code,name,count,percentage
M54.40,"Lumbago with sciatica, unspecified side",14,0.005792304509722797
S80.02,Contusion of left knee,14,0.005792304509722797
K08.89,Other specified disorders of teeth and supporting structures,13,0.005378568473314025
K59.00,"Constipation, unspecified",13,0.005378568473314025
L02.91,"Cutaneous abscess, unspecified",13,0.005378568473314025
J96.90,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia",12,0.004964832436905255
S63.61,Unspecified sprain of other and unspecified finger(s),12,0.004964832436905255
S09.90,Unspecified injury of head,12,0.004964832436905255
G44.20,"Tension-type headache, unspecified",11,0.004551096400496483
H01.00,Unspecified blepharitis,11,0.004551096400496483
M75.10,"Unspecified rotator cuff tear or rupture, not specified as traumatic",11,0.004551096400496483
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",11,0.004551096400496483
B27.90,"Infectious mononucleosis, unspecified without complication",11,0.004551096400496483
S63.50,Unspecified sprain of wrist,11,0.004551096400496483
M25.55,Pain in hip,10,0.004137360364087712
H11.30,"Conjunctival hemorrhage, unspecified eye",10,0.004137360364087712
H10.31,"Unspecified acute conjunctivitis, right eye",10,0.004137360364087712
H60.90,"Unspecified otitis externa, unspecified ear",10,0.004137360364087712
M25.51,Pain in shoulder,9,0.003723624327678941
K35.80,Unspecified acute appendicitis,9,0.003723624327678941
S99.92,Unspecified injury of foot,9,0.003723624327678941
R10.83,Colic,9,0.003723624327678941
S63.60,Unspecified sprain of thumb,9,0.003723624327678941
K57.92,"Diverticulitis of intestine, part unspecified, without perforation or abscess without bleeding",8,0.0033098882912701694
S63.51,Sprain of carpal (joint),8,0.0033098882912701694
J03.00,"Acute streptococcal tonsillitis, unspecified",8,0.0033098882912701694
S90.32,Contusion of left foot,8,0.0033098882912701694
S90.12,Contusion of lesser toe without damage to nail,8,0.0033098882912701694
S86.12,Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,8,0.0033098882912701694
H16.00,Unspecified corneal ulcer,7,0.0028961522548613984
S80.01,Contusion of right knee,7,0.0028961522548613984
K80.50,Calculus of bile duct without cholangitis or cholecystitis without obstruction,7,0.0028961522548613984
M12.57,"Traumatic arthropathy, ankle and foot",7,0.0028961522548613984
Z53.21,Procedure and treatment not carried out due to patient leaving prior to being seen by health care provider,7,0.0028961522548613984
H10.33,"Unspecified acute conjunctivitis, bilateral",7,0.0028961522548613984
S01.80,Unspecified open wound of other part of head,6,0.0024824162184526274
S50.02,Contusion of left elbow,6,0.0024824162184526274
M54.42,"Lumbago with sciatica, left side",6,0.0024824162184526274
N30.00,Acute cystitis without hematuria,6,0.0024824162184526274
R53.81,Other malaise,6,0.0024824162184526274
S01.10,Unspecified open wound of eyelid and periocular area,6,0.0024824162184526274
K11.20,"Sialoadenitis, unspecified",6,0.0024824162184526274
S01.50,Unspecified open wound of lip and oral cavity,6,0.0024824162184526274
M79.60,"Pain in limb, unspecified",6,0.0024824162184526274
H11.32,"Conjunctival hemorrhage, left eye",6,0.0024824162184526274
S90.11,Contusion of great toe without damage to nail,6,0.0024824162184526274
M79.18,"Myalgia, other site",6,0.0024824162184526274
S93.60,Unspecified sprain of foot,6,0.0024824162184526274
M79.67,Pain in foot and toes,6,0.0024824162184526274
S90.30,Contusion of unspecified foot,5,0.002068680182043856
S60.05,Contusion of little finger without damage to nail,5,0.002068680182043856
H11.31,"Conjunctival hemorrhage, right eye",5,0.002068680182043856
M12.54,"Traumatic arthropathy, hand",5,0.002068680182043856
M89.8X,Other specified disorders of bone,5,0.002068680182043856
I48.91,Unspecified atrial fibrillation,5,0.002068680182043856
M17.10,"Unilateral primary osteoarthritis, unspecified knee",5,0.002068680182043856
S62.30,Unspecified fracture of other metacarpal bone,5,0.002068680182043856
S05.90,Unspecified injury of unspecified eye and orbit,5,0.002068680182043856
S52.30,Unspecified fracture of shaft of radius,5,0.002068680182043856
T81.31,"Disruption of external operation (surgical) wound, not elsewhere classified",5,0.002068680182043856
N50.81,Testicular pain,5,0.002068680182043856
S60.04,Contusion of ring finger without damage to nail,5,0.002068680182043856
S01.90,Unspecified open wound of unspecified part of head,5,0.002068680182043856
S09.93,Unspecified injury of face,5,0.002068680182043856
S83.92,Sprain of unspecified site of left knee,5,0.002068680182043856
H60.93,"Unspecified otitis externa, bilateral",5,0.002068680182043856
M10.00,"Idiopathic gout, unspecified site",5,0.002068680182043856
S90.02,Contusion of left ankle,4,0.0016549441456350847
S09.92,Unspecified injury of nose,4,0.0016549441456350847
H10.32,"Unspecified acute conjunctivitis, left eye",4,0.0016549441456350847
M93.88,Other specified osteochondropathies other,4,0.0016549441456350847
S99.91,Unspecified injury of ankle,4,0.0016549441456350847
M19.90,"Unspecified osteoarthritis, unspecified site",4,0.0016549441456350847
G43.10,"Migraine with aura, not intractable",4,0.0016549441456350847
S00.83,Contusion of other part of head,4,0.0016549441456350847
S93.49,Sprain of other ligament of ankle,4,0.0016549441456350847
L03.11,Cellulitis of other parts of limb,4,0.0016549441456350847
M93.98,"Osteochondropathy, unspecified other",4,0.0016549441456350847
H10.10,"Acute atopic conjunctivitis, unspecified eye",4,0.0016549441456350847
K85.90,"Acute pancreatitis without necrosis or infection, unspecified",4,0.0016549441456350847
S40.01,Contusion of shoulder,4,0.0016549441456350847
S60.01,Contusion of thumb without damage to nail,4,0.0016549441456350847
S60.03,Contusion of middle finger without damage to nail,4,0.0016549441456350847
H61.21,"Impacted cerumen, right ear",4,0.0016549441456350847
S92.51,Fracture of proximal phalanx of lesser toe(s),4,0.0016549441456350847
S80.12,Contusion of left lower leg,4,0.0016549441456350847
S93.61,Sprain of tarsal ligament of foot,4,0.0016549441456350847
S50.10,Contusion of unspecified forearm,4,0.0016549441456350847
S83.91,Sprain of unspecified site of right knee,4,0.0016549441456350847
S01.00,Unspecified open wound of scalp,4,0.0016549441456350847
H61.20,"Impacted cerumen, unspecified ear",4,0.0016549441456350847
M75.32,Calcific tendinitis of left shoulder,4,0.0016549441456350847
M79.10,"Myalgia, unspecified site",4,0.0016549441456350847
K29.70,"Gastritis, unspecified, without bleeding",4,0.0016549441456350847
S50.01,Contusion of right elbow,4,0.0016549441456350847
L03.81,Cellulitis of other sites,4,0.0016549441456350847
S62.63,Displaced fracture of distal phalanx of finger,4,0.0016549441456350847
M23.30,"Other meniscus derangements, unspecified meniscus",4,0.0016549441456350847
H43.81,Vitreous degeneration,4,0.0016549441456350847
Z48.02,Encounter for removal of sutures,3,0.0012412081092263137
T17.50,Unspecified foreign body in bronchus,3,0.0012412081092263137
H53.19,Other subjective visual disturbances,3,0.0012412081092263137
L03.03,Cellulitis of toe,3,0.0012412081092263137
S50.00,Contusion of unspecified elbow,3,0.0012412081092263137
M77.40,"Metatarsalgia, unspecified foot",3,0.0012412081092263137
B02.29,Other postherpetic nervous system involvement,3,0.0012412081092263137
S92.52,Fracture of middle phalanx of lesser toe(s),3,0.0012412081092263137
S82.40,Unspecified fracture of shaft of fibula,3,0.0012412081092263137
M93.96,"Osteochondropathy, unspecified lower leg",3,0.0012412081092263137
S00.33,Contusion of nose,3,0.0012412081092263137
S20.22,Contusion of back wall of thorax,3,0.0012412081092263137
S86.10,Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,3,0.0012412081092263137
S83.00,Unspecified subluxation and dislocation of patella,3,0.0012412081092263137
H66.40,"Suppurative otitis media, unspecified, unspecified ear",3,0.0012412081092263137
R06.00,"Dyspnea, unspecified",3,0.0012412081092263137
H66.00,Acute suppurative otitis media without spontaneous rupture of ear drum,3,0.0012412081092263137
S42.20,Unspecified fracture of upper end of humerus,3,0.0012412081092263137
M25.57,Pain in ankle and joints of foot,3,0.0012412081092263137
M25.53,Pain in wrist,3,0.0012412081092263137
S61.45,Open bite of hand,3,0.0012412081092263137
S43.01,Anterior subluxation and dislocation of humerus,3,0.0012412081092263137
S61.01,Laceration without foreign body of thumb without damage to nail,3,0.0012412081092263137
S63.63,Sprain of interphalangeal joint of other and unspecified finger(s),3,0.0012412081092263137
M77.21,"Periarthritis, right wrist",3,0.0012412081092263137
S93.42,Sprain of deltoid ligament,3,0.0012412081092263137
M70.95,"Unspecified soft tissue disorder related to use, overuse and pressure of thigh",3,0.0012412081092263137
R07.82,Intercostal pain,3,0.0012412081092263137
L05.92,Pilonidal sinus without abscess,3,0.0012412081092263137
T18.10,Unspecified foreign body in esophagus,3,0.0012412081092263137
H65.91,"Unspecified nonsuppurative otitis media, right ear",3,0.0012412081092263137
H57.10,"Ocular pain, unspecified eye",3,0.0012412081092263137
M47.81,Spondylosis without myelopathy or radiculopathy,3,0.0012412081092263137
K56.60,Unspecified intestinal obstruction,3,0.0012412081092263137
H61.23,"Impacted cerumen, bilateral",3,0.0012412081092263137
L02.41,Cutaneous abscess of limb,3,0.0012412081092263137
S81.80,Unspecified open wound of lower leg,3,0.0012412081092263137
S92.35,Fracture of fifth metatarsal bone,3,0.0012412081092263137
M77.41,"Metatarsalgia, right foot",3,0.0012412081092263137
S22.05,Fracture of T5-T6 vertebra,2,0.0008274720728175424
M79.64,Pain in hand and fingers,2,0.0008274720728175424
S52.20,Unspecified fracture of shaft of ulna,2,0.0008274720728175424
L01.03,Bullous impetigo,2,0.0008274720728175424
S53.40,Unspecified sprain of elbow,2,0.0008274720728175424
G57.01,"Lesion of sciatic nerve, right lower limb",2,0.0008274720728175424
M76.61,"Achilles tendinitis, right leg",2,0.0008274720728175424
S91.30,Unspecified open wound of foot,2,0.0008274720728175424
H81.90,"Unspecified disorder of vestibular function, unspecified ear",2,0.0008274720728175424
G57.60,"Lesion of plantar nerve, unspecified lower limb",2,0.0008274720728175424
H16.13,Photokeratitis,2,0.0008274720728175424
N50.89,Other specified disorders of the male genital organs,2,0.0008274720728175424
M65.28,"Calcific tendinitis, other site",2,0.0008274720728175424
H11.43,Conjunctival hyperemia,2,0.0008274720728175424
S42.21,Unspecified fracture of surgical neck of humerus,2,0.0008274720728175424
K05.10,"Chronic gingivitis, plaque induced",2,0.0008274720728175424
S21.91,Laceration without foreign body of unspecified part of thorax,2,0.0008274720728175424
M17.12,"Unilateral primary osteoarthritis, left knee",2,0.0008274720728175424
L03.21,Cellulitis and acute lymphangitis of face,2,0.0008274720728175424
S70.02,Contusion of left hip,2,0.0008274720728175424
S62.60,Fracture of unspecified phalanx of finger,2,0.0008274720728175424
S82.61,Displaced fracture of lateral malleolus of right fibula,2,0.0008274720728175424
M19.91,"Primary osteoarthritis, unspecified site",2,0.0008274720728175424
S82.03,Transverse fracture of patella,2,0.0008274720728175424
S42.30,Unspecified fracture of shaft of humerus,2,0.0008274720728175424
H93.19,"Tinnitus, unspecified ear",2,0.0008274720728175424
M25.50,Pain in unspecified joint,2,0.0008274720728175424
M79.66,Pain in lower leg,2,0.0008274720728175424
M76.50,"Patellar tendinitis, unspecified knee",2,0.0008274720728175424
N99.89,Other postprocedural complications and disorders of genitourinary system,2,0.0008274720728175424
S69.90,"Unspecified injury of unspecified wrist, hand and finger(s)",2,0.0008274720728175424
H92.01,"Otalgia, right ear",2,0.0008274720728175424
M76.82,Posterior tibial tendinitis,2,0.0008274720728175424
M71.20,"Synovial cyst of popliteal space [Baker], unspecified knee",2,0.0008274720728175424
M79.89,Other specified soft tissue disorders,2,0.0008274720728175424
M75.50,Bursitis of unspecified shoulder,2,0.0008274720728175424
S90.00,Contusion of unspecified ankle,2,0.0008274720728175424
S01.30,Unspecified open wound of ear,2,0.0008274720728175424
S61.00,Unspecified open wound of thumb without damage to nail,2,0.0008274720728175424
T23.02,Burn of unspecified degree of single finger (nail) except thumb,2,0.0008274720728175424
M79.81,Nontraumatic hematoma of soft tissue,2,0.0008274720728175424
S76.30,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level",2,0.0008274720728175424
S80.00,Contusion of unspecified knee,2,0.0008274720728175424
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,2,0.0008274720728175424
S32.59,Other specified fracture of pubis,2,0.0008274720728175424
S39.92,Unspecified injury of lower back,2,0.0008274720728175424
M77.20,"Periarthritis, unspecified wrist",2,0.0008274720728175424
S62.00,Unspecified fracture of navicular [scaphoid] bone of wrist,2,0.0008274720728175424
S62.61,Displaced fracture of proximal phalanx of finger,2,0.0008274720728175424
M70.31,"Other bursitis of elbow, right elbow",2,0.0008274720728175424
L01.00,"Impetigo, unspecified",2,0.0008274720728175424
S05.92,Unspecified injury of left eye and orbit,2,0.0008274720728175424
I49.49,Other premature depolarization,2,0.0008274720728175424
L02.31,Cutaneous abscess of buttock,2,0.0008274720728175424
T25.02,Burn of unspecified degree of foot,2,0.0008274720728175424
G89.29,Other chronic pain,2,0.0008274720728175424
K29.00,Acute gastritis without bleeding,2,0.0008274720728175424
H10.50,Unspecified blepharoconjunctivitis,2,0.0008274720728175424
H66.42,"Suppurative otitis media, unspecified, left ear",2,0.0008274720728175424
S63.28,Dislocation of proximal interphalangeal joint of finger,2,0.0008274720728175424
S60.02,Contusion of index finger without damage to nail,2,0.0008274720728175424
S82.89,Other fractures of lower leg,2,0.0008274720728175424
T20.00,"Burn of unspecified degree of head, face, and neck, unspecified site",2,0.0008274720728175424
S42.40,Unspecified fracture of lower end of humerus,2,0.0008274720728175424
S76.12,"Laceration of quadriceps muscle, fascia and tendon",2,0.0008274720728175424
M25.80,"Other specified joint disorders, unspecified joint",2,0.0008274720728175424
M75.80,"Other shoulder lesions, unspecified shoulder",2,0.0008274720728175424
H73.00,Unspecified acute myringitis,2,0.0008274720728175424
M70.20,"Olecranon bursitis, unspecified elbow",2,0.0008274720728175424
S61.43,Puncture wound without foreign body of hand,2,0.0008274720728175424
M70.62,"Trochanteric bursitis, left hip",2,0.0008274720728175424
S61.21,Laceration without foreign body of finger without damage to nail,1,0.0004137360364087712
M70.60,"Trochanteric bursitis, unspecified hip",1,0.0004137360364087712
O99.61,Diseases of the digestive system complicating pregnancy,1,0.0004137360364087712
M70.98,"Unspecified soft tissue disorder related to use, overuse and pressure other",1,0.0004137360364087712
M70.92,"Unspecified soft tissue disorder related to use, overuse and pressure of upper arm",1,0.0004137360364087712
K13.79,Other lesions of oral mucosa,1,0.0004137360364087712
H44.81,Hemophthalmos,1,0.0004137360364087712
M13.10,"Monoarthritis, not elsewhere classified, unspecified site",1,0.0004137360364087712
M22.40,"Chondromalacia patellae, unspecified knee",1,0.0004137360364087712
S36.89,Injury of other intra-abdominal organs,1,0.0004137360364087712
H15.10,Unspecified episcleritis,1,0.0004137360364087712
M77.00,"Medial epicondylitis, unspecified elbow",1,0.0004137360364087712
T23.07,Burn of unspecified degree of wrist,1,0.0004137360364087712
K40.90,"Unilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent",1,0.0004137360364087712
I83.93,Asymptomatic varicose veins of bilateral lower extremities,1,0.0004137360364087712
Z79.01,Long term (current) use of anticoagulants,1,0.0004137360364087712
S42.35,Comminuted fracture of shaft of humerus,1,0.0004137360364087712
M76.51,"Patellar tendinitis, right knee",1,0.0004137360364087712
S59.91,Unspecified injury of forearm,1,0.0004137360364087712
Z72.89,Other problems related to lifestyle,1,0.0004137360364087712
S53.10,Unspecified subluxation and dislocation of ulnohumeral joint,1,0.0004137360364087712
B37.42,Candidal balanitis,1,0.0004137360364087712
H72.92,"Unspecified perforation of tympanic membrane, left ear",1,0.0004137360364087712
S60.11,Contusion of thumb with damage to nail,1,0.0004137360364087712
M77.22,"Periarthritis, left wrist",1,0.0004137360364087712
H57.04,Mydriasis,1,0.0004137360364087712
M77.50,Other enthesopathy of unspecified foot and ankle,1,0.0004137360364087712
S92.40,Unspecified fracture of great toe,1,0.0004137360364087712
T81.30,"Disruption of wound, unspecified",1,0.0004137360364087712
M24.40,"Recurrent dislocation, unspecified joint",1,0.0004137360364087712
I82.81,Embolism and thrombosis of superficial veins of lower extremities,1,0.0004137360364087712
S60.15,Contusion of little finger with damage to nail,1,0.0004137360364087712
A74.89,Other chlamydial diseases,1,0.0004137360364087712
M70.72,"Other bursitis of hip, left hip",1,0.0004137360364087712
H15.00,Unspecified scleritis,1,0.0004137360364087712
M93.26,Osteochondritis dissecans knee,1,0.0004137360364087712
S49.92,Unspecified injury of left shoulder and upper arm,1,0.0004137360364087712
S50.11,Contusion of right forearm,1,0.0004137360364087712
N32.89,Other specified disorders of bladder,1,0.0004137360364087712
S61.55,Open bite of wrist,1,0.0004137360364087712
M76.71,"Peroneal tendinitis, right leg",1,0.0004137360364087712
S80.82,Blister (nonthermal) of lower leg,1,0.0004137360364087712
R19.30,"Abdominal rigidity, unspecified site",1,0.0004137360364087712
H04.32,Acute dacryocystitis,1,0.0004137360364087712
S63.25,Unspecified dislocation of other finger,1,0.0004137360364087712
K91.89,Other postprocedural complications and disorders of digestive system,1,0.0004137360364087712
S62.65,Nondisplaced fracture of middle phalanx of finger,1,0.0004137360364087712
T21.01,Burn of unspecified degree of chest wall,1,0.0004137360364087712
M50.90,"Cervical disc disorder, unspecified, unspecified cervical region",1,0.0004137360364087712
M54.32,"Sciatica, left side",1,0.0004137360364087712
H66.41,"Suppurative otitis media, unspecified, right ear",1,0.0004137360364087712
E11.65,Type 2 diabetes mellitus with hyperglycemia,1,0.0004137360364087712
S60.10,Contusion of unspecified finger with damage to nail,1,0.0004137360364087712
M77.51,Other enthesopathy of right foot and ankle,1,0.0004137360364087712
B02.33,Zoster keratitis,1,0.0004137360364087712
G57.00,"Lesion of sciatic nerve, unspecified lower limb",1,0.0004137360364087712
S00.20,Unspecified superficial injury of eyelid and periocular area,1,0.0004137360364087712
S42.00,Fracture of unspecified part of clavicle,1,0.0004137360364087712
I26.99,Other pulmonary embolism without acute cor pulmonale,1,0.0004137360364087712
O99.01,Anemia complicating pregnancy,1,0.0004137360364087712
S30.22,Contusion of scrotum and testes,1,0.0004137360364087712
S72.10,Unspecified trochanteric fracture of femur,1,0.0004137360364087712
S72.00,Fracture of unspecified part of neck of femur,1,0.0004137360364087712
J34.89,Other specified disorders of nose and nasal sinuses,1,0.0004137360364087712
J05.10,Acute epiglottitis without obstruction,1,0.0004137360364087712
I75.89,Atheroembolism of other site,1,0.0004137360364087712
K57.90,"Diverticulosis of intestine, part unspecified, without perforation or abscess without bleeding",1,0.0004137360364087712
S82.20,Unspecified fracture of shaft of tibia,1,0.0004137360364087712
S32.01,Fracture of first lumbar vertebra,1,0.0004137360364087712
J96.92,"Respiratory failure, unspecified with hypercapnia",1,0.0004137360364087712
K35.32,"Acute appendicitis with perforation, localized peritonitis, and gangrene, without abscess",1,0.0004137360364087712
S32.03,Fracture of third lumbar vertebra,1,0.0004137360364087712
T84.53,Infection and inflammatory reaction due to internal right knee prosthesis,1,0.0004137360364087712
J96.91,"Respiratory failure, unspecified with hypoxia",1,0.0004137360364087712
S70.00,Contusion of unspecified hip,1,0.0004137360364087712
H73.90,"Unspecified disorder of tympanic membrane, unspecified ear",1,0.0004137360364087712
T65.91,"Toxic effect of unspecified substance, accidental (unintentional)",1,0.0004137360364087712
T85.79,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts",1,0.0004137360364087712
M70.32,"Other bursitis of elbow, left elbow",1,0.0004137360364087712
M02.30,"Reiter's disease, unspecified site",1,0.0004137360364087712
S89.91,Unspecified injury of right lower leg,1,0.0004137360364087712
M75.30,Calcific tendinitis of unspecified shoulder,1,0.0004137360364087712
M18.10,"Unilateral primary osteoarthritis of first carpometacarpal joint, unspecified hand",1,0.0004137360364087712
M75.90,"Shoulder lesion, unspecified, unspecified shoulder",1,0.0004137360364087712
M43.16,"Spondylolisthesis, lumbar region",1,0.0004137360364087712
Z83.52,Family history of ear disorders,1,0.0004137360364087712
S72.92,Unspecified fracture of left femur,1,0.0004137360364087712
Z51.89,Encounter for other specified aftercare,1,0.0004137360364087712
M26.64,Arthritis of temporomandibular joint,1,0.0004137360364087712
S61.41,Laceration without foreign body of hand,1,0.0004137360364087712
S99.82,Other specified injuries of foot,1,0.0004137360364087712
G89.18,Other acute postprocedural pain,1,0.0004137360364087712
M54.30,"Sciatica, unspecified side",1,0.0004137360364087712
S81.81,Laceration without foreign body of lower leg,1,0.0004137360364087712
G47.00,"Insomnia, unspecified",1,0.0004137360364087712
M75.51,Bursitis of right shoulder,1,0.0004137360364087712
M70.21,"Olecranon bursitis, right elbow",1,0.0004137360364087712
S65.51,Laceration of blood vessel of other and unspecified finger,1,0.0004137360364087712
S79.92,Unspecified injury of thigh,1,0.0004137360364087712
S62.52,Fracture of distal phalanx of thumb,1,0.0004137360364087712
H73.89,Other specified disorders of tympanic membrane,1,0.0004137360364087712
M70.61,"Trochanteric bursitis, right hip",1,0.0004137360364087712
M10.07,"Idiopathic gout, ankle and foot",1,0.0004137360364087712
S62.62,Displaced fracture of middle phalanx of finger,1,0.0004137360364087712
S69.91,"Unspecified injury of right wrist, hand and finger(s)",1,0.0004137360364087712
T17.20,Unspecified foreign body in pharynx,1,0.0004137360364087712
S06.30,Unspecified focal traumatic brain injury,1,0.0004137360364087712
N94.89,Other specified conditions associated with female genital organs and menstrual cycle,1,0.0004137360364087712
Z34.91,"Encounter for supervision of normal pregnancy, unspecified, first trimester",1,0.0004137360364087712
M19.02,"Primary osteoarthritis, elbow",1,0.0004137360364087712
S90.81,Abrasion of foot,1,0.0004137360364087712
H72.91,"Unspecified perforation of tympanic membrane, right ear",1,0.0004137360364087712
T22.21,Burn of second degree of forearm,1,0.0004137360364087712
H57.11,"Ocular pain, right eye",1,0.0004137360364087712
S22.39,"Fracture of one rib, unspecified side",1,0.0004137360364087712
S80.11,Contusion of right lower leg,1,0.0004137360364087712
S71.00,Unspecified open wound of hip,1,0.0004137360364087712
M75.82,"Other shoulder lesions, left shoulder",1,0.0004137360364087712
S70.11,Contusion of right thigh,1,0.0004137360364087712
F03.90,"Unspecified dementia, unspecified severity, without behavioral disturbance, psychotic disturbance, mood disturbance, and anxiety",1,0.0004137360364087712
R79.89,Other specified abnormal findings of blood chemistry,1,0.0004137360364087712
S02.60,"Fracture of mandible, unspecified",1,0.0004137360364087712
I48.92,Unspecified atrial flutter,1,0.0004137360364087712
S76.22,"Laceration of adductor muscle, fascia and tendon of thigh",1,0.0004137360364087712
S52.52,Torus fracture of lower end of radius,1,0.0004137360364087712
F43.20,"Adjustment disorder, unspecified",1,0.0004137360364087712
M54.41,"Lumbago with sciatica, right side",1,0.0004137360364087712
M92.52,Juvenile osteochondrosis of tibia tubercle,1,0.0004137360364087712
K56.69,Other intestinal obstruction,1,0.0004137360364087712
N30.91,"Cystitis, unspecified with hematuria",1,0.0004137360364087712
T15.00,"Foreign body in cornea, unspecified eye",1,0.0004137360364087712
Z98.89,Other specified postprocedural states,1,0.0004137360364087712
H60.50,Unspecified acute noninfective otitis externa,1,0.0004137360364087712
H92.02,"Otalgia, left ear",1,0.0004137360364087712
H10.21,Acute toxic conjunctivitis,1,0.0004137360364087712
M54.81,Occipital neuralgia,1,0.0004137360364087712
H61.22,"Impacted cerumen, left ear",1,0.0004137360364087712
M76.52,"Patellar tendinitis, left knee",1,0.0004137360364087712
L02.01,Cutaneous abscess of face,1,0.0004137360364087712
S53.03,Nursemaid's elbow,1,0.0004137360364087712
H81.09,"Meniere's disease, unspecified ear",1,0.0004137360364087712
M20.10,"Hallux valgus (acquired), unspecified foot",1,0.0004137360364087712
S63.10,Unspecified subluxation and dislocation of thumb,1,0.0004137360364087712
S92.50,Unspecified fracture of lesser toe(s),1,0.0004137360364087712
S46.00,Unspecified injury of muscle(s) and tendon(s) of the rotator cuff of shoulder,1,0.0004137360364087712
M22.42,"Chondromalacia patellae, left knee",1,0.0004137360364087712
M26.69,Other specified disorders of temporomandibular joint,1,0.0004137360364087712
M17.11,"Unilateral primary osteoarthritis, right knee",1,0.0004137360364087712
T17.90,"Unspecified foreign body in respiratory tract, part unspecified",1,0.0004137360364087712
M79.62,Pain in upper arm,1,0.0004137360364087712
P83.81,Umbilical granuloma,1,0.0004137360364087712
M70.70,"Other bursitis of hip, unspecified hip",1,0.0004137360364087712
M70.22,"Olecranon bursitis, left elbow",1,0.0004137360364087712
M25.87,"Other specified joint disorders, ankle and foot",1,0.0004137360364087712
H02.84,Edema of eyelid,1,0.0004137360364087712
S93.50,Unspecified sprain of toe,1,0.0004137360364087712
H43.39,Other vitreous opacities,1,0.0004137360364087712
M25.59,Pain in other specified joint,1,0.0004137360364087712
D49.89,Neoplasm of unspecified behavior of other specified sites,1,0.0004137360364087712
S32.50,Unspecified fracture of pubis,1,0.0004137360364087712
R09.81,Nasal congestion,1,0.0004137360364087712
L97.51,Non-pressure chronic ulcer of other part of right foot,1,0.0004137360364087712
S46.22,"Laceration of muscle, fascia and tendon of other parts of biceps",1,0.0004137360364087712
M25.06,"Hemarthrosis, knee",1,0.0004137360364087712
S02.91,Unspecified fracture of skull,1,0.0004137360364087712
N13.70,"Vesicoureteral-reflux, unspecified",1,0.0004137360364087712
M13.16,"Monoarthritis, not elsewhere classified, knee",1,0.0004137360364087712
S42.25,Fracture of greater tuberosity of humerus,1,0.0004137360364087712
S09.21,Traumatic rupture of right ear drum,1,0.0004137360364087712
Z86.79,Personal history of other diseases of the circulatory system,1,0.0004137360364087712
M16.31,"Unilateral osteoarthritis resulting from hip dysplasia, right hip",1,0.0004137360364087712
M16.10,"Unilateral primary osteoarthritis, unspecified hip",1,0.0004137360364087712
T83.51,Infection and inflammatory reaction due to urinary catheter,1,0.0004137360364087712
S83.90,Sprain of unspecified site of unspecified knee,1,0.0004137360364087712
H40.00,"Preglaucoma, unspecified",1,0.0004137360364087712
S82.63,Displaced fracture of lateral malleolus of unspecified fibula,1,0.0004137360364087712
