code,count,name
M89.8X8,5,"Other specified disorders of bone, other site"
S01.90XA,5,"Unspecified open wound of unspecified part of head, initial encounter"
N50.819,5,"Testicular pain, unspecified"
S02.2XXA,5,"Fracture of nasal bones, initial encounter for closed fracture"
S63.502A,5,"Unspecified sprain of left wrist, initial encounter"
J45.909,5,"Unspecified asthma, uncomplicated"
S61.401A,5,"Unspecified open wound of right hand, initial encounter"
S99.921A,5,"Unspecified injury of right foot, initial encounter"
H00.013,5,"Hordeolum externum right eye, unspecified eyelid"
S52.502A,4,"Unspecified fracture of the lower end of left radius, initial encounter for closed fracture"
S63.602A,4,"Unspecified sprain of left thumb, initial encounter"
S90.02XA,4,"Contusion of left ankle, initial encounter"
M25.511,4,Pain in right shoulder
M25.519,4,Pain in unspecified shoulder
S01.00XA,4,"Unspecified open wound of scalp, initial encounter"
S80.12XA,4,"Contusion of left lower leg, initial encounter"
S00.83XA,4,"Contusion of other part of head, initial encounter"
L03.818,4,Cellulitis of other sites
S63.509A,4,"Unspecified sprain of unspecified wrist, initial encounter"
S86.121A,4,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, right leg, initial encounter"
S50.01XA,4,"Contusion of right elbow, initial encounter"
S09.92XA,4,"Unspecified injury of nose, initial encounter"
S50.10XA,4,"Contusion of unspecified forearm, initial encounter"
S60.041A,4,"Contusion of right ring finger without damage to nail, initial encounter"
G43.109,4,"Migraine with aura, not intractable, without status migrainosus"
S01.102A,4,"Unspecified open wound of left eyelid and periocular area, initial encounter"
S83.91XA,4,"Sprain of unspecified site of right knee, initial encounter"
S90.111A,4,"Contusion of right great toe without damage to nail, initial encounter"
H01.003,3,"Unspecified blepharitis right eye, unspecified eyelid"
S93.492A,3,"Sprain of other ligament of left ankle, initial encounter"
T17.508A,3,"Unspecified foreign body in bronchus causing other injury, initial encounter"
T78.3XXA,3,"Angioneurotic edema, initial encounter"
S99.912A,3,"Unspecified injury of left ankle, initial encounter"
S00.33XA,3,"Contusion of nose, initial encounter"
M47.816,3,"Spondylosis without myelopathy or radiculopathy, lumbar region"
S60.031A,3,"Contusion of right middle finger without damage to nail, initial encounter"
H16.009,3,"Unspecified corneal ulcer, unspecified eye"
S60.011A,3,"Contusion of right thumb without damage to nail, initial encounter"
S86.122A,3,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter"
S61.200A,3,"Unspecified open wound of right index finger without damage to nail, initial encounter"
H43.819,3,"Vitreous degeneration, unspecified eye"
S61.205A,3,"Unspecified open wound of left ring finger without damage to nail, initial encounter"
H16.001,3,"Unspecified corneal ulcer, right eye"
S50.00XA,3,"Contusion of unspecified elbow, initial encounter"
S99.922A,3,"Unspecified injury of left foot, initial encounter"
S63.601A,3,"Unspecified sprain of right thumb, initial encounter"
M25.531,3,Pain in right wrist
T18.108A,3,"Unspecified foreign body in esophagus causing other injury, initial encounter"
M79.604,3,Pain in right leg
S20.229A,3,"Contusion of unspecified back wall of thorax, initial encounter"
K56.609,3,"Unspecified intestinal obstruction, unspecified as to partial versus complete obstruction"
S93.602A,3,"Unspecified sprain of left foot, initial encounter"
S61.012A,3,"Laceration without foreign body of left thumb without damage to nail, initial encounter"
S93.429A,3,"Sprain of deltoid ligament of unspecified ankle, initial encounter"
M76.892,3,"Other specified enthesopathies of left lower limb, excluding foot"
L03.213,2,Periorbital cellulitis
S61.409A,2,"Unspecified open wound of unspecified hand, initial encounter"
S61.209A,2,"Unspecified open wound of unspecified finger without damage to nail, initial encounter"
S90.122A,2,"Contusion of left lesser toe(s) without damage to nail, initial encounter"
M76.829,2,"Posterior tibial tendinitis, unspecified leg"
M25.551,2,Pain in right hip
S70.02XA,2,"Contusion of left hip, initial encounter"
M25.552,2,Pain in left hip
S63.617A,2,"Unspecified sprain of left little finger, initial encounter"
H16.139,2,"Photokeratitis, unspecified eye"
S21.91XA,2,"Laceration without foreign body of unspecified part of thorax, initial encounter"
L03.113,2,Cellulitis of right upper limb
T25.021A,2,"Burn of unspecified degree of right foot, initial encounter"
H73.009,2,"Acute myringitis, unspecified ear"
S40.012A,2,"Contusion of left shoulder, initial encounter"
S63.609A,2,"Unspecified sprain of unspecified thumb, initial encounter"
S52.501A,2,"Unspecified fracture of the lower end of right radius, initial encounter for closed fracture"
S82.409A,2,"Unspecified fracture of shaft of unspecified fibula, initial encounter for closed fracture"
M75.101,2,"Unspecified rotator cuff tear or rupture of right shoulder, not specified as traumatic"
S52.202A,2,"Unspecified fracture of shaft of left ulna, initial encounter for closed fracture"
S90.00XA,2,"Contusion of unspecified ankle, initial encounter"
S63.511A,2,"Sprain of carpal joint of right wrist, initial encounter"
T81.9XXA,2,"Unspecified complication of procedure, initial encounter"
M93.969,2,"Osteochondropathy, unspecified, unspecified lower leg"
S92.511A,2,"Displaced fracture of proximal phalanx of right lesser toe(s), initial encounter for closed fracture"
H11.439,2,"Conjunctival hyperemia, unspecified eye"
H66.002,2,"Acute suppurative otitis media without spontaneous rupture of ear drum, left ear"
S93.611A,2,"Sprain of tarsal ligament of right foot, initial encounter"
S81.801A,2,"Unspecified open wound, right lower leg, initial encounter"
S80.00XA,2,"Contusion of unspecified knee, initial encounter"
M23.307,2,"Other meniscus derangements, unspecified meniscus, left knee"
S93.601A,2,"Unspecified sprain of right foot, initial encounter"
M12.549,2,"Traumatic arthropathy, unspecified hand"
M70.959,2,"Unspecified soft tissue disorder related to use, overuse and pressure, unspecified thigh"
T20.00XA,2,"Burn of unspecified degree of head, face, and neck, unspecified site, initial encounter"
L03.012,2,Cellulitis of left finger
S61.432A,2,"Puncture wound without foreign body of left hand, initial encounter"
S60.052A,2,"Contusion of left little finger without damage to nail, initial encounter"
S90.112A,2,"Contusion of left great toe without damage to nail, initial encounter"
S92.353A,2,"Displaced fracture of fifth metatarsal bone, unspecified foot, initial encounter for closed fracture"
S76.129A,2,"Laceration of unspecified quadriceps muscle, fascia and tendon, initial encounter"
S63.614A,2,"Unspecified sprain of right ring finger, initial encounter"
T78.2XXA,2,"Anaphylactic shock, unspecified, initial encounter"
S43.015A,2,"Anterior dislocation of left humerus, initial encounter"
S22.059A,2,"Unspecified fracture of T5-T6 vertebra, initial encounter for closed fracture"
S62.009A,2,"Unspecified fracture of navicular [scaphoid] bone of unspecified wrist, initial encounter for closed fracture"
W19.XXXA,2,"Unspecified fall, initial encounter"
S52.302A,2,"Unspecified fracture of shaft of left radius, initial encounter for closed fracture"
S61.451A,2,"Open bite of right hand, initial encounter"
M25.579,2,Pain in unspecified ankle and joints of unspecified foot
M12.542,2,"Traumatic arthropathy, left hand"
S42.202A,2,"Unspecified fracture of upper end of left humerus, initial encounter for closed fracture"
M79.602,2,Pain in left arm
S63.619A,2,"Unspecified sprain of unspecified finger, initial encounter"
S82.61XA,2,"Displaced fracture of lateral malleolus of right fibula, initial encounter for closed fracture"
S93.612A,2,"Sprain of tarsal ligament of left foot, initial encounter"
S61.002A,2,"Unspecified open wound of left thumb without damage to nail, initial encounter"
S63.501A,2,"Unspecified sprain of right wrist, initial encounter"
S61.208A,2,"Unspecified open wound of other finger without damage to nail, initial encounter"
S62.617A,2,"Displaced fracture of proximal phalanx of left little finger, initial encounter for closed fracture"
S52.301A,2,"Unspecified fracture of shaft of right radius, initial encounter for closed fracture"
S61.202A,2,"Unspecified open wound of right middle finger without damage to nail, initial encounter"
H00.012,2,Hordeolum externum right lower eyelid
S86.102A,2,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter"
S69.90XA,2,"Unspecified injury of unspecified wrist, hand and finger(s), initial encounter"
L03.032,2,Cellulitis of left toe
S60.059A,2,"Contusion of unspecified little finger without damage to nail, initial encounter"
S63.615A,2,"Unspecified sprain of left ring finger, initial encounter"
S39.92XA,2,"Unspecified injury of lower back, initial encounter"
S63.613A,2,"Unspecified sprain of left middle finger, initial encounter"
S05.92XA,2,"Unspecified injury of left eye and orbit, initial encounter"
S92.515A,1,"Nondisplaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture"
I82.819,1,Embolism and thrombosis of superficial veins of unspecified lower extremity
S83.006A,1,"Unspecified dislocation of unspecified patella, initial encounter"
S60.151A,1,"Contusion of right little finger with damage to nail, initial encounter"
S62.635A,1,"Displaced fracture of distal phalanx of left ring finger, initial encounter for closed fracture"
S66.302A,1,"Unspecified injury of extensor muscle, fascia and tendon of right middle finger at wrist and hand level, initial encounter"
M12.541,1,"Traumatic arthropathy, right hand"
S83.90XA,1,"Sprain of unspecified site of unspecified knee, initial encounter"
S82.63XA,1,"Displaced fracture of lateral malleolus of unspecified fibula, initial encounter for closed fracture"
S43.004A,1,"Unspecified dislocation of right shoulder joint, initial encounter"
T23.021A,1,"Burn of unspecified degree of single right finger (nail) except thumb, initial encounter"
S69.91XA,1,"Unspecified injury of right wrist, hand and finger(s), initial encounter"
H04.329,1,Acute dacryocystitis of unspecified lacrimal passage
S83.002A,1,"Unspecified subluxation of left patella, initial encounter"
S59.912A,1,"Unspecified injury of left forearm, initial encounter"
S60.021A,1,"Contusion of right index finger without damage to nail, initial encounter"
O99.619,1,"Diseases of the digestive system complicating pregnancy, unspecified trimester"
S43.016A,1,"Anterior dislocation of unspecified humerus, initial encounter"
M79.662,1,Pain in left lower leg
S99.929A,1,"Unspecified injury of unspecified foot, initial encounter"
S63.634A,1,"Sprain of interphalangeal joint of right ring finger, initial encounter"
S61.459A,1,"Open bite of unspecified hand, initial encounter"
M93.261,1,"Osteochondritis dissecans, right knee"
S61.211A,1,"Laceration without foreign body of left index finger without damage to nail, initial encounter"
S53.103A,1,"Unspecified subluxation of unspecified ulnohumeral joint, initial encounter"
S60.032A,1,"Contusion of left middle finger without damage to nail, initial encounter"
S62.628A,1,"Displaced fracture of middle phalanx of other finger, initial encounter for closed fracture"
H43.812,1,"Vitreous degeneration, left eye"
S92.405A,1,"Nondisplaced unspecified fracture of left great toe, initial encounter for closed fracture"
S92.354A,1,"Nondisplaced fracture of fifth metatarsal bone, right foot, initial encounter for closed fracture"
S50.11XA,1,"Contusion of right forearm, initial encounter"
S01.101A,1,"Unspecified open wound of right eyelid and periocular area, initial encounter"
S86.029A,1,"Laceration of unspecified Achilles tendon, initial encounter"
M62.452,1,"Contracture of muscle, left thigh"
S69.92XA,1,"Unspecified injury of left wrist, hand and finger(s), initial encounter"
S91.301A,1,"Unspecified open wound, right foot, initial encounter"
S62.302A,1,"Unspecified fracture of third metacarpal bone, right hand, initial encounter for closed fracture"
S61.551A,1,"Open bite of right wrist, initial encounter"
S63.519A,1,"Sprain of carpal joint of unspecified wrist, initial encounter"
S92.521A,1,"Displaced fracture of middle phalanx of right lesser toe(s), initial encounter for closed fracture"
S62.522A,1,"Displaced fracture of distal phalanx of left thumb, initial encounter for closed fracture"
M79.643,1,Pain in unspecified hand
H73.892,1,"Other specified disorders of tympanic membrane, left ear"
M79.605,1,Pain in left leg
L02.419,1,"Cutaneous abscess of limb, unspecified"
W54.0XXA,1,"Bitten by dog, initial encounter"
S91.309A,1,"Unspecified open wound, unspecified foot, initial encounter"
M10.072,1,"Idiopathic gout, left ankle and foot"
T85.79XA,1,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts, initial encounter"
H10.502,1,"Unspecified blepharoconjunctivitis, left eye"
S42.212A,1,"Unspecified displaced fracture of surgical neck of left humerus, initial encounter for closed fracture"
S93.499A,1,"Sprain of other ligament of unspecified ankle, initial encounter"
S60.219A,1,"Contusion of unspecified wrist, initial encounter"
S70.00XA,1,"Contusion of unspecified hip, initial encounter"
S60.10XA,1,"Contusion of unspecified finger with damage to nail, initial encounter"
S00.209A,1,"Unspecified superficial injury of unspecified eyelid and periocular area, initial encounter"
S42.209A,1,"Unspecified fracture of upper end of unspecified humerus, initial encounter for closed fracture"
S62.608A,1,"Fracture of unspecified phalanx of other finger, initial encounter for closed fracture"
S42.009A,1,"Fracture of unspecified part of unspecified clavicle, initial encounter for closed fracture"
L03.116,1,Cellulitis of left lower limb
O99.019,1,"Anemia complicating pregnancy, unspecified trimester"
S30.22XA,1,"Contusion of scrotum and testes, initial encounter"
S72.101A,1,"Unspecified trochanteric fracture of right femur, initial encounter for closed fracture"
S72.002A,1,"Fracture of unspecified part of neck of left femur, initial encounter for closed fracture"
S42.302A,1,"Unspecified fracture of shaft of humerus, left arm, initial encounter for closed fracture"
S82.209A,1,"Unspecified fracture of shaft of unspecified tibia, initial encounter for closed fracture"
S32.019A,1,"Unspecified fracture of first lumbar vertebra, initial encounter for closed fracture"
S32.039A,1,"Unspecified fracture of third lumbar vertebra, initial encounter for closed fracture"
S79.929A,1,"Unspecified injury of unspecified thigh, initial encounter"
S32.591A,1,"Other specified fracture of right pubis, initial encounter for closed fracture"
S80.829A,1,"Blister (nonthermal), unspecified lower leg, initial encounter"
M25.572,1,Pain in left ankle and joints of left foot
S63.257A,1,"Unspecified dislocation of left little finger, initial encounter"
S60.119A,1,"Contusion of unspecified thumb with damage to nail, initial encounter"
S82.891A,1,"Other fracture of right lower leg, initial encounter for closed fracture"
H15.109,1,"Unspecified episcleritis, unspecified eye"
L02.415,1,Cutaneous abscess of right lower limb
M70.929,1,"Unspecified soft tissue disorder related to use, overuse and pressure, unspecified upper arm"
S86.129A,1,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, unspecified leg, initial encounter"
H44.819,1,"Hemophthalmos, unspecified eye"
S76.302A,1,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, left thigh, initial encounter"
S36.899A,1,"Unspecified injury of other intra-abdominal organs, initial encounter"
S63.618A,1,"Unspecified sprain of other finger, initial encounter"
T23.072A,1,"Burn of unspecified degree of left wrist, initial encounter"
S42.356A,1,"Nondisplaced comminuted fracture of shaft of humerus, unspecified arm, initial encounter for closed fracture"
S42.213A,1,"Unspecified displaced fracture of surgical neck of unspecified humerus, initial encounter for closed fracture"
S49.92XA,1,"Unspecified injury of left shoulder and upper arm, initial encounter"
T21.01XA,1,"Burn of unspecified degree of chest wall, initial encounter"
T65.91XA,1,"Toxic effect of unspecified substance, accidental (unintentional), initial encounter"
S42.409A,1,"Unspecified fracture of lower end of unspecified humerus, initial encounter for closed fracture"
S89.91XA,1,"Unspecified injury of right lower leg, initial encounter"
M23.309,1,"Other meniscus derangements, unspecified meniscus, unspecified knee"
S62.658A,1,"Nondisplaced fracture of middle phalanx of other finger, initial encounter for closed fracture"
M79.671,1,Pain in right foot
S72.92XA,1,"Unspecified fracture of left femur, initial encounter for closed fracture"
T83.511A,1,"Infection and inflammatory reaction due to indwelling urethral catheter, initial encounter"
S62.309A,1,"Unspecified fracture of unspecified metacarpal bone, initial encounter for closed fracture"
S61.419A,1,"Laceration without foreign body of unspecified hand, initial encounter"
S99.822A,1,"Other specified injuries of left foot, initial encounter"
S62.307A,1,"Unspecified fracture of fifth metacarpal bone, left hand, initial encounter for closed fracture"
S81.811A,1,"Laceration without foreign body, right lower leg, initial encounter"
L97.519,1,Non-pressure chronic ulcer of other part of right foot with unspecified severity
H60.509,1,"Unspecified acute noninfective otitis externa, unspecified ear"
S01.109A,1,"Unspecified open wound of unspecified eyelid and periocular area, initial encounter"
M23.304,1,"Other meniscus derangements, unspecified medial meniscus, left knee"
S81.802A,1,"Unspecified open wound, left lower leg, initial encounter"
S82.899A,1,"Other fracture of unspecified lower leg, initial encounter for closed fracture"
T15.00XA,1,"Foreign body in cornea, unspecified eye, initial encounter"
S02.609A,1,"Fracture of mandible, unspecified, initial encounter for closed fracture"
H10.509,1,"Unspecified blepharoconjunctivitis, unspecified eye"
S80.11XA,1,"Contusion of right lower leg, initial encounter"
M25.512,1,Pain in left shoulder
S60.051A,1,"Contusion of right little finger without damage to nail, initial encounter"
T22.219A,1,"Burn of second degree of unspecified forearm, initial encounter"
S32.592A,1,"Other specified fracture of left pubis, initial encounter for closed fracture"
S90.819A,1,"Abrasion, unspecified foot, initial encounter"
S61.207A,1,"Unspecified open wound of left little finger without damage to nail, initial encounter"
H43.399,1,"Other vitreous opacities, unspecified eye"
S53.031A,1,"Nursemaid's elbow, right elbow, initial encounter"
S92.524A,1,"Nondisplaced fracture of middle phalanx of right lesser toe(s), initial encounter for closed fracture"
S93.501A,1,"Unspecified sprain of right great toe, initial encounter"
S82.402A,1,"Unspecified fracture of shaft of left fibula, initial encounter for closed fracture"
M93.961,1,"Osteochondropathy, unspecified, right lower leg"
H02.849,1,"Edema of unspecified eye, unspecified eyelid"
S42.402A,1,"Unspecified fracture of lower end of left humerus, initial encounter for closed fracture"
H01.006,1,"Unspecified blepharitis left eye, unspecified eyelid"
M79.621,1,Pain in right upper arm
S62.306A,1,"Unspecified fracture of fifth metacarpal bone, right hand, initial encounter for closed fracture"
S63.639A,1,"Sprain of interphalangeal joint of unspecified finger, initial encounter"
L03.031,1,Cellulitis of right toe
S92.502A,1,"Displaced unspecified fracture of left lesser toe(s), initial encounter for closed fracture"
Z20.822,1,Contact with and (suspected) exposure to COVID-19
S62.639A,1,"Displaced fracture of distal phalanx of unspecified finger, initial encounter for closed fracture"
S63.612A,1,"Unspecified sprain of right middle finger, initial encounter"
S62.638A,1,"Displaced fracture of distal phalanx of other finger, initial encounter for closed fracture"
S52.309A,1,"Unspecified fracture of shaft of unspecified radius, initial encounter for closed fracture"
S65.515A,1,"Laceration of blood vessel of left ring finger, initial encounter"
M26.649,1,Arthritis of unspecified temporomandibular joint
S63.631A,1,"Sprain of interphalangeal joint of left index finger, initial encounter"
S60.042A,1,"Contusion of left ring finger without damage to nail, initial encounter"
S63.287A,1,"Dislocation of proximal interphalangeal joint of left little finger, initial encounter"
S60.012A,1,"Contusion of left thumb without damage to nail, initial encounter"
H15.001,1,"Unspecified scleritis, right eye"
T81.30XA,1,"Disruption of wound, unspecified, initial encounter"
T17.1XXA,1,"Foreign body in nostril, initial encounter"
H66.009,1,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear"
T17.208A,1,"Unspecified foreign body in pharynx causing other injury, initial encounter"
S62.636A,1,"Displaced fracture of distal phalanx of right little finger, initial encounter for closed fracture"
S09.21XA,1,"Traumatic rupture of right ear drum, initial encounter"
S42.253A,1,"Displaced fracture of greater tuberosity of unspecified humerus, initial encounter for closed fracture"
S63.284A,1,"Dislocation of proximal interphalangeal joint of right ring finger, initial encounter"
M12.579,1,"Traumatic arthropathy, unspecified ankle and foot"
S42.032A,1,"Displaced fracture of lateral end of left clavicle, initial encounter for closed fracture"
S83.005A,1,"Unspecified dislocation of left patella, initial encounter"
S92.512A,1,"Displaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture"
S92.532A,1,"Displaced fracture of distal phalanx of left lesser toe(s), initial encounter for closed fracture"
L02.425,1,Furuncle of right lower limb
S60.029A,1,"Contusion of unspecified index finger without damage to nail, initial encounter"
S80.10XA,1,"Contusion of unspecified lower leg, initial encounter"
H01.139,1,"Eczematous dermatitis of unspecified eye, unspecified eyelid"
S92.525A,1,"Nondisplaced fracture of middle phalanx of left lesser toe(s), initial encounter for closed fracture"
S70.10XA,1,"Contusion of unspecified thigh, initial encounter"
T23.022A,1,"Burn of unspecified degree of single left finger (nail) except thumb, initial encounter"
T50.8X5A,1,"Adverse effect of diagnostic agents, initial encounter"
S62.605A,1,"Fracture of unspecified phalanx of left ring finger, initial encounter for closed fracture"
T78.01XA,1,"Anaphylactic reaction due to peanuts, initial encounter"
S86.921A,1,"Laceration of unspecified muscle(s) and tendon(s) at lower leg level, right leg, initial encounter"
L03.115,1,Cellulitis of right lower limb
M12.571,1,"Traumatic arthropathy, right ankle and foot"
S82.033A,1,"Displaced transverse fracture of unspecified patella, initial encounter for closed fracture"
S05.30XA,1,"Ocular laceration without prolapse or loss of intraocular tissue, unspecified eye, initial encounter"
S76.329A,1,"Laceration of muscle, fascia and tendon of the posterior muscle group at thigh level, unspecified thigh, initial encounter"
H16.002,1,"Unspecified corneal ulcer, left eye"
S42.309A,1,"Unspecified fracture of shaft of humerus, unspecified arm, initial encounter for closed fracture"
M70.951,1,"Unspecified soft tissue disorder related to use, overuse and pressure, right thigh"
S61.206A,1,"Unspecified open wound of right little finger without damage to nail, initial encounter"
S62.304A,1,"Unspecified fracture of fourth metacarpal bone, right hand, initial encounter for closed fracture"
S63.103A,1,"Unspecified subluxation of unspecified thumb, initial encounter"
M67.359,1,"Transient synovitis, unspecified hip"
M65.259,1,"Calcific tendinitis, unspecified thigh"
S71.101A,1,"Unspecified open wound, right thigh, initial encounter"
T16.9XXA,1,"Foreign body in ear, unspecified ear, initial encounter"
S90.01XA,1,"Contusion of right ankle, initial encounter"
S46.229A,1,"Laceration of muscle, fascia and tendon of other parts of biceps, unspecified arm, initial encounter"
M25.061,1,"Hemarthrosis, right knee"
S02.91XA,1,"Unspecified fracture of skull, initial encounter for closed fracture"
M75.102,1,"Unspecified rotator cuff tear or rupture of left shoulder, not specified as traumatic"
M13.162,1,"Monoarthritis, not elsewhere classified, left knee"
S76.301A,1,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, right thigh, initial encounter"
S82.031A,1,"Displaced transverse fracture of right patella, initial encounter for closed fracture"
L02.413,1,Cutaneous abscess of right upper limb
S40.011A,1,"Contusion of right shoulder, initial encounter"
S91.105A,1,"Unspecified open wound of left lesser toe(s) without damage to nail, initial encounter"
S86.101A,1,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, right leg, initial encounter"
S46.001A,1,"Unspecified injury of muscle(s) and tendon(s) of the rotator cuff of right shoulder, initial encounter"
S40.019A,1,"Contusion of unspecified shoulder, initial encounter"
T17.908A,1,"Unspecified foreign body in respiratory tract, part unspecified causing other injury, initial encounter"
M79.646,1,Pain in unspecified finger(s)
M25.872,1,"Other specified joint disorders, left ankle and foot"
S53.401A,1,"Unspecified sprain of right elbow, initial encounter"
H10.219,1,"Acute toxic conjunctivitis, unspecified eye"
S01.309A,1,"Unspecified open wound of unspecified ear, initial encounter"
S01.302A,1,"Unspecified open wound of left ear, initial encounter"
Z98.890,1,Other specified postprocedural states
M19.029,1,"Primary osteoarthritis, unspecified elbow"
M79.669,1,Pain in unspecified lower leg
S22.39XA,1,"Fracture of one rib, unspecified side, initial encounter for closed fracture"
S53.402A,1,"Unspecified sprain of left elbow, initial encounter"
S71.002A,1,"Unspecified open wound, left hip, initial encounter"
S06.309A,1,"Unspecified focal traumatic brain injury with loss of consciousness of unspecified duration, initial encounter"
S70.11XA,1,"Contusion of right thigh, initial encounter"
S76.229A,1,"Laceration of adductor muscle, fascia and tendon of unspecified thigh, initial encounter"
S52.529A,1,"Torus fracture of lower end of unspecified radius, initial encounter for closed fracture"
S93.609A,1,"Unspecified sprain of unspecified foot, initial encounter"
M92.529,1,"Juvenile osteochondrosis of tibia tubercle, unspecified leg"
K56.699,1,Other intestinal obstruction unspecified as to partial versus complete obstruction
S99.919A,1,"Unspecified injury of unspecified ankle, initial encounter"
S32.501A,1,"Unspecified fracture of right pubis, initial encounter for closed fracture"
H40.009,1,"Preglaucoma, unspecified, unspecified eye"
T84.53XA,1,"Infection and inflammatory reaction due to internal right knee prosthesis, initial encounter"
