code,count,name
L40-L45 Papulosquamous disorders,2,
"O94-O9A Other obstetric conditions, not elsewhere classified",2,
K65-K68 Diseases of peritoneum and retroperitoneum,2,
R47-R49 Symptoms and signs involving speech and voice,2,
K40-K46 Hernia,2,
D49 Neoplasms of unspecified behavior,2,
Z20-Z29 Persons with potential health hazards related to communicable diseases,2,
M26-M27 Dentofacial anomalies [including malocclusion] and other disorders of jaw,2,
L76-L76 Intraoperative and postprocedural complications of skin and subcutaneous tissue,2,
R25-R29 Symptoms and signs involving the nervous and musculoskeletal systems,2,
I95-I99 Other and unspecified disorders of the circulatory system,1,
J80-J84 Other respiratory diseases principally affecting the interstitium,1,
N00-N08 Glomerular diseases,1,
"I70-I79 Diseases of arteries, arterioles and capillaries",1,
I26-I28 Pulmonary heart disease and diseases of pulmonary circulation,1,
N17-N19 Renal failure,1,
N25-N29 Other disorders of kidney and ureter,1,
W50-W64 Exposure to animate mechanical forces,1,
A15-A19 Tuberculosis,1,
P50-P61 Haemorrhagic and haematological disorders of fetus and newborn,1,
T51-T65 Toxic effects of substances chiefly nonmedicinal as to source,1,
P80-P83 Conditions involving the integument and temperature regulation of fetus and newborn,1,
B65-B83 Helminthiases,1,
A70-A74 Other diseases caused by chlamydiae,1,
G80-G83 Cerebral palsy and other paralytic syndromes,1,
F70-F79 Mental retardation,1,
Z30-Z39 Persons encountering health services in circumstances related to reproduction,1,
L10-L14 Bullous disorders,1,
"T36-T50 Poisoning by drugs, medicaments and biological substances",1,
H40-H42 Glaucoma,1,
"F00-F09 Organic, including symptomatic, mental disorders",1,
"Q10-Q18 Congenital malformations of eye, ear, face and neck",1,
Q80-Q89 Other congenital malformations,1,
P35-P39 Infections specific to the perinatal period,1,
G00-G09 Inflammatory diseases of the central nervous system,1,
