code,count,name
L01.00,2,"Impetigo, unspecified"
S05.92,2,Unspecified injury of left eye and orbit
I49.49,2,Other premature depolarization
S32.59,2,Other specified fracture of pubis
M25.80,2,"Other specified joint disorders, unspecified joint"
T25.02,2,Burn of unspecified degree of foot
H73.00,2,Unspecified acute myringitis
S60.02,2,Contusion of index finger without damage to nail
M70.20,2,"Olecranon bursitis, unspecified elbow"
T81.89,2,"Other complications of procedures, not elsewhere classified"
M70.62,2,"Trochanteric bursitis, left hip"
T20.00,2,"Burn of unspecified degree of head, face, and neck, unspecified site"
S82.89,2,Other fractures of lower leg
S61.43,2,Puncture wound without foreign body of hand
M75.80,2,"Other shoulder lesions, unspecified shoulder"
B37.42,1,Candidal balanitis
H72.92,1,"Unspecified perforation of tympanic membrane, left ear"
S60.11,1,Contusion of thumb with damage to nail
H15.10,1,Unspecified episcleritis
Z72.89,1,Other problems related to lifestyle
M76.51,1,"Patellar tendinitis, right knee"
S42.35,1,Comminuted fracture of shaft of humerus
K40.90,1,"Unilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent"
Z79.01,1,Long term (current) use of anticoagulants
I83.93,1,Asymptomatic varicose veins of bilateral lower extremities
M13.10,1,"Monoarthritis, not elsewhere classified, unspecified site"
M70.98,1,"Unspecified soft tissue disorder related to use, overuse and pressure other"
M70.92,1,"Unspecified soft tissue disorder related to use, overuse and pressure of upper arm"
T23.07,1,Burn of unspecified degree of wrist
H44.81,1,Hemophthalmos
M77.00,1,"Medial epicondylitis, unspecified elbow"
S36.89,1,Injury of other intra-abdominal organs
S63.25,1,Unspecified dislocation of other finger
K91.89,1,Other postprocedural complications and disorders of digestive system
R19.30,1,"Abdominal rigidity, unspecified site"
M77.50,1,Other enthesopathy of unspecified foot and ankle
S53.10,1,Unspecified subluxation and dislocation of ulnohumeral joint
S59.91,1,Unspecified injury of forearm
S61.21,1,Laceration without foreign body of finger without damage to nail
M22.40,1,"Chondromalacia patellae, unspecified knee"
K13.79,1,Other lesions of oral mucosa
O99.61,1,Diseases of the digestive system complicating pregnancy
M70.60,1,"Trochanteric bursitis, unspecified hip"
H04.32,1,Acute dacryocystitis
N32.89,1,Other specified disorders of bladder
S50.11,1,Contusion of right forearm
M70.72,1,"Other bursitis of hip, left hip"
H57.04,1,Mydriasis
S80.82,1,Blister (nonthermal) of lower leg
M93.26,1,Osteochondritis dissecans knee
S92.40,1,Unspecified fracture of great toe
T81.30,1,"Disruption of wound, unspecified"
M24.40,1,"Recurrent dislocation, unspecified joint"
I82.81,1,Embolism and thrombosis of superficial veins of lower extremities
S60.15,1,Contusion of little finger with damage to nail
A74.89,1,Other chlamydial diseases
M77.22,1,"Periarthritis, left wrist"
S49.92,1,Unspecified injury of left shoulder and upper arm
S61.55,1,Open bite of wrist
M76.71,1,"Peroneal tendinitis, right leg"
H15.00,1,Unspecified scleritis
M18.10,1,"Unilateral primary osteoarthritis of first carpometacarpal joint, unspecified hand"
T21.01,1,Burn of unspecified degree of chest wall
M50.90,1,"Cervical disc disorder, unspecified, unspecified cervical region"
M54.32,1,"Sciatica, left side"
H66.41,1,"Suppurative otitis media, unspecified, right ear"
E11.65,1,Type 2 diabetes mellitus with hyperglycemia
S60.10,1,Contusion of unspecified finger with damage to nail
M77.51,1,Other enthesopathy of right foot and ankle
B02.33,1,Zoster keratitis
G57.00,1,"Lesion of sciatic nerve, unspecified lower limb"
S00.20,1,Unspecified superficial injury of eyelid and periocular area
S42.00,1,Fracture of unspecified part of clavicle
I26.99,1,Other pulmonary embolism without acute cor pulmonale
O99.01,1,Anemia complicating pregnancy
S30.22,1,Contusion of scrotum and testes
S72.10,1,Unspecified trochanteric fracture of femur
S72.00,1,Fracture of unspecified part of neck of femur
J34.89,1,Other specified disorders of nose and nasal sinuses
J05.10,1,Acute epiglottitis without obstruction
I75.89,1,Atheroembolism of other site
K57.90,1,"Diverticulosis of intestine, part unspecified, without perforation or abscess without bleeding"
S82.20,1,Unspecified fracture of shaft of tibia
S32.01,1,Fracture of first lumbar vertebra
J96.92,1,"Respiratory failure, unspecified with hypercapnia"
K35.32,1,"Acute appendicitis with perforation, localized peritonitis, and gangrene, without abscess"
S32.03,1,Fracture of third lumbar vertebra
T84.53,1,Infection and inflammatory reaction due to internal right knee prosthesis
J96.91,1,"Respiratory failure, unspecified with hypoxia"
S70.00,1,Contusion of unspecified hip
H73.90,1,"Unspecified disorder of tympanic membrane, unspecified ear"
T65.91,1,"Toxic effect of unspecified substance, accidental (unintentional)"
T85.79,1,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts"
M70.32,1,"Other bursitis of elbow, left elbow"
M02.30,1,"Reiter's disease, unspecified site"
S89.91,1,Unspecified injury of right lower leg
S62.65,1,Nondisplaced fracture of middle phalanx of finger
M75.30,1,Calcific tendinitis of unspecified shoulder
M75.90,1,"Shoulder lesion, unspecified, unspecified shoulder"
M43.16,1,"Spondylolisthesis, lumbar region"
Z83.52,1,Family history of ear disorders
S72.92,1,Unspecified fracture of left femur
Z51.89,1,Encounter for other specified aftercare
M26.64,1,Arthritis of temporomandibular joint
S61.41,1,Laceration without foreign body of hand
S99.82,1,Other specified injuries of foot
G89.18,1,Other acute postprocedural pain
M54.30,1,"Sciatica, unspecified side"
S81.81,1,Laceration without foreign body of lower leg
G47.00,1,"Insomnia, unspecified"
M75.51,1,Bursitis of right shoulder
M70.21,1,"Olecranon bursitis, right elbow"
S65.51,1,Laceration of blood vessel of other and unspecified finger
S79.92,1,Unspecified injury of thigh
S62.52,1,Fracture of distal phalanx of thumb
H73.89,1,Other specified disorders of tympanic membrane
M70.61,1,"Trochanteric bursitis, right hip"
M10.07,1,"Idiopathic gout, ankle and foot"
S62.62,1,Displaced fracture of middle phalanx of finger
S66.30,1,"Unspecified injury of extensor muscle, fascia and tendon of other and unspecified finger at wrist and hand level"
T17.20,1,Unspecified foreign body in pharynx
S06.30,1,Unspecified focal traumatic brain injury
N94.89,1,Other specified conditions associated with female genital organs and menstrual cycle
Z34.91,1,"Encounter for supervision of normal pregnancy, unspecified, first trimester"
M19.02,1,"Primary osteoarthritis, elbow"
S90.81,1,Abrasion of foot
H72.91,1,"Unspecified perforation of tympanic membrane, right ear"
T22.21,1,Burn of second degree of forearm
H57.11,1,"Ocular pain, right eye"
S22.39,1,"Fracture of one rib, unspecified side"
S80.11,1,Contusion of right lower leg
S71.00,1,Unspecified open wound of hip
M75.82,1,"Other shoulder lesions, left shoulder"
S70.11,1,Contusion of right thigh
F03.90,1,"Unspecified dementia, unspecified severity, without behavioral disturbance, psychotic disturbance, mood disturbance, and anxiety"
R79.89,1,Other specified abnormal findings of blood chemistry
S02.60,1,"Fracture of mandible, unspecified"
I48.92,1,Unspecified atrial flutter
S76.22,1,"Laceration of adductor muscle, fascia and tendon of thigh"
S52.52,1,Torus fracture of lower end of radius
F43.20,1,"Adjustment disorder, unspecified"
M54.41,1,"Lumbago with sciatica, right side"
M92.52,1,Juvenile osteochondrosis of tibia tubercle
K56.69,1,Other intestinal obstruction
N30.91,1,"Cystitis, unspecified with hematuria"
T15.00,1,"Foreign body in cornea, unspecified eye"
Z98.89,1,Other specified postprocedural states
H60.50,1,Unspecified acute noninfective otitis externa
H92.02,1,"Otalgia, left ear"
H10.21,1,Acute toxic conjunctivitis
S70.10,1,Contusion of unspecified thigh
M54.81,1,Occipital neuralgia
M76.52,1,"Patellar tendinitis, left knee"
S53.03,1,Nursemaid's elbow
L02.01,1,Cutaneous abscess of face
H81.09,1,"Meniere's disease, unspecified ear"
S92.50,1,Unspecified fracture of lesser toe(s)
M20.10,1,"Hallux valgus (acquired), unspecified foot"
S63.10,1,Unspecified subluxation and dislocation of thumb
M22.42,1,"Chondromalacia patellae, left knee"
S46.00,1,Unspecified injury of muscle(s) and tendon(s) of the rotator cuff of shoulder
M26.69,1,Other specified disorders of temporomandibular joint
M17.11,1,"Unilateral primary osteoarthritis, right knee"
T17.90,1,"Unspecified foreign body in respiratory tract, part unspecified"
M79.62,1,Pain in upper arm
P83.81,1,Umbilical granuloma
M70.70,1,"Other bursitis of hip, unspecified hip"
M70.22,1,"Olecranon bursitis, left elbow"
M25.87,1,"Other specified joint disorders, ankle and foot"
H02.84,1,Edema of eyelid
S93.50,1,Unspecified sprain of toe
H43.39,1,Other vitreous opacities
M25.59,1,Pain in other specified joint
D49.89,1,Neoplasm of unspecified behavior of other specified sites
S32.50,1,Unspecified fracture of pubis
R09.81,1,Nasal congestion
L97.51,1,Non-pressure chronic ulcer of other part of right foot
S46.22,1,"Laceration of muscle, fascia and tendon of other parts of biceps"
M25.06,1,"Hemarthrosis, knee"
S02.91,1,Unspecified fracture of skull
N13.70,1,"Vesicoureteral-reflux, unspecified"
M13.16,1,"Monoarthritis, not elsewhere classified, knee"
S42.25,1,Fracture of greater tuberosity of humerus
S09.21,1,Traumatic rupture of right ear drum
Z86.79,1,Personal history of other diseases of the circulatory system
M16.31,1,"Unilateral osteoarthritis resulting from hip dysplasia, right hip"
M16.10,1,"Unilateral primary osteoarthritis, unspecified hip"
T83.51,1,Infection and inflammatory reaction due to urinary catheter
S83.90,1,Sprain of unspecified site of unspecified knee
H40.00,1,"Preglaucoma, unspecified"
S82.63,1,Displaced fracture of lateral malleolus of unspecified fibula
H61.22,1,"Impacted cerumen, left ear"
S69.91,1,"Unspecified injury of right wrist, hand and finger(s)"
S43.00,1,Unspecified subluxation and dislocation of shoulder joint
B37.89,1,Other sites of candidiasis
M12.50,1,"Traumatic arthropathy, unspecified site"
L05.91,1,Pilonidal cyst without abscess
S69.92,1,"Unspecified injury of left wrist, hand and finger(s)"
K90.49,1,"Malabsorption due to intolerance, not elsewhere classified"
M62.45,1,"Contracture of muscle, thigh"
S86.02,1,Laceration of Achilles tendon
H80.90,1,"Unspecified otosclerosis, unspecified ear"
S90.01,1,Contusion of right ankle
S71.10,1,Unspecified open wound of thigh
M65.25,1,"Calcific tendinitis, thigh"
S91.10,1,Unspecified open wound of toe without damage to nail
Z20.82,1,Contact with and (suspected) exposure to other viral communicable diseases
M75.42,1,Impingement syndrome of left shoulder
H11.89,1,Other specified disorders of conjunctiva
T78.01,1,Anaphylactic reaction due to peanuts
K56.41,1,Fecal impaction
R22.42,1,"Localized swelling, mass and lump, left lower limb"
S86.92,1,Laceration of unspecified muscle and tendon at lower leg level
H01.13,1,Eczematous dermatitis of eyelid
M18.12,1,"Unilateral primary osteoarthritis of first carpometacarpal joint, left hand"
S80.10,1,Contusion of unspecified lower leg
J84.10,1,"Pulmonary fibrosis, unspecified"
S05.30,1,"Ocular laceration without prolapse or loss of intraocular tissue, unspecified eye"
M76.70,1,"Peroneal tendinitis, unspecified leg"
S76.32,1,"Laceration of muscle, fascia and tendon of the posterior muscle group at thigh level"
M24.20,1,"Disorder of ligament, unspecified site"
L02.42,1,Furuncle of limb
H65.92,1,"Unspecified nonsuppurative otitis media, left ear"
R07.81,1,Pleurodynia
T50.8X,1,"Poisoning by, adverse effect of and underdosing of diagnostic agents"
S92.53,1,Fracture of distal phalanx of lesser toe(s)
S42.03,1,Fracture of lateral end of clavicle
M67.35,1,"Transient synovitis, hip"
G04.91,1,"Myelitis, unspecified"
