code,name,count,percentage
D49 Neoplasms of unspecified behavior,D49 Neoplasms of unspecified behavior,1,0.001
E70-E90 Metabolic disorders,E70-E90 Metabolic disorders,1,0.001
T20-T32 Burns and corrosions,T20-T32 Burns and corrosions,1,0.001
S70-S79 Injuries to the hip and thigh,S70-S79 Injuries to the hip and thigh,1,0.001
K35-K38 Diseases of appendix,K35-K38 Diseases of appendix,1,0.001
N17-N19 Renal failure,N17-N19 Renal failure,1,0.001
J80-J84 Other respiratory diseases principally affecting the interstitium,J80-J84 Other respiratory diseases principally affecting the interstitium,1,0.001
Z77-Z99 Persons with potential health hazards related to family and personal history and certain conditions influencing health status,Z77-Z99 Persons with potential health hazards related to family and personal history and certain conditions influencing health status,1,0.001
G89-G99 Other disorders of the nervous system,G89-G99 Other disorders of the nervous system,1,0.001
"R40-R46 Symptoms and signs involving cognition, perception, emotional state and behaviour","R40-R46 Symptoms and signs involving cognition, perception, emotional state and behaviour",1,0.001
L76-L76 Intraoperative and postprocedural complications of skin and subcutaneous tissue,L76-L76 Intraoperative and postprocedural complications of skin and subcutaneous tissue,1,0.001
R47-R49 Symptoms and signs involving speech and voice,R47-R49 Symptoms and signs involving speech and voice,1,0.001
M26-M27 Dentofacial anomalies [including malocclusion] and other disorders of jaw,M26-M27 Dentofacial anomalies [including malocclusion] and other disorders of jaw,1,0.001
B35-B49 Mycoses,B35-B49 Mycoses,1,0.001
"I80-I89 Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified","I80-I89 Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified",1,0.001
N70-N77 Inflammatory diseases of female pelvic organs,N70-N77 Inflammatory diseases of female pelvic organs,1,0.001
L10-L14 Bullous disorders,L10-L14 Bullous disorders,1,0.001
R25-R29 Symptoms and signs involving the nervous and musculoskeletal systems,R25-R29 Symptoms and signs involving the nervous and musculoskeletal systems,1,0.001
"R70-R79 Abnormal findings on examination of blood, without diagnosis","R70-R79 Abnormal findings on examination of blood, without diagnosis",1,0.001
