code,name,count,percentage
S50.01,Contusion of right elbow,2,0.0032733224222585926
S20.22,Contusion of back wall of thorax,2,0.0032733224222585926
S93.61,Sprain of tarsal ligament of foot,2,0.0032733224222585926
L01.03,Bullous impetigo,2,0.0032733224222585926
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",2,0.0032733224222585926
S01.10,Unspecified open wound of eyelid and periocular area,2,0.0032733224222585926
M62.48,"Contracture of muscle, other site",2,0.0032733224222585926
L03.21,Cellulitis and acute lymphangitis of face,2,0.0032733224222585926
G43.10,"Migraine with aura, not intractable",2,0.0032733224222585926
H66.00,Acute suppurative otitis media without spontaneous rupture of ear drum,2,0.0032733224222585926
S50.10,Contusion of unspecified forearm,2,0.0032733224222585926
T23.02,Burn of unspecified degree of single finger (nail) except thumb,2,0.0032733224222585926
S63.63,Sprain of interphalangeal joint of other and unspecified finger(s),2,0.0032733224222585926
S99.91,Unspecified injury of ankle,2,0.0032733224222585926
S90.11,Contusion of great toe without damage to nail,2,0.0032733224222585926
S62.60,Fracture of unspecified phalanx of finger,2,0.0032733224222585926
M12.57,"Traumatic arthropathy, ankle and foot",2,0.0032733224222585926
S63.60,Unspecified sprain of thumb,2,0.0032733224222585926
I48.91,Unspecified atrial fibrillation,2,0.0032733224222585926
Z53.21,Procedure and treatment not carried out due to patient leaving prior to being seen by health care provider,2,0.0032733224222585926
S61.40,Unspecified open wound of hand,2,0.0032733224222585926
H10.33,"Unspecified acute conjunctivitis, bilateral",2,0.0032733224222585926
H16.00,Unspecified corneal ulcer,2,0.0032733224222585926
S60.02,Contusion of index finger without damage to nail,2,0.0032733224222585926
S60.03,Contusion of middle finger without damage to nail,2,0.0032733224222585926
H73.00,Unspecified acute myringitis,2,0.0032733224222585926
M12.54,"Traumatic arthropathy, hand",2,0.0032733224222585926
L03.03,Cellulitis of toe,2,0.0032733224222585926
S05.92,Unspecified injury of left eye and orbit,1,0.0016366612111292963
M79.18,"Myalgia, other site",1,0.0016366612111292963
Z83.52,Family history of ear disorders,1,0.0016366612111292963
M71.20,"Synovial cyst of popliteal space [Baker], unspecified knee",1,0.0016366612111292963
S76.30,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level",1,0.0016366612111292963
S72.92,Unspecified fracture of left femur,1,0.0016366612111292963
S83.91,Sprain of unspecified site of right knee,1,0.0016366612111292963
S79.92,Unspecified injury of thigh,1,0.0016366612111292963
S90.30,Contusion of unspecified foot,1,0.0016366612111292963
H73.89,Other specified disorders of tympanic membrane,1,0.0016366612111292963
R53.81,Other malaise,1,0.0016366612111292963
J01.90,"Acute sinusitis, unspecified",1,0.0016366612111292963
M79.89,Other specified soft tissue disorders,1,0.0016366612111292963
H73.90,"Unspecified disorder of tympanic membrane, unspecified ear",1,0.0016366612111292963
S60.05,Contusion of little finger without damage to nail,1,0.0016366612111292963
H66.41,"Suppurative otitis media, unspecified, right ear",1,0.0016366612111292963
L02.91,"Cutaneous abscess, unspecified",1,0.0016366612111292963
S90.01,Contusion of right ankle,1,0.0016366612111292963
S83.90,Sprain of unspecified site of unspecified knee,1,0.0016366612111292963
S92.51,Fracture of proximal phalanx of lesser toe(s),1,0.0016366612111292963
S69.91,"Unspecified injury of right wrist, hand and finger(s)",1,0.0016366612111292963
S83.00,Unspecified subluxation and dislocation of patella,1,0.0016366612111292963
M25.51,Pain in shoulder,1,0.0016366612111292963
T78.40,"Allergy, unspecified",1,0.0016366612111292963
M70.98,"Unspecified soft tissue disorder related to use, overuse and pressure other",1,0.0016366612111292963
S86.12,Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,1,0.0016366612111292963
H44.81,Hemophthalmos,1,0.0016366612111292963
L03.11,Cellulitis of other parts of limb,1,0.0016366612111292963
S01.80,Unspecified open wound of other part of head,1,0.0016366612111292963
S52.20,Unspecified fracture of shaft of ulna,1,0.0016366612111292963
M02.30,"Reiter's disease, unspecified site",1,0.0016366612111292963
H60.93,"Unspecified otitis externa, bilateral",1,0.0016366612111292963
S92.35,Fracture of fifth metatarsal bone,1,0.0016366612111292963
S59.91,Unspecified injury of forearm,1,0.0016366612111292963
S53.10,Unspecified subluxation and dislocation of ulnohumeral joint,1,0.0016366612111292963
S80.00,Contusion of unspecified knee,1,0.0016366612111292963
S62.61,Displaced fracture of proximal phalanx of finger,1,0.0016366612111292963
H10.32,"Unspecified acute conjunctivitis, left eye",1,0.0016366612111292963
H72.92,"Unspecified perforation of tympanic membrane, left ear",1,0.0016366612111292963
S50.11,Contusion of right forearm,1,0.0016366612111292963
S40.01,Contusion of shoulder,1,0.0016366612111292963
M67.35,"Transient synovitis, hip",1,0.0016366612111292963
S00.33,Contusion of nose,1,0.0016366612111292963
P83.81,Umbilical granuloma,1,0.0016366612111292963
R09.81,Nasal congestion,1,0.0016366612111292963
S63.10,Unspecified subluxation and dislocation of thumb,1,0.0016366612111292963
M79.60,"Pain in limb, unspecified",1,0.0016366612111292963
S53.03,Nursemaid's elbow,1,0.0016366612111292963
S92.50,Unspecified fracture of lesser toe(s),1,0.0016366612111292963
S90.02,Contusion of left ankle,1,0.0016366612111292963
M26.69,Other specified disorders of temporomandibular joint,1,0.0016366612111292963
S42.40,Unspecified fracture of lower end of humerus,1,0.0016366612111292963
H02.84,Edema of eyelid,1,0.0016366612111292963
S93.50,Unspecified sprain of toe,1,0.0016366612111292963
S86.10,Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,1,0.0016366612111292963
H92.02,"Otalgia, left ear",1,0.0016366612111292963
S01.00,Unspecified open wound of scalp,1,0.0016366612111292963
M25.57,Pain in ankle and joints of foot,1,0.0016366612111292963
S90.81,Abrasion of foot,1,0.0016366612111292963
S80.12,Contusion of left lower leg,1,0.0016366612111292963
H65.91,"Unspecified nonsuppurative otitis media, right ear",1,0.0016366612111292963
S61.20,Unspecified open wound of other finger without damage to nail,1,0.0016366612111292963
H60.90,"Unspecified otitis externa, unspecified ear",1,0.0016366612111292963
H11.30,"Conjunctival hemorrhage, unspecified eye",1,0.0016366612111292963
S83.92,Sprain of unspecified site of left knee,1,0.0016366612111292963
M25.59,Pain in other specified joint,1,0.0016366612111292963
M25.55,Pain in hip,1,0.0016366612111292963
R10.13,Epigastric pain,1,0.0016366612111292963
N50.81,Testicular pain,1,0.0016366612111292963
M70.95,"Unspecified soft tissue disorder related to use, overuse and pressure of thigh",1,0.0016366612111292963
M24.20,"Disorder of ligament, unspecified site",1,0.0016366612111292963
T78.01,Anaphylactic reaction due to peanuts,1,0.0016366612111292963
H10.31,"Unspecified acute conjunctivitis, right eye",1,0.0016366612111292963
S00.83,Contusion of other part of head,1,0.0016366612111292963
H57.10,"Ocular pain, unspecified eye",1,0.0016366612111292963
S90.00,Contusion of unspecified ankle,1,0.0016366612111292963
M92.52,Juvenile osteochondrosis of tibia tubercle,1,0.0016366612111292963
S52.52,Torus fracture of lower end of radius,1,0.0016366612111292963
S50.00,Contusion of unspecified elbow,1,0.0016366612111292963
S76.22,"Laceration of adductor muscle, fascia and tendon of thigh",1,0.0016366612111292963
S90.12,Contusion of lesser toe without damage to nail,1,0.0016366612111292963
S06.30,Unspecified focal traumatic brain injury,1,0.0016366612111292963
M25.53,Pain in wrist,1,0.0016366612111292963
H00.01,Hordeolum externum,1,0.0016366612111292963
S71.00,Unspecified open wound of hip,1,0.0016366612111292963
S53.40,Unspecified sprain of elbow,1,0.0016366612111292963
S01.50,Unspecified open wound of lip and oral cavity,1,0.0016366612111292963
H72.91,"Unspecified perforation of tympanic membrane, right ear",1,0.0016366612111292963
S42.20,Unspecified fracture of upper end of humerus,1,0.0016366612111292963
