code,name,count,percentage
S59.912A,"Unspecified injury of left forearm, initial encounter",1,0.004081632653061225
S53.103A,"Unspecified subluxation of unspecified ulnohumeral joint, initial encounter",1,0.004081632653061225
S99.912A,"Unspecified injury of left ankle, initial encounter",1,0.004081632653061225
T16.9XXA,"Foreign body in ear, unspecified ear, initial encounter",1,0.004081632653061225
S80.00XA,"Contusion of unspecified knee, initial encounter",1,0.004081632653061225
S62.617A,"Displaced fracture of proximal phalanx of left little finger, initial encounter for closed fracture",1,0.004081632653061225
S52.202A,"Unspecified fracture of shaft of left ulna, initial encounter for closed fracture",1,0.004081632653061225
H73.892,"Other specified disorders of tympanic membrane, left ear",1,0.004081632653061225
S50.11XA,"Contusion of right forearm, initial encounter",1,0.004081632653061225
S60.021A,"Contusion of right index finger without damage to nail, initial encounter",1,0.004081632653061225
S63.613A,"Unspecified sprain of left middle finger, initial encounter",1,0.004081632653061225
S99.929A,"Unspecified injury of unspecified foot, initial encounter",1,0.004081632653061225
S93.601A,"Unspecified sprain of right foot, initial encounter",1,0.004081632653061225
S60.032A,"Contusion of left middle finger without damage to nail, initial encounter",1,0.004081632653061225
L03.012,Cellulitis of left finger,1,0.004081632653061225
T23.021A,"Burn of unspecified degree of single right finger (nail) except thumb, initial encounter",1,0.004081632653061225
S92.515A,"Nondisplaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.004081632653061225
M12.541,"Traumatic arthropathy, right hand",1,0.004081632653061225
S83.006A,"Unspecified dislocation of unspecified patella, initial encounter",1,0.004081632653061225
S63.519A,"Sprain of carpal joint of unspecified wrist, initial encounter",1,0.004081632653061225
S90.00XA,"Contusion of unspecified ankle, initial encounter",1,0.004081632653061225
M67.359,"Transient synovitis, unspecified hip",1,0.004081632653061225
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",1,0.004081632653061225
L03.011,Cellulitis of right finger,1,0.004081632653061225
S42.402A,"Unspecified fracture of lower end of left humerus, initial encounter for closed fracture",1,0.004081632653061225
H02.849,"Edema of unspecified eye, unspecified eyelid",1,0.004081632653061225
S93.501A,"Unspecified sprain of right great toe, initial encounter",1,0.004081632653061225
L03.032,Cellulitis of left toe,1,0.004081632653061225
S86.102A,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter",1,0.004081632653061225
S01.00XA,"Unspecified open wound of scalp, initial encounter",1,0.004081632653061225
S90.819A,"Abrasion, unspecified foot, initial encounter",1,0.004081632653061225
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.004081632653061225
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.004081632653061225
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",1,0.004081632653061225
S00.33XA,"Contusion of nose, initial encounter",1,0.004081632653061225
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.004081632653061225
M25.579,Pain in unspecified ankle and joints of unspecified foot,1,0.004081632653061225
M12.542,"Traumatic arthropathy, left hand",1,0.004081632653061225
M79.604,Pain in right leg,1,0.004081632653061225
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.004081632653061225
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",1,0.004081632653061225
M25.531,Pain in right wrist,1,0.004081632653061225
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.004081632653061225
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.004081632653061225
S00.83XA,"Contusion of other part of head, initial encounter",1,0.004081632653061225
H66.002,"Acute suppurative otitis media without spontaneous rupture of ear drum, left ear",1,0.004081632653061225
S60.031A,"Contusion of right middle finger without damage to nail, initial encounter",1,0.004081632653061225
S90.02XA,"Contusion of left ankle, initial encounter",1,0.004081632653061225
S63.639A,"Sprain of interphalangeal joint of unspecified finger, initial encounter",1,0.004081632653061225
N50.819,"Testicular pain, unspecified",1,0.004081632653061225
M70.951,"Unspecified soft tissue disorder related to use, overuse and pressure, right thigh",1,0.004081632653061225
T78.01XA,"Anaphylactic reaction due to peanuts, initial encounter",1,0.004081632653061225
S62.605A,"Fracture of unspecified phalanx of left ring finger, initial encounter for closed fracture",1,0.004081632653061225
S40.011A,"Contusion of right shoulder, initial encounter",1,0.004081632653061225
S99.919A,"Unspecified injury of unspecified ankle, initial encounter",1,0.004081632653061225
M92.529,"Juvenile osteochondrosis of tibia tubercle, unspecified leg",1,0.004081632653061225
S52.529A,"Torus fracture of lower end of unspecified radius, initial encounter for closed fracture",1,0.004081632653061225
S76.229A,"Laceration of adductor muscle, fascia and tendon of unspecified thigh, initial encounter",1,0.004081632653061225
S90.122A,"Contusion of left lesser toe(s) without damage to nail, initial encounter",1,0.004081632653061225
S06.309A,"Unspecified focal traumatic brain injury with loss of consciousness of unspecified duration, initial encounter",1,0.004081632653061225
S71.002A,"Unspecified open wound, left hip, initial encounter",1,0.004081632653061225
S53.402A,"Unspecified sprain of left elbow, initial encounter",1,0.004081632653061225
S01.501A,"Unspecified open wound of lip, initial encounter",1,0.004081632653061225
S50.00XA,"Contusion of unspecified elbow, initial encounter",1,0.004081632653061225
M25.551,Pain in right hip,1,0.004081632653061225
S83.92XA,"Sprain of unspecified site of left knee, initial encounter",1,0.004081632653061225
S63.103A,"Unspecified subluxation of unspecified thumb, initial encounter",1,0.004081632653061225
S53.031A,"Nursemaid's elbow, right elbow, initial encounter",1,0.004081632653061225
S92.502A,"Displaced unspecified fracture of left lesser toe(s), initial encounter for closed fracture",1,0.004081632653061225
L03.031,Cellulitis of right toe,1,0.004081632653061225
S62.608A,"Fracture of unspecified phalanx of other finger, initial encounter for closed fracture",1,0.004081632653061225
