code,name,count,percentage
M24.40,"Recurrent dislocation, unspecified joint",1,0.002770083102493075
M79.60,"Pain in limb, unspecified",4,0.0110803324099723
T81.30,"Disruption of wound, unspecified",1,0.002770083102493075
S50.01,Contusion of right elbow,2,0.00554016620498615
J45.90,Unspecified asthma,1,0.002770083102493075
G43.90,"Migraine, unspecified, not intractable",3,0.008310249307479225
M77.21,"Periarthritis, right wrist",3,0.008310249307479225
S61.43,Puncture wound without foreign body of hand,1,0.002770083102493075
S05.90,Unspecified injury of unspecified eye and orbit,1,0.002770083102493075
M75.80,"Other shoulder lesions, unspecified shoulder",1,0.002770083102493075
H66.90,"Otitis media, unspecified, unspecified ear",3,0.008310249307479225
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",1,0.002770083102493075
H66.00,Acute suppurative otitis media without spontaneous rupture of ear drum,1,0.002770083102493075
M70.60,"Trochanteric bursitis, unspecified hip",1,0.002770083102493075
S13.29,Dislocation of other parts of neck,3,0.008310249307479225
H61.20,"Impacted cerumen, unspecified ear",1,0.002770083102493075
L03.01,Cellulitis of finger,2,0.00554016620498615
H92.09,"Otalgia, unspecified ear",3,0.008310249307479225
M22.40,"Chondromalacia patellae, unspecified knee",1,0.002770083102493075
T17.20,Unspecified foreign body in pharynx,1,0.002770083102493075
R09.81,Nasal congestion,1,0.002770083102493075
M70.20,"Olecranon bursitis, unspecified elbow",1,0.002770083102493075
S62.00,Unspecified fracture of navicular [scaphoid] bone of wrist,1,0.002770083102493075
S62.63,Displaced fracture of distal phalanx of finger,3,0.008310249307479225
H16.00,Unspecified corneal ulcer,1,0.002770083102493075
N30.00,Acute cystitis without hematuria,1,0.002770083102493075
T81.31,"Disruption of external operation (surgical) wound, not elsewhere classified",2,0.00554016620498615
S60.22,Contusion of hand,6,0.01662049861495845
S09.21,Traumatic rupture of right ear drum,1,0.002770083102493075
H60.90,"Unspecified otitis externa, unspecified ear",2,0.00554016620498615
S42.25,Fracture of greater tuberosity of humerus,1,0.002770083102493075
S42.20,Unspecified fracture of upper end of humerus,1,0.002770083102493075
J01.90,"Acute sinusitis, unspecified",4,0.0110803324099723
J03.00,"Acute streptococcal tonsillitis, unspecified",2,0.00554016620498615
M12.54,"Traumatic arthropathy, hand",2,0.00554016620498615
M25.57,Pain in ankle and joints of foot,1,0.002770083102493075
S29.09,Other injury of muscle and tendon of thorax,1,0.002770083102493075
S80.12,Contusion of left lower leg,1,0.002770083102493075
I49.49,Other premature depolarization,1,0.002770083102493075
H11.31,"Conjunctival hemorrhage, right eye",1,0.002770083102493075
H80.90,"Unspecified otosclerosis, unspecified ear",1,0.002770083102493075
S61.45,Open bite of hand,1,0.002770083102493075
S42.03,Fracture of lateral end of clavicle,1,0.002770083102493075
S61.20,Unspecified open wound of other finger without damage to nail,2,0.00554016620498615
S83.00,Unspecified subluxation and dislocation of patella,1,0.002770083102493075
S92.51,Fracture of proximal phalanx of lesser toe(s),1,0.002770083102493075
S92.53,Fracture of distal phalanx of lesser toe(s),1,0.002770083102493075
S43.01,Anterior subluxation and dislocation of humerus,1,0.002770083102493075
M25.51,Pain in shoulder,2,0.00554016620498615
S61.01,Laceration without foreign body of thumb without damage to nail,1,0.002770083102493075
G89.29,Other chronic pain,1,0.002770083102493075
K29.00,Acute gastritis without bleeding,1,0.002770083102493075
M76.89,"Other specified enthesopathies of lower limb, excluding foot",3,0.008310249307479225
K11.20,"Sialoadenitis, unspecified",1,0.002770083102493075
S20.20,"Contusion of thorax, unspecified",3,0.008310249307479225
L02.42,Furuncle of limb,1,0.002770083102493075
M17.10,"Unilateral primary osteoarthritis, unspecified knee",1,0.002770083102493075
M25.55,Pain in hip,1,0.002770083102493075
H66.42,"Suppurative otitis media, unspecified, left ear",1,0.002770083102493075
M93.88,Other specified osteochondropathies other,1,0.002770083102493075
S60.02,Contusion of index finger without damage to nail,1,0.002770083102493075
J84.10,"Pulmonary fibrosis, unspecified",1,0.002770083102493075
M75.10,"Unspecified rotator cuff tear or rupture, not specified as traumatic",1,0.002770083102493075
M89.8X,Other specified disorders of bone,2,0.00554016620498615
M79.18,"Myalgia, other site",1,0.002770083102493075
S80.10,Contusion of unspecified lower leg,1,0.002770083102493075
H01.13,Eczematous dermatitis of eyelid,1,0.002770083102493075
S76.12,"Laceration of quadriceps muscle, fascia and tendon",1,0.002770083102493075
S92.35,Fracture of fifth metatarsal bone,1,0.002770083102493075
H60.92,"Unspecified otitis externa, left ear",3,0.008310249307479225
H65.91,"Unspecified nonsuppurative otitis media, right ear",1,0.002770083102493075
T20.00,"Burn of unspecified degree of head, face, and neck, unspecified site",1,0.002770083102493075
Z20.82,Contact with and (suspected) exposure to other viral communicable diseases,1,0.002770083102493075
S81.80,Unspecified open wound of lower leg,1,0.002770083102493075
S82.89,Other fractures of lower leg,1,0.002770083102493075
S90.30,Contusion of unspecified foot,1,0.002770083102493075
L02.91,"Cutaneous abscess, unspecified",1,0.002770083102493075
M93.98,"Osteochondropathy, unspecified other",1,0.002770083102493075
M19.90,"Unspecified osteoarthritis, unspecified site",1,0.002770083102493075
M47.81,Spondylosis without myelopathy or radiculopathy,1,0.002770083102493075
D49.89,Neoplasm of unspecified behavior of other specified sites,1,0.002770083102493075
S52.50,Unspecified fracture of the lower end of radius,1,0.002770083102493075
T15.00,"Foreign body in cornea, unspecified eye",1,0.002770083102493075
N30.91,"Cystitis, unspecified with hematuria",1,0.002770083102493075
I48.92,Unspecified atrial flutter,1,0.002770083102493075
S09.90,Unspecified injury of head,1,0.002770083102493075
K35.80,Unspecified acute appendicitis,1,0.002770083102493075
S90.32,Contusion of left foot,1,0.002770083102493075
T17.50,Unspecified foreign body in bronchus,1,0.002770083102493075
S02.60,"Fracture of mandible, unspecified",1,0.002770083102493075
M54.42,"Lumbago with sciatica, left side",1,0.002770083102493075
S01.10,Unspecified open wound of eyelid and periocular area,1,0.002770083102493075
H10.50,Unspecified blepharoconjunctivitis,1,0.002770083102493075
R79.89,Other specified abnormal findings of blood chemistry,1,0.002770083102493075
M75.82,"Other shoulder lesions, left shoulder",1,0.002770083102493075
S60.05,Contusion of little finger without damage to nail,1,0.002770083102493075
