code,name,count,percentage
T17.208A,"Unspecified foreign body in pharynx causing other injury, initial encounter",1,0.0008628127696289905
S93.402A,"Sprain of unspecified ligament of left ankle, initial encounter",30,0.025884383088869714
S62.009A,"Unspecified fracture of navicular [scaphoid] bone of unspecified wrist, initial encounter for closed fracture",2,0.001725625539257981
S62.636A,"Displaced fracture of distal phalanx of right little finger, initial encounter for closed fracture",1,0.0008628127696289905
H16.001,"Unspecified corneal ulcer, right eye",3,0.0025884383088869713
S63.619A,"Unspecified sprain of unspecified finger, initial encounter",2,0.001725625539257981
T81.31XA,"Disruption of external operation (surgical) wound, not elsewhere classified, initial encounter",5,0.004314063848144953
S60.222A,"Contusion of left hand, initial encounter",12,0.010353753235547885
S09.21XA,"Traumatic rupture of right ear drum, initial encounter",1,0.0008628127696289905
S60.229A,"Contusion of unspecified hand, initial encounter",5,0.004314063848144953
S42.253A,"Displaced fracture of greater tuberosity of unspecified humerus, initial encounter for closed fracture",1,0.0008628127696289905
S63.284A,"Dislocation of proximal interphalangeal joint of right ring finger, initial encounter",1,0.0008628127696289905
S42.202A,"Unspecified fracture of upper end of left humerus, initial encounter for closed fracture",2,0.001725625539257981
M79.604,Pain in right leg,3,0.0025884383088869713
S30.0XXA,"Contusion of lower back and pelvis, initial encounter",15,0.012942191544434857
M12.542,"Traumatic arthropathy, left hand",2,0.001725625539257981
M25.579,Pain in unspecified ankle and joints of unspecified foot,2,0.001725625539257981
S29.9XXA,"Unspecified injury of thorax, initial encounter",9,0.007765314926660914
S80.12XA,"Contusion of left lower leg, initial encounter",4,0.003451251078515962
M12.579,"Traumatic arthropathy, unspecified ankle and foot",1,0.0008628127696289905
H00.013,"Hordeolum externum right eye, unspecified eyelid",5,0.004314063848144953
S60.212A,"Contusion of left wrist, initial encounter",6,0.005176876617773943
S60.221A,"Contusion of right hand, initial encounter",11,0.009490940465918895
S61.451A,"Open bite of right hand, initial encounter",2,0.001725625539257981
S42.032A,"Displaced fracture of lateral end of left clavicle, initial encounter for closed fracture",1,0.0008628127696289905
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",3,0.0025884383088869713
S83.005A,"Unspecified dislocation of left patella, initial encounter",1,0.0008628127696289905
S92.512A,"Displaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
S92.532A,"Displaced fracture of distal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
S43.015A,"Anterior dislocation of left humerus, initial encounter",2,0.001725625539257981
M25.511,Pain in right shoulder,4,0.003451251078515962
M25.519,Pain in unspecified shoulder,4,0.003451251078515962
S61.012A,"Laceration without foreign body of left thumb without damage to nail, initial encounter",3,0.0025884383088869713
M25.562,Pain in left knee,10,0.008628127696289905
M76.899,"Other specified enthesopathies of unspecified lower limb, excluding foot",8,0.006902502157031924
S20.20XA,"Contusion of thorax, unspecified, initial encounter",29,0.025021570319240724
L02.425,Furuncle of right lower limb,1,0.0008628127696289905
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",3,0.0025884383088869713
M25.559,Pain in unspecified hip,6,0.005176876617773943
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.0008628127696289905
M75.100,"Unspecified rotator cuff tear or rupture of unspecified shoulder, not specified as traumatic",8,0.006902502157031924
M89.8X8,"Other specified disorders of bone, other site",5,0.004314063848144953
S80.10XA,"Contusion of unspecified lower leg, initial encounter",1,0.0008628127696289905
H01.139,"Eczematous dermatitis of unspecified eye, unspecified eyelid",1,0.0008628127696289905
S76.129A,"Laceration of unspecified quadriceps muscle, fascia and tendon, initial encounter",2,0.001725625539257981
S92.353A,"Displaced fracture of fifth metatarsal bone, unspecified foot, initial encounter for closed fracture",2,0.001725625539257981
S62.638A,"Displaced fracture of distal phalanx of other finger, initial encounter for closed fracture",1,0.0008628127696289905
S90.112A,"Contusion of left great toe without damage to nail, initial encounter",2,0.001725625539257981
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.0008628127696289905
S62.639A,"Displaced fracture of distal phalanx of unspecified finger, initial encounter for closed fracture",1,0.0008628127696289905
T20.00XA,"Burn of unspecified degree of head, face, and neck, unspecified site, initial encounter",2,0.001725625539257981
Z20.822,Contact with and (suspected) exposure to COVID-19,1,0.0008628127696289905
S81.802A,"Unspecified open wound, left lower leg, initial encounter",1,0.0008628127696289905
S61.201A,"Unspecified open wound of left index finger without damage to nail, initial encounter",6,0.005176876617773943
S82.899A,"Other fracture of unspecified lower leg, initial encounter for closed fracture",1,0.0008628127696289905
S90.30XA,"Contusion of unspecified foot, initial encounter",5,0.004314063848144953
M76.891,"Other specified enthesopathies of right lower limb, excluding foot",5,0.004314063848144953
M47.816,"Spondylosis without myelopathy or radiculopathy, lumbar region",3,0.0025884383088869713
S52.502A,"Unspecified fracture of the lower end of left radius, initial encounter for closed fracture",4,0.003451251078515962
T15.00XA,"Foreign body in cornea, unspecified eye, initial encounter",1,0.0008628127696289905
M12.549,"Traumatic arthropathy, unspecified hand",2,0.001725625539257981
H00.016,"Hordeolum externum left eye, unspecified eyelid",6,0.005176876617773943
S09.90XA,"Unspecified injury of head, initial encounter",12,0.010353753235547885
S90.32XA,"Contusion of left foot, initial encounter",8,0.006902502157031924
T17.508A,"Unspecified foreign body in bronchus causing other injury, initial encounter",3,0.0025884383088869713
S02.609A,"Fracture of mandible, unspecified, initial encounter for closed fracture",1,0.0008628127696289905
S01.102A,"Unspecified open wound of left eyelid and periocular area, initial encounter",4,0.003451251078515962
H10.509,"Unspecified blepharoconjunctivitis, unspecified eye",1,0.0008628127696289905
S93.409A,"Sprain of unspecified ligament of unspecified ankle, initial encounter",29,0.025021570319240724
S60.059A,"Contusion of unspecified little finger without damage to nail, initial encounter",2,0.001725625539257981
S80.11XA,"Contusion of right lower leg, initial encounter",1,0.0008628127696289905
S93.492A,"Sprain of other ligament of left ankle, initial encounter",3,0.0025884383088869713
M25.512,Pain in left shoulder,1,0.0008628127696289905
S99.912A,"Unspecified injury of left ankle, initial encounter",3,0.0025884383088869713
S00.33XA,"Contusion of nose, initial encounter",3,0.0025884383088869713
S60.051A,"Contusion of right little finger without damage to nail, initial encounter",1,0.0008628127696289905
M25.569,Pain in unspecified knee,26,0.022433132010353754
S63.509A,"Unspecified sprain of unspecified wrist, initial encounter",4,0.003451251078515962
T22.219A,"Burn of second degree of unspecified forearm, initial encounter",1,0.0008628127696289905
S32.592A,"Other specified fracture of left pubis, initial encounter for closed fracture",1,0.0008628127696289905
L03.818,Cellulitis of other sites,4,0.003451251078515962
S90.819A,"Abrasion, unspecified foot, initial encounter",1,0.0008628127696289905
S86.122A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter",3,0.0025884383088869713
S05.92XA,"Unspecified injury of left eye and orbit, initial encounter",2,0.001725625539257981
S01.00XA,"Unspecified open wound of scalp, initial encounter",4,0.003451251078515962
S93.612A,"Sprain of tarsal ligament of left foot, initial encounter",2,0.001725625539257981
S61.207A,"Unspecified open wound of left little finger without damage to nail, initial encounter",1,0.0008628127696289905
S02.2XXA,"Fracture of nasal bones, initial encounter for closed fracture",5,0.004314063848144953
M23.304,"Other meniscus derangements, unspecified medial meniscus, left knee",1,0.0008628127696289905
S62.617A,"Displaced fracture of proximal phalanx of left little finger, initial encounter for closed fracture",2,0.001725625539257981
S86.102A,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter",2,0.001725625539257981
S61.200A,"Unspecified open wound of right index finger without damage to nail, initial encounter",3,0.0025884383088869713
L03.032,Cellulitis of left toe,2,0.001725625539257981
H43.399,"Other vitreous opacities, unspecified eye",1,0.0008628127696289905
S92.524A,"Nondisplaced fracture of middle phalanx of right lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
M23.307,"Other meniscus derangements, unspecified meniscus, left knee",2,0.001725625539257981
S93.501A,"Unspecified sprain of right great toe, initial encounter",1,0.0008628127696289905
T78.3XXA,"Angioneurotic edema, initial encounter",3,0.0025884383088869713
S82.402A,"Unspecified fracture of shaft of left fibula, initial encounter for closed fracture",1,0.0008628127696289905
S61.401A,"Unspecified open wound of right hand, initial encounter",5,0.004314063848144953
M93.961,"Osteochondropathy, unspecified, right lower leg",1,0.0008628127696289905
J45.901,Unspecified asthma with (acute) exacerbation,12,0.010353753235547885
H02.849,"Edema of unspecified eye, unspecified eyelid",1,0.0008628127696289905
S80.01XA,"Contusion of right knee, initial encounter",7,0.0060396893874029335
M25.551,Pain in right hip,2,0.001725625539257981
S42.402A,"Unspecified fracture of lower end of left humerus, initial encounter for closed fracture",1,0.0008628127696289905
L03.011,Cellulitis of right finger,6,0.005176876617773943
N50.819,"Testicular pain, unspecified",5,0.004314063848144953
H01.006,"Unspecified blepharitis left eye, unspecified eyelid",1,0.0008628127696289905
T25.021A,"Burn of unspecified degree of right foot, initial encounter",2,0.001725625539257981
H73.009,"Acute myringitis, unspecified ear",2,0.001725625539257981
H01.003,"Unspecified blepharitis right eye, unspecified eyelid",3,0.0025884383088869713
M79.621,Pain in right upper arm,1,0.0008628127696289905
H66.002,"Acute suppurative otitis media without spontaneous rupture of ear drum, left ear",2,0.001725625539257981
S60.031A,"Contusion of right middle finger without damage to nail, initial encounter",3,0.0025884383088869713
S62.306A,"Unspecified fracture of fifth metacarpal bone, right hand, initial encounter for closed fracture",1,0.0008628127696289905
T81.9XXA,"Unspecified complication of procedure, initial encounter",2,0.001725625539257981
H16.009,"Unspecified corneal ulcer, unspecified eye",3,0.0025884383088869713
S90.02XA,"Contusion of left ankle, initial encounter",4,0.003451251078515962
S52.501A,"Unspecified fracture of the lower end of right radius, initial encounter for closed fracture",2,0.001725625539257981
S63.639A,"Sprain of interphalangeal joint of unspecified finger, initial encounter",1,0.0008628127696289905
S63.502A,"Unspecified sprain of left wrist, initial encounter",5,0.004314063848144953
T14.8XXA,"Other injury of unspecified body region, initial encounter",32,0.027610008628127698
L03.031,Cellulitis of right toe,1,0.0008628127696289905
S60.011A,"Contusion of right thumb without damage to nail, initial encounter",3,0.0025884383088869713
S83.92XA,"Sprain of unspecified site of left knee, initial encounter",5,0.004314063848144953
S80.02XA,"Contusion of left knee, initial encounter",14,0.012079378774805867
S92.502A,"Displaced unspecified fracture of left lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
S81.801A,"Unspecified open wound, right lower leg, initial encounter",2,0.001725625539257981
S40.012A,"Contusion of left shoulder, initial encounter",2,0.001725625539257981
S92.525A,"Nondisplaced fracture of middle phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
S53.031A,"Nursemaid's elbow, right elbow, initial encounter",1,0.0008628127696289905
S70.10XA,"Contusion of unspecified thigh, initial encounter",1,0.0008628127696289905
S82.409A,"Unspecified fracture of shaft of unspecified fibula, initial encounter for closed fracture",2,0.001725625539257981
S63.103A,"Unspecified subluxation of unspecified thumb, initial encounter",1,0.0008628127696289905
S52.202A,"Unspecified fracture of shaft of left ulna, initial encounter for closed fracture",2,0.001725625539257981
S46.001A,"Unspecified injury of muscle(s) and tendon(s) of the rotator cuff of right shoulder, initial encounter",1,0.0008628127696289905
S80.00XA,"Contusion of unspecified knee, initial encounter",2,0.001725625539257981
S40.019A,"Contusion of unspecified shoulder, initial encounter",1,0.0008628127696289905
S20.229A,"Contusion of unspecified back wall of thorax, initial encounter",3,0.0025884383088869713
T17.908A,"Unspecified foreign body in respiratory tract, part unspecified causing other injury, initial encounter",1,0.0008628127696289905
S90.121A,"Contusion of right lesser toe(s) without damage to nail, initial encounter",6,0.005176876617773943
S83.91XA,"Sprain of unspecified site of right knee, initial encounter",4,0.003451251078515962
M79.646,Pain in unspecified finger(s),1,0.0008628127696289905
S90.31XA,"Contusion of right foot, initial encounter",14,0.012079378774805867
S93.611A,"Sprain of tarsal ligament of right foot, initial encounter",2,0.001725625539257981
M25.872,"Other specified joint disorders, left ankle and foot",1,0.0008628127696289905
S53.401A,"Unspecified sprain of right elbow, initial encounter",1,0.0008628127696289905
H01.009,"Unspecified blepharitis unspecified eye, unspecified eyelid",7,0.0060396893874029335
S52.509A,"Unspecified fracture of the lower end of unspecified radius, initial encounter for closed fracture",8,0.006902502157031924
S50.10XA,"Contusion of unspecified forearm, initial encounter",4,0.003451251078515962
H10.219,"Acute toxic conjunctivitis, unspecified eye",1,0.0008628127696289905
S01.309A,"Unspecified open wound of unspecified ear, initial encounter",1,0.0008628127696289905
S01.80XA,"Unspecified open wound of other part of head, initial encounter",6,0.005176876617773943
H60.509,"Unspecified acute noninfective otitis externa, unspecified ear",1,0.0008628127696289905
S61.209A,"Unspecified open wound of unspecified finger without damage to nail, initial encounter",2,0.001725625539257981
S01.302A,"Unspecified open wound of left ear, initial encounter",1,0.0008628127696289905
Z98.890,Other specified postprocedural states,1,0.0008628127696289905
S50.02XA,"Contusion of left elbow, initial encounter",6,0.005176876617773943
S50.00XA,"Contusion of unspecified elbow, initial encounter",3,0.0025884383088869713
M76.829,"Posterior tibial tendinitis, unspecified leg",2,0.001725625539257981
M19.029,"Primary osteoarthritis, unspecified elbow",1,0.0008628127696289905
L03.213,Periorbital cellulitis,2,0.001725625539257981
M25.552,Pain in left hip,2,0.001725625539257981
M79.669,Pain in unspecified lower leg,1,0.0008628127696289905
M79.673,Pain in unspecified foot,5,0.004314063848144953
S22.39XA,"Fracture of one rib, unspecified side, initial encounter for closed fracture",1,0.0008628127696289905
S01.501A,"Unspecified open wound of lip, initial encounter",6,0.005176876617773943
S53.402A,"Unspecified sprain of left elbow, initial encounter",1,0.0008628127696289905
S71.002A,"Unspecified open wound, left hip, initial encounter",1,0.0008628127696289905
S82.61XA,"Displaced fracture of lateral malleolus of right fibula, initial encounter for closed fracture",2,0.001725625539257981
S06.309A,"Unspecified focal traumatic brain injury with loss of consciousness of unspecified duration, initial encounter",1,0.0008628127696289905
S70.11XA,"Contusion of right thigh, initial encounter",1,0.0008628127696289905
S90.122A,"Contusion of left lesser toe(s) without damage to nail, initial encounter",2,0.001725625539257981
S86.121A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, right leg, initial encounter",4,0.003451251078515962
S21.91XA,"Laceration without foreign body of unspecified part of thorax, initial encounter",2,0.001725625539257981
S76.229A,"Laceration of adductor muscle, fascia and tendon of unspecified thigh, initial encounter",1,0.0008628127696289905
S52.529A,"Torus fracture of lower end of unspecified radius, initial encounter for closed fracture",1,0.0008628127696289905
S93.609A,"Unspecified sprain of unspecified foot, initial encounter",1,0.0008628127696289905
M92.529,"Juvenile osteochondrosis of tibia tubercle, unspecified leg",1,0.0008628127696289905
K56.699,Other intestinal obstruction unspecified as to partial versus complete obstruction,1,0.0008628127696289905
M93.969,"Osteochondropathy, unspecified, unspecified lower leg",2,0.001725625539257981
S90.00XA,"Contusion of unspecified ankle, initial encounter",2,0.001725625539257981
S99.921A,"Unspecified injury of right foot, initial encounter",5,0.004314063848144953
S99.919A,"Unspecified injury of unspecified ankle, initial encounter",1,0.0008628127696289905
S63.512A,"Sprain of carpal joint of left wrist, initial encounter",5,0.004314063848144953
S32.501A,"Unspecified fracture of right pubis, initial encounter for closed fracture",1,0.0008628127696289905
S63.602A,"Unspecified sprain of left thumb, initial encounter",4,0.003451251078515962
S92.511A,"Displaced fracture of proximal phalanx of right lesser toe(s), initial encounter for closed fracture",2,0.001725625539257981
H40.009,"Preglaucoma, unspecified, unspecified eye",1,0.0008628127696289905
S86.101A,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, right leg, initial encounter",1,0.0008628127696289905
S91.105A,"Unspecified open wound of left lesser toe(s) without damage to nail, initial encounter",1,0.0008628127696289905
S70.02XA,"Contusion of left hip, initial encounter",2,0.001725625539257981
S63.617A,"Unspecified sprain of left little finger, initial encounter",2,0.001725625539257981
S63.511A,"Sprain of carpal joint of right wrist, initial encounter",2,0.001725625539257981
S40.011A,"Contusion of right shoulder, initial encounter",1,0.0008628127696289905
L02.413,Cutaneous abscess of right upper limb,1,0.0008628127696289905
S62.605A,"Fracture of unspecified phalanx of left ring finger, initial encounter for closed fracture",1,0.0008628127696289905
T78.01XA,"Anaphylactic reaction due to peanuts, initial encounter",1,0.0008628127696289905
S86.921A,"Laceration of unspecified muscle(s) and tendon(s) at lower leg level, right leg, initial encounter",1,0.0008628127696289905
L03.115,Cellulitis of right lower limb,1,0.0008628127696289905
S61.202A,"Unspecified open wound of right middle finger without damage to nail, initial encounter",2,0.001725625539257981
M12.571,"Traumatic arthropathy, right ankle and foot",1,0.0008628127696289905
S82.033A,"Displaced transverse fracture of unspecified patella, initial encounter for closed fracture",1,0.0008628127696289905
S05.30XA,"Ocular laceration without prolapse or loss of intraocular tissue, unspecified eye, initial encounter",1,0.0008628127696289905
S76.329A,"Laceration of muscle, fascia and tendon of the posterior muscle group at thigh level, unspecified thigh, initial encounter",1,0.0008628127696289905
H16.002,"Unspecified corneal ulcer, left eye",1,0.0008628127696289905
S42.309A,"Unspecified fracture of shaft of humerus, unspecified arm, initial encounter for closed fracture",1,0.0008628127696289905
M70.951,"Unspecified soft tissue disorder related to use, overuse and pressure, right thigh",1,0.0008628127696289905
L03.012,Cellulitis of left finger,2,0.001725625539257981
S60.052A,"Contusion of left little finger without damage to nail, initial encounter",2,0.001725625539257981
S61.206A,"Unspecified open wound of right little finger without damage to nail, initial encounter",1,0.0008628127696289905
S63.614A,"Unspecified sprain of right ring finger, initial encounter",2,0.001725625539257981
T50.8X5A,"Adverse effect of diagnostic agents, initial encounter",1,0.0008628127696289905
S93.601A,"Unspecified sprain of right foot, initial encounter",2,0.001725625539257981
S62.304A,"Unspecified fracture of fourth metacarpal bone, right hand, initial encounter for closed fracture",1,0.0008628127696289905
M67.359,"Transient synovitis, unspecified hip",1,0.0008628127696289905
M65.259,"Calcific tendinitis, unspecified thigh",1,0.0008628127696289905
W19.XXXA,"Unspecified fall, initial encounter",2,0.001725625539257981
S52.302A,"Unspecified fracture of shaft of left radius, initial encounter for closed fracture",2,0.001725625539257981
S71.101A,"Unspecified open wound, right thigh, initial encounter",1,0.0008628127696289905
T16.9XXA,"Foreign body in ear, unspecified ear, initial encounter",1,0.0008628127696289905
S90.01XA,"Contusion of right ankle, initial encounter",1,0.0008628127696289905
S46.229A,"Laceration of muscle, fascia and tendon of other parts of biceps, unspecified arm, initial encounter",1,0.0008628127696289905
M25.061,"Hemarthrosis, right knee",1,0.0008628127696289905
S02.91XA,"Unspecified fracture of skull, initial encounter for closed fracture",1,0.0008628127696289905
M75.102,"Unspecified rotator cuff tear or rupture of left shoulder, not specified as traumatic",1,0.0008628127696289905
M13.162,"Monoarthritis, not elsewhere classified, left knee",1,0.0008628127696289905
S63.615A,"Unspecified sprain of left ring finger, initial encounter",2,0.001725625539257981
S76.301A,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, right thigh, initial encounter",1,0.0008628127696289905
S82.031A,"Displaced transverse fracture of right patella, initial encounter for closed fracture",1,0.0008628127696289905
S52.301A,"Unspecified fracture of shaft of right radius, initial encounter for closed fracture",2,0.001725625539257981
S61.002A,"Unspecified open wound of left thumb without damage to nail, initial encounter",2,0.001725625539257981
T23.022A,"Burn of unspecified degree of single left finger (nail) except thumb, initial encounter",1,0.0008628127696289905
S01.109A,"Unspecified open wound of unspecified eyelid and periocular area, initial encounter",1,0.0008628127696289905
T83.511A,"Infection and inflammatory reaction due to indwelling urethral catheter, initial encounter",1,0.0008628127696289905
L97.519,Non-pressure chronic ulcer of other part of right foot with unspecified severity,1,0.0008628127696289905
S61.208A,"Unspecified open wound of other finger without damage to nail, initial encounter",2,0.001725625539257981
S83.90XA,"Sprain of unspecified site of unspecified knee, initial encounter",1,0.0008628127696289905
S82.63XA,"Displaced fracture of lateral malleolus of unspecified fibula, initial encounter for closed fracture",1,0.0008628127696289905
S66.302A,"Unspecified injury of extensor muscle, fascia and tendon of right middle finger at wrist and hand level, initial encounter",1,0.0008628127696289905
S69.91XA,"Unspecified injury of right wrist, hand and finger(s), initial encounter",1,0.0008628127696289905
S43.004A,"Unspecified dislocation of right shoulder joint, initial encounter",1,0.0008628127696289905
S83.006A,"Unspecified dislocation of unspecified patella, initial encounter",1,0.0008628127696289905
S92.515A,"Nondisplaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
T23.021A,"Burn of unspecified degree of single right finger (nail) except thumb, initial encounter",1,0.0008628127696289905
S83.002A,"Unspecified subluxation of left patella, initial encounter",1,0.0008628127696289905
S69.92XA,"Unspecified injury of left wrist, hand and finger(s), initial encounter",1,0.0008628127696289905
M62.452,"Contracture of muscle, left thigh",1,0.0008628127696289905
S86.029A,"Laceration of unspecified Achilles tendon, initial encounter",1,0.0008628127696289905
S01.101A,"Unspecified open wound of right eyelid and periocular area, initial encounter",1,0.0008628127696289905
T78.2XXA,"Anaphylactic shock, unspecified, initial encounter",2,0.001725625539257981
H43.819,"Vitreous degeneration, unspecified eye",3,0.0025884383088869713
H43.812,"Vitreous degeneration, left eye",1,0.0008628127696289905
S62.628A,"Displaced fracture of middle phalanx of other finger, initial encounter for closed fracture",1,0.0008628127696289905
S53.103A,"Unspecified subluxation of unspecified ulnohumeral joint, initial encounter",1,0.0008628127696289905
S59.912A,"Unspecified injury of left forearm, initial encounter",1,0.0008628127696289905
S61.211A,"Laceration without foreign body of left index finger without damage to nail, initial encounter",1,0.0008628127696289905
S61.459A,"Open bite of unspecified hand, initial encounter",1,0.0008628127696289905
S69.90XA,"Unspecified injury of unspecified wrist, hand and finger(s), initial encounter",2,0.001725625539257981
M79.662,Pain in left lower leg,1,0.0008628127696289905
S43.016A,"Anterior dislocation of unspecified humerus, initial encounter",1,0.0008628127696289905
O99.619,"Diseases of the digestive system complicating pregnancy, unspecified trimester",1,0.0008628127696289905
H04.329,Acute dacryocystitis of unspecified lacrimal passage,1,0.0008628127696289905
S50.11XA,"Contusion of right forearm, initial encounter",1,0.0008628127696289905
S60.021A,"Contusion of right index finger without damage to nail, initial encounter",1,0.0008628127696289905
S99.929A,"Unspecified injury of unspecified foot, initial encounter",1,0.0008628127696289905
S63.634A,"Sprain of interphalangeal joint of right ring finger, initial encounter",1,0.0008628127696289905
M93.261,"Osteochondritis dissecans, right knee",1,0.0008628127696289905
S92.405A,"Nondisplaced unspecified fracture of left great toe, initial encounter for closed fracture",1,0.0008628127696289905
S92.354A,"Nondisplaced fracture of fifth metatarsal bone, right foot, initial encounter for closed fracture",1,0.0008628127696289905
S60.032A,"Contusion of left middle finger without damage to nail, initial encounter",1,0.0008628127696289905
L03.113,Cellulitis of right upper limb,2,0.001725625539257981
I82.819,Embolism and thrombosis of superficial veins of unspecified lower extremity,1,0.0008628127696289905
S60.151A,"Contusion of right little finger with damage to nail, initial encounter",1,0.0008628127696289905
S62.635A,"Displaced fracture of distal phalanx of left ring finger, initial encounter for closed fracture",1,0.0008628127696289905
M12.541,"Traumatic arthropathy, right hand",1,0.0008628127696289905
S91.301A,"Unspecified open wound, right foot, initial encounter",1,0.0008628127696289905
S61.551A,"Open bite of right wrist, initial encounter",1,0.0008628127696289905
S80.829A,"Blister (nonthermal), unspecified lower leg, initial encounter",1,0.0008628127696289905
H16.139,"Photokeratitis, unspecified eye",2,0.001725625539257981
S63.257A,"Unspecified dislocation of left little finger, initial encounter",1,0.0008628127696289905
S60.119A,"Contusion of unspecified thumb with damage to nail, initial encounter",1,0.0008628127696289905
S82.891A,"Other fracture of right lower leg, initial encounter for closed fracture",1,0.0008628127696289905
H15.109,"Unspecified episcleritis, unspecified eye",1,0.0008628127696289905
L02.415,Cutaneous abscess of right lower limb,1,0.0008628127696289905
M70.929,"Unspecified soft tissue disorder related to use, overuse and pressure, unspecified upper arm",1,0.0008628127696289905
S86.129A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, unspecified leg, initial encounter",1,0.0008628127696289905
H44.819,"Hemophthalmos, unspecified eye",1,0.0008628127696289905
S76.302A,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, left thigh, initial encounter",1,0.0008628127696289905
H11.439,"Conjunctival hyperemia, unspecified eye",2,0.001725625539257981
S36.899A,"Unspecified injury of other intra-abdominal organs, initial encounter",1,0.0008628127696289905
S63.618A,"Unspecified sprain of other finger, initial encounter",1,0.0008628127696289905
