code,name,count,percentage
L20-L30 Dermatitis and eczema,,44,0.007034372501998401
"I80-I89 Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified",,6,0.0009592326139088729
R20-R23 Symptoms and signs involving the skin and subcutaneous tissue,,21,0.003357314148681055
L10-L14 Bullous disorders,,1,0.0001598721023181455
"K00-K14 Diseases of oral cavity, salivary glands and jaws",,43,0.0068745003996802554
G40-G47 Episodic and paroxysmal disorders,,41,0.006554756195043965
R30-R39 Symptoms and signs involving the urinary system,,23,0.0036770583533173463
R25-R29 Symptoms and signs involving the nervous and musculoskeletal systems,,2,0.000319744204636291
T66-T78 Other and unspecified effects of external causes,,31,0.00495603517186251
L00-L08 Infections of the skin and subcutaneous tissue,,61,0.009752198241406874
M80-M94 Osteopathies and chondropathies,,26,0.0041566746602717825
"F40-F48 Neurotic, stress-related and somatoform disorders",,29,0.004636290967226219
"K20-K31 Diseases of oesophagus, stomach and duodenum",,15,0.002398081534772182
"B85-B89 Pediculosis, acariasis and other infestations",,3,0.00047961630695443646
"H00-H06 Disorders of eyelid, lacrimal system and orbit",,38,0.006075139888089528
Z77-Z99 Persons with potential health hazards related to family and personal history and certain conditions influencing health status,,9,0.0014388489208633094
L76-L76 Intraoperative and postprocedural complications of skin and subcutaneous tissue,,2,0.000319744204636291
H80-H83 Diseases of inner ear,,36,0.0057553956834532375
L50-L54 Urticaria and erythema,,30,0.004796163069544364
"H15-H22 Disorders of sclera, cornea, iris and ciliary body",,13,0.0020783373301358913
"T80-T88 Complications of surgical and medical care, not elsewhere classified",,11,0.0017585931254996002
J40-J4A Chronic lower respiratory diseases,,73,0.01167066346922462
T15-T19 Effects of foreign body entering through natural orifice,,11,0.0017585931254996002
N70-N77 Inflammatory diseases of female pelvic organs,,5,0.0007993605115907274
I30-I5A Other forms of heart disease,,33,0.005275779376498801
S10-S19 Injuries to the neck,,6,0.0009592326139088729
H90-H95 Other disorders of ear,,19,0.003037569944044764
S40-S49 Injuries to the shoulder and upper arm,,24,0.0038369304556354917
R47-R49 Symptoms and signs involving speech and voice,,2,0.000319744204636291
B00-B09 Viral infections characterized by skin and mucous membrane lesions,,28,0.004476418864908073
S20-S29 Injuries to the thorax,,46,0.0073541167066346926
S80-S89 Injuries to the knee and lower leg,,72,0.011510791366906475
B99-B99 Other infectious diseases,,18,0.0028776978417266188
G89-G99 Other disorders of the nervous system,,6,0.0009592326139088729
E70-E90 Metabolic disorders,,3,0.00047961630695443646
J80-J84 Other respiratory diseases principally affecting the interstitium,,1,0.0001598721023181455
N17-N19 Renal failure,,1,0.0001598721023181455
A30-A49 Other bacterial diseases,,4,0.000639488409272582
S70-S79 Injuries to the hip and thigh,,17,0.0027178257394084734
T20-T32 Burns and corrosions,,10,0.0015987210231814548
Z20-Z29 Persons with potential health hazards related to communicable diseases,,2,0.000319744204636291
D49 Neoplasms of unspecified behavior,,2,0.000319744204636291
H53-H54 Visual disturbances and blindness,,10,0.0015987210231814548
K35-K38 Diseases of appendix,,10,0.0015987210231814548
"R70-R79 Abnormal findings on examination of blood, without diagnosis",,3,0.00047961630695443646
E08-E13 Diabetes mellitus,,5,0.0007993605115907274
F70-F79 Mental retardation,,1,0.0001598721023181455
L80-L99 Other disorders of the skin and subcutaneous tissue,,6,0.0009592326139088729
A00-A09 Intestinal infectious diseases,,9,0.0014388489208633094
Z30-Z39 Persons encountering health services in circumstances related to reproduction,,1,0.0001598721023181455
H43-H45 Disorders of vitreous body and globe,,6,0.0009592326139088729
"T08-T14 Injuries to unspecified part of trunk, limb or body region",,32,0.005115907274180656
"Q10-Q18 Congenital malformations of eye, ear, face and neck",,1,0.0001598721023181455
Z40-Z54 Persons encountering health services for specific procedures and health care,,11,0.0017585931254996002
P35-P39 Infections specific to the perinatal period,,1,0.0001598721023181455
K90-K95 Other diseases of the digestive system,,6,0.0009592326139088729
N10-N16 Renal tubulo-interstitial diseases,,7,0.0011191047162270183
"K80-K87 Disorders of gallbladder, biliary tract and pancreas",,14,0.0022382094324540367
A50-A64 Infections with a predominantly sexual mode of transmission,,3,0.00047961630695443646
B65-B83 Helminthiases,,1,0.0001598721023181455
P80-P83 Conditions involving the integument and temperature regulation of fetus and newborn,,1,0.0001598721023181455
K40-K46 Hernia,,2,0.000319744204636291
N60-N65 Disorders of breast,,3,0.00047961630695443646
N80-N98 Noninflammatory disorders of female genital tract,,3,0.00047961630695443646
J60-J70 Lung diseases due to external agents,,3,0.00047961630695443646
H55-H59 Other disorders of eye and adnexa,,5,0.0007993605115907274
Q80-Q89 Other congenital malformations,,1,0.0001598721023181455
L40-L45 Papulosquamous disorders,,2,0.000319744204636291
"F00-F09 Organic, including symptomatic, mental disorders",,1,0.0001598721023181455
H40-H42 Glaucoma,,1,0.0001598721023181455
"T36-T50 Poisoning by drugs, medicaments and biological substances",,1,0.0001598721023181455
D10-D36 Benign neoplasms,,3,0.00047961630695443646
N99-N99 Other disorders of the genitourinary system,,2,0.000319744204636291
"W00-W19 Slipping, tripping, stumbling and falls",,2,0.000319744204636291
G80-G83 Cerebral palsy and other paralytic syndromes,,1,0.0001598721023181455
"O94-O9A Other obstetric conditions, not elsewhere classified",,2,0.000319744204636291
A70-A74 Other diseases caused by chlamydiae,,1,0.0001598721023181455
K65-K68 Diseases of peritoneum and retroperitoneum,,2,0.000319744204636291
Z69-Z76 Persons encountering health services in other circumstances,,4,0.000639488409272582
T51-T65 Toxic effects of substances chiefly nonmedicinal as to source,,1,0.0001598721023181455
P50-P61 Haemorrhagic and haematological disorders of fetus and newborn,,1,0.0001598721023181455
A15-A19 Tuberculosis,,1,0.0001598721023181455
W50-W64 Exposure to animate mechanical forces,,1,0.0001598721023181455
N25-N29 Other disorders of kidney and ureter,,1,0.0001598721023181455
D60-D64 Aplastic and other anaemias,,3,0.00047961630695443646
I60-I69 Cerebrovascular diseases,,3,0.00047961630695443646
I26-I28 Pulmonary heart disease and diseases of pulmonary circulation,,1,0.0001598721023181455
"I70-I79 Diseases of arteries, arterioles and capillaries",,1,0.0001598721023181455
N00-N08 Glomerular diseases,,1,0.0001598721023181455
I20-I25 Ischaemic heart diseases,,5,0.0007993605115907274
I95-I99 Other and unspecified disorders of the circulatory system,,1,0.0001598721023181455
G00-G09 Inflammatory diseases of the central nervous system,,1,0.0001598721023181455
