code,name,count,percentage
S82.40,Unspecified fracture of shaft of fibula,3,0.0012274959083469722
M93.96,"Osteochondropathy, unspecified lower leg",3,0.0012274959083469722
H02.84,Edema of eyelid,1,0.0004091653027823241
S80.01,Contusion of right knee,7,0.0028641571194762683
M77.20,"Periarthritis, unspecified wrist",2,0.0008183306055646482
S42.40,Unspecified fracture of lower end of humerus,2,0.0008183306055646482
N50.81,Testicular pain,5,0.0020458265139116204
H01.00,Unspecified blepharitis,11,0.004500818330605565
T25.02,Burn of unspecified degree of foot,2,0.0008183306055646482
M70.22,"Olecranon bursitis, left elbow",1,0.0004091653027823241
H73.00,Unspecified acute myringitis,2,0.0008183306055646482
M79.62,Pain in upper arm,1,0.0004091653027823241
S60.03,Contusion of middle finger without damage to nail,4,0.0016366612111292963
T81.89,"Other complications of procedures, not elsewhere classified",2,0.0008183306055646482
M26.69,Other specified disorders of temporomandibular joint,1,0.0004091653027823241
S90.02,Contusion of left ankle,4,0.0016366612111292963
M70.62,"Trochanteric bursitis, left hip",2,0.0008183306055646482
S83.92,Sprain of unspecified site of left knee,5,0.0020458265139116204
S80.02,Contusion of left knee,14,0.0057283142389525366
M22.42,"Chondromalacia patellae, left knee",1,0.0004091653027823241
S92.50,Unspecified fracture of lesser toe(s),1,0.0004091653027823241
S40.01,Contusion of shoulder,4,0.0016366612111292963
Z48.02,Encounter for removal of sutures,3,0.0012274959083469722
M10.00,"Idiopathic gout, unspecified site",5,0.0020458265139116204
H81.09,"Meniere's disease, unspecified ear",1,0.0004091653027823241
S53.03,Nursemaid's elbow,1,0.0004091653027823241
M76.52,"Patellar tendinitis, left knee",1,0.0004091653027823241
H61.22,"Impacted cerumen, left ear",1,0.0004091653027823241
K91.89,Other postprocedural complications and disorders of digestive system,1,0.0004091653027823241
H92.01,"Otalgia, right ear",2,0.0008183306055646482
S70.10,Contusion of unspecified thigh,1,0.0004091653027823241
M54.81,Occipital neuralgia,1,0.0004091653027823241
H66.40,"Suppurative otitis media, unspecified, unspecified ear",3,0.0012274959083469722
H53.19,Other subjective visual disturbances,3,0.0012274959083469722
L02.01,Cutaneous abscess of face,1,0.0004091653027823241
K80.50,Calculus of bile duct without cholangitis or cholecystitis without obstruction,7,0.0028641571194762683
M65.28,"Calcific tendinitis, other site",2,0.0008183306055646482
M20.10,"Hallux valgus (acquired), unspecified foot",1,0.0004091653027823241
S63.10,Unspecified subluxation and dislocation of thumb,1,0.0004091653027823241
S52.20,Unspecified fracture of shaft of ulna,2,0.0008183306055646482
S46.00,Unspecified injury of muscle(s) and tendon(s) of the rotator cuff of shoulder,1,0.0004091653027823241
H81.90,"Unspecified disorder of vestibular function, unspecified ear",2,0.0008183306055646482
S80.00,Contusion of unspecified knee,2,0.0008183306055646482
S20.22,Contusion of back wall of thorax,3,0.0012274959083469722
M17.11,"Unilateral primary osteoarthritis, right knee",1,0.0004091653027823241
T17.90,"Unspecified foreign body in respiratory tract, part unspecified",1,0.0004091653027823241
S90.12,Contusion of lesser toe without damage to nail,8,0.0032733224222585926
H61.21,"Impacted cerumen, right ear",4,0.0016366612111292963
P83.81,Umbilical granuloma,1,0.0004091653027823241
M70.70,"Other bursitis of hip, unspecified hip",1,0.0004091653027823241
S83.91,Sprain of unspecified site of right knee,4,0.0016366612111292963
M79.64,Pain in hand and fingers,2,0.0008183306055646482
S90.31,Contusion of right foot,14,0.0057283142389525366
M25.87,"Other specified joint disorders, ankle and foot",1,0.0004091653027823241
S53.40,Unspecified sprain of elbow,2,0.0008183306055646482
K29.70,"Gastritis, unspecified, without bleeding",4,0.0016366612111292963
M79.10,"Myalgia, unspecified site",4,0.0016366612111292963
S50.10,Contusion of unspecified forearm,4,0.0016366612111292963
M25.59,Pain in other specified joint,1,0.0004091653027823241
H10.21,Acute toxic conjunctivitis,1,0.0004091653027823241
S01.30,Unspecified open wound of ear,2,0.0008183306055646482
S01.80,Unspecified open wound of other part of head,6,0.0024549918166939444
H60.50,Unspecified acute noninfective otitis externa,1,0.0004091653027823241
M75.50,Bursitis of unspecified shoulder,2,0.0008183306055646482
Z98.89,Other specified postprocedural states,1,0.0004091653027823241
N94.89,Other specified conditions associated with female genital organs and menstrual cycle,1,0.0004091653027823241
S50.02,Contusion of left elbow,6,0.0024549918166939444
S50.00,Contusion of unspecified elbow,3,0.0012274959083469722
M76.82,Posterior tibial tendinitis,2,0.0008183306055646482
M19.02,"Primary osteoarthritis, elbow",1,0.0004091653027823241
L03.21,Cellulitis and acute lymphangitis of face,2,0.0008183306055646482
M79.66,Pain in lower leg,2,0.0008183306055646482
H72.91,"Unspecified perforation of tympanic membrane, right ear",1,0.0004091653027823241
M25.50,Pain in unspecified joint,2,0.0008183306055646482
H57.11,"Ocular pain, right eye",1,0.0004091653027823241
M79.67,Pain in foot and toes,6,0.0024549918166939444
S22.39,"Fracture of one rib, unspecified side",1,0.0004091653027823241
S01.50,Unspecified open wound of lip and oral cavity,6,0.0024549918166939444
S71.00,Unspecified open wound of hip,1,0.0004091653027823241
S82.61,Displaced fracture of lateral malleolus of right fibula,2,0.0008183306055646482
S06.30,Unspecified focal traumatic brain injury,1,0.0004091653027823241
S70.11,Contusion of right thigh,1,0.0004091653027823241
Z53.21,Procedure and treatment not carried out due to patient leaving prior to being seen by health care provider,7,0.0028641571194762683
B02.29,Other postherpetic nervous system involvement,3,0.0012274959083469722
M77.40,"Metatarsalgia, unspecified foot",3,0.0012274959083469722
S21.91,Laceration without foreign body of unspecified part of thorax,2,0.0008183306055646482
S76.22,"Laceration of adductor muscle, fascia and tendon of thigh",1,0.0004091653027823241
S52.52,Torus fracture of lower end of radius,1,0.0004091653027823241
F43.20,"Adjustment disorder, unspecified",1,0.0004091653027823241
M54.41,"Lumbago with sciatica, right side",1,0.0004091653027823241
M92.52,Juvenile osteochondrosis of tibia tubercle,1,0.0004091653027823241
K56.69,Other intestinal obstruction,1,0.0004091653027823241
S90.00,Contusion of unspecified ankle,2,0.0008183306055646482
H57.10,"Ocular pain, unspecified eye",3,0.0012274959083469722
S63.51,Sprain of carpal (joint),8,0.0032733224222585926
F03.90,"Unspecified dementia, unspecified severity, without behavioral disturbance, psychotic disturbance, mood disturbance, and anxiety",1,0.0004091653027823241
S32.50,Unspecified fracture of pubis,1,0.0004091653027823241
H40.00,"Preglaucoma, unspecified",1,0.0004091653027823241
S91.10,Unspecified open wound of toe without damage to nail,1,0.0004091653027823241
S70.02,Contusion of left hip,2,0.0008183306055646482
L02.41,Cutaneous abscess of limb,3,0.0012274959083469722
S62.60,Fracture of unspecified phalanx of finger,2,0.0008183306055646482
M75.42,Impingement syndrome of left shoulder,1,0.0004091653027823241
H11.89,Other specified disorders of conjunctiva,1,0.0004091653027823241
M77.41,"Metatarsalgia, right foot",3,0.0012274959083469722
T78.01,Anaphylactic reaction due to peanuts,1,0.0004091653027823241
K56.41,Fecal impaction,1,0.0004091653027823241
R22.42,"Localized swelling, mass and lump, left lower limb",1,0.0004091653027823241
S86.92,Laceration of unspecified muscle and tendon at lower leg level,1,0.0004091653027823241
L03.11,Cellulitis of other parts of limb,4,0.0016366612111292963
M18.12,"Unilateral primary osteoarthritis of first carpometacarpal joint, left hand",1,0.0004091653027823241
M19.91,"Primary osteoarthritis, unspecified site",2,0.0008183306055646482
S82.03,Transverse fracture of patella,2,0.0008183306055646482
S05.30,"Ocular laceration without prolapse or loss of intraocular tissue, unspecified eye",1,0.0004091653027823241
R06.00,"Dyspnea, unspecified",3,0.0012274959083469722
M76.70,"Peroneal tendinitis, unspecified leg",1,0.0004091653027823241
S76.32,"Laceration of muscle, fascia and tendon of the posterior muscle group at thigh level",1,0.0004091653027823241
M24.20,"Disorder of ligament, unspecified site",1,0.0004091653027823241
S42.30,Unspecified fracture of shaft of humerus,2,0.0008183306055646482
M70.95,"Unspecified soft tissue disorder related to use, overuse and pressure of thigh",3,0.0012274959083469722
H65.92,"Unspecified nonsuppurative otitis media, left ear",1,0.0004091653027823241
H93.19,"Tinnitus, unspecified ear",2,0.0008183306055646482
M76.50,"Patellar tendinitis, unspecified knee",2,0.0008183306055646482
R07.81,Pleurodynia,1,0.0004091653027823241
T50.8X,"Poisoning by, adverse effect of and underdosing of diagnostic agents",1,0.0004091653027823241
N99.89,Other postprocedural complications and disorders of genitourinary system,2,0.0008183306055646482
J96.90,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia",12,0.004909983633387889
M67.35,"Transient synovitis, hip",1,0.0004091653027823241
M65.25,"Calcific tendinitis, thigh",1,0.0004091653027823241
S71.10,Unspecified open wound of thigh,1,0.0004091653027823241
S90.01,Contusion of right ankle,1,0.0004091653027823241
M71.20,"Synovial cyst of popliteal space [Baker], unspecified knee",2,0.0008183306055646482
M79.89,Other specified soft tissue disorders,2,0.0008183306055646482
S46.22,"Laceration of muscle, fascia and tendon of other parts of biceps",1,0.0004091653027823241
M25.06,"Hemarthrosis, knee",1,0.0004091653027823241
S02.91,Unspecified fracture of skull,1,0.0004091653027823241
N13.70,"Vesicoureteral-reflux, unspecified",1,0.0004091653027823241
M13.16,"Monoarthritis, not elsewhere classified, knee",1,0.0004091653027823241
S76.30,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level",2,0.0008183306055646482
S61.00,Unspecified open wound of thumb without damage to nail,2,0.0008183306055646482
Z86.79,Personal history of other diseases of the circulatory system,1,0.0004091653027823241
M16.31,"Unilateral osteoarthritis resulting from hip dysplasia, right hip",1,0.0004091653027823241
T23.02,Burn of unspecified degree of single finger (nail) except thumb,2,0.0008183306055646482
M16.10,"Unilateral primary osteoarthritis, unspecified hip",1,0.0004091653027823241
T83.51,Infection and inflammatory reaction due to urinary catheter,1,0.0004091653027823241
L97.51,Non-pressure chronic ulcer of other part of right foot,1,0.0004091653027823241
M79.81,Nontraumatic hematoma of soft tissue,2,0.0008183306055646482
S83.90,Sprain of unspecified site of unspecified knee,1,0.0004091653027823241
S82.63,Displaced fracture of lateral malleolus of unspecified fibula,1,0.0004091653027823241
S66.30,"Unspecified injury of extensor muscle, fascia and tendon of other and unspecified finger at wrist and hand level",1,0.0004091653027823241
S69.91,"Unspecified injury of right wrist, hand and finger(s)",1,0.0004091653027823241
S43.00,Unspecified subluxation and dislocation of shoulder joint,1,0.0004091653027823241
B37.89,Other sites of candidiasis,1,0.0004091653027823241
M12.50,"Traumatic arthropathy, unspecified site",1,0.0004091653027823241
L05.91,Pilonidal cyst without abscess,1,0.0004091653027823241
S69.92,"Unspecified injury of left wrist, hand and finger(s)",1,0.0004091653027823241
K90.49,"Malabsorption due to intolerance, not elsewhere classified",1,0.0004091653027823241
M62.45,"Contracture of muscle, thigh",1,0.0004091653027823241
S86.02,Laceration of Achilles tendon,1,0.0004091653027823241
H43.81,Vitreous degeneration,4,0.0016366612111292963
H60.93,"Unspecified otitis externa, bilateral",5,0.0020458265139116204
M75.30,Calcific tendinitis of unspecified shoulder,1,0.0004091653027823241
S62.62,Displaced fracture of middle phalanx of finger,1,0.0004091653027823241
S53.10,Unspecified subluxation and dislocation of ulnohumeral joint,1,0.0004091653027823241
S59.91,Unspecified injury of forearm,1,0.0004091653027823241
S61.21,Laceration without foreign body of finger without damage to nail,1,0.0004091653027823241
S69.90,"Unspecified injury of unspecified wrist, hand and finger(s)",2,0.0008183306055646482
K13.79,Other lesions of oral mucosa,1,0.0004091653027823241
O99.61,Diseases of the digestive system complicating pregnancy,1,0.0004091653027823241
M75.32,Calcific tendinitis of left shoulder,4,0.0016366612111292963
L05.92,Pilonidal sinus without abscess,3,0.0012274959083469722
H04.32,Acute dacryocystitis,1,0.0004091653027823241
M17.12,"Unilateral primary osteoarthritis, left knee",2,0.0008183306055646482
N32.89,Other specified disorders of bladder,1,0.0004091653027823241
S50.11,Contusion of right forearm,1,0.0004091653027823241
M70.72,"Other bursitis of hip, left hip",1,0.0004091653027823241
M77.50,Other enthesopathy of unspecified foot and ankle,1,0.0004091653027823241
H57.04,Mydriasis,1,0.0004091653027823241
M93.26,Osteochondritis dissecans knee,1,0.0004091653027823241
S92.40,Unspecified fracture of great toe,1,0.0004091653027823241
L01.03,Bullous impetigo,2,0.0008183306055646482
G57.01,"Lesion of sciatic nerve, right lower limb",2,0.0008183306055646482
I82.81,Embolism and thrombosis of superficial veins of lower extremities,1,0.0004091653027823241
S60.15,Contusion of little finger with damage to nail,1,0.0004091653027823241
A74.89,Other chlamydial diseases,1,0.0004091653027823241
M77.22,"Periarthritis, left wrist",1,0.0004091653027823241
M76.61,"Achilles tendinitis, right leg",2,0.0008183306055646482
S91.30,Unspecified open wound of foot,2,0.0008183306055646482
S61.55,Open bite of wrist,1,0.0004091653027823241
M76.71,"Peroneal tendinitis, right leg",1,0.0004091653027823241
S80.82,Blister (nonthermal) of lower leg,1,0.0004091653027823241
H16.13,Photokeratitis,2,0.0008183306055646482
S63.25,Unspecified dislocation of other finger,1,0.0004091653027823241
H72.92,"Unspecified perforation of tympanic membrane, left ear",1,0.0004091653027823241
S60.11,Contusion of thumb with damage to nail,1,0.0004091653027823241
H15.10,Unspecified episcleritis,1,0.0004091653027823241
B37.42,Candidal balanitis,1,0.0004091653027823241
M70.98,"Unspecified soft tissue disorder related to use, overuse and pressure other",1,0.0004091653027823241
M70.92,"Unspecified soft tissue disorder related to use, overuse and pressure of upper arm",1,0.0004091653027823241
H44.81,Hemophthalmos,1,0.0004091653027823241
N50.89,Other specified disorders of the male genital organs,2,0.0008183306055646482
H11.43,Conjunctival hyperemia,2,0.0008183306055646482
S36.89,Injury of other intra-abdominal organs,1,0.0004091653027823241
M77.00,"Medial epicondylitis, unspecified elbow",1,0.0004091653027823241
T23.07,Burn of unspecified degree of wrist,1,0.0004091653027823241
K40.90,"Unilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent",1,0.0004091653027823241
I83.93,Asymptomatic varicose veins of bilateral lower extremities,1,0.0004091653027823241
Z79.01,Long term (current) use of anticoagulants,1,0.0004091653027823241
S42.35,Comminuted fracture of shaft of humerus,1,0.0004091653027823241
S42.21,Unspecified fracture of surgical neck of humerus,2,0.0008183306055646482
Z72.89,Other problems related to lifestyle,1,0.0004091653027823241
S49.92,Unspecified injury of left shoulder and upper arm,1,0.0004091653027823241
T21.01,Burn of unspecified degree of chest wall,1,0.0004091653027823241
T65.91,"Toxic effect of unspecified substance, accidental (unintentional)",1,0.0004091653027823241
M70.32,"Other bursitis of elbow, left elbow",1,0.0004091653027823241
M02.30,"Reiter's disease, unspecified site",1,0.0004091653027823241
S89.91,Unspecified injury of right lower leg,1,0.0004091653027823241
S62.65,Nondisplaced fracture of middle phalanx of finger,1,0.0004091653027823241
M18.10,"Unilateral primary osteoarthritis of first carpometacarpal joint, unspecified hand",1,0.0004091653027823241
G57.60,"Lesion of plantar nerve, unspecified lower limb",2,0.0008183306055646482
M43.16,"Spondylolisthesis, lumbar region",1,0.0004091653027823241
Z83.52,Family history of ear disorders,1,0.0004091653027823241
S72.92,Unspecified fracture of left femur,1,0.0004091653027823241
Z51.89,Encounter for other specified aftercare,1,0.0004091653027823241
K05.10,"Chronic gingivitis, plaque induced",2,0.0008183306055646482
S61.41,Laceration without foreign body of hand,1,0.0004091653027823241
S99.82,Other specified injuries of foot,1,0.0004091653027823241
G89.18,Other acute postprocedural pain,1,0.0004091653027823241
