code,name,count,percentage
H92.0,Otalgia,13,0.008354755784061696
R09.8,Other specified symptoms and signs involving the circulatory and respiratory systems,1,0.0006426735218508997
S60.2,Contusion of wrist and hand,15,0.009640102827763496
M54.2,Cervicalgia,2,0.0012853470437017994
J03.0,Streptococcal tonsillitis,8,0.005141388174807198
M79.6,"Pain in limb, hand, foot, fingers and toes",1,0.0006426735218508997
B08.5,Enteroviral vesicular pharyngitis,3,0.0019280205655526992
M54.5,Low back pain,2,0.0012853470437017994
S80.1,Contusion of lower leg,1,0.0006426735218508997
B99.9,Unspecified infectious disease,9,0.005784061696658098
S61.2,Open wound of other finger without damage to nail,1,0.0006426735218508997
J32.9,"Chronic sinusitis, unspecified",12,0.007712082262210797
S93.4,Sprain of ankle,22,0.014138817480719794
B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis,1,0.0006426735218508997
K06.8,Other specified disorders of gingiva and edentulous alveolar ridge,1,0.0006426735218508997
M76.8,"Other specified enthesopathies of lower limb, excluding foot",3,0.0019280205655526992
H66.4,"Suppurative otitis media, unspecified",6,0.0038560411311053984
M93.8,Other specified osteochondropathies,4,0.002570694087403599
A38.9,"Scarlet fever, uncomplicated",3,0.0019280205655526992
R51.9,"Headache, unspecified",8,0.005141388174807198
H11.3,Conjunctival hemorrhage,1,0.0006426735218508997
H60.9,Unspecified otitis externa,2,0.0012853470437017994
J18.0,"Bronchopneumonia, unspecified organism",3,0.0019280205655526992
J10.1,Influenza due to other identified influenza virus with other respiratory manifestations,2,0.0012853470437017994
J02.8,Acute pharyngitis due to other specified organisms,10,0.006426735218508998
K35.8,Other and unspecified acute appendicitis,4,0.002570694087403599
S90.8,Other superficial injuries of foot,1,0.0006426735218508997
S01.0,Open wound of scalp,1,0.0006426735218508997
S86.1,Injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,2,0.0012853470437017994
L03.0,Cellulitis and acute lymphangitis of finger and toe,6,0.0038560411311053984
S93.5,Sprain of toe,1,0.0006426735218508997
N48.1,Balanitis,3,0.0019280205655526992
S61.4,Open wound of hand,2,0.0012853470437017994
H02.8,Other specified disorders of eyelid,1,0.0006426735218508997
S42.4,Fracture of lower end of humerus,1,0.0006426735218508997
S29.9,Unspecified injury of thorax,2,0.0012853470437017994
M94.0,Chondrocostal junction syndrome [Tietze],1,0.0006426735218508997
H73.0,Acute myringitis,2,0.0012853470437017994
M26.6,Temporomandibular joint disorders,1,0.0006426735218508997
S90.0,Contusion of ankle,3,0.0019280205655526992
J18.1,"Lobar pneumonia, unspecified organism",1,0.0006426735218508997
K60.2,"Anal fissure, unspecified",2,0.0012853470437017994
S92.5,Fracture of lesser toe(s),2,0.0012853470437017994
S53.0,Subluxation and dislocation of radial head,1,0.0006426735218508997
J30.9,"Allergic rhinitis, unspecified",2,0.0012853470437017994
J31.0,Chronic rhinitis,6,0.0038560411311053984
S63.1,Subluxation and dislocation of thumb,1,0.0006426735218508997
R59.9,"Enlarged lymph nodes, unspecified",2,0.0012853470437017994
B30.9,"Viral conjunctivitis, unspecified",1,0.0006426735218508997
S80.0,Contusion of knee,10,0.006426735218508998
P83.8,Other specified conditions of integument specific to newborn,1,0.0006426735218508997
I48.9,Unspecified atrial fibrillation and atrial flutter,2,0.0012853470437017994
S20.2,Contusion of thorax,2,0.0012853470437017994
S83.9,Sprain of unspecified site of knee,3,0.0019280205655526992
S90.3,Contusion of foot,9,0.005784061696658098
L27.1,Localized skin eruption due to drugs and medicaments taken internally,2,0.0012853470437017994
A08.4,"Viral intestinal infection, unspecified",2,0.0012853470437017994
R59.0,Localized enlarged lymph nodes,1,0.0006426735218508997
M62.4,Contracture of muscle,2,0.0012853470437017994
L03.2,Cellulitis and acute lymphangitis of face and neck,2,0.0012853470437017994
H72.9,Unspecified perforation of tympanic membrane,2,0.0012853470437017994
S52.5,Fracture of lower end of radius,4,0.002570694087403599
S01.5,Open wound of lip and oral cavity,1,0.0006426735218508997
S53.4,Sprain of elbow,1,0.0006426735218508997
S71.0,Open wound of hip,1,0.0006426735218508997
Q82.8,Other specified congenital malformations of skin,1,0.0006426735218508997
S63.5,Other and unspecified sprain of wrist,11,0.007069408740359897
S06.3,Focal traumatic brain injury,1,0.0006426735218508997
G43.9,"Migraine, unspecified",3,0.0019280205655526992
R19.7,"Diarrhea, unspecified",2,0.0012853470437017994
S76.2,"Injury of adductor muscle, fascia and tendon of thigh",1,0.0006426735218508997
S50.1,Contusion of forearm,3,0.0019280205655526992
R10.1,Pain localized to upper abdomen,1,0.0006426735218508997
M92.5,Juvenile osteochondrosis of tibia and fibula,1,0.0006426735218508997
S99.9,Unspecified injury of ankle and foot,5,0.003213367609254499
H57.1,Ocular pain,1,0.0006426735218508997
M43.6,Torticollis,1,0.0006426735218508997
S40.0,Contusion of shoulder and upper arm,1,0.0006426735218508997
S62.6,Fracture of other and unspecified finger(s),3,0.0019280205655526992
S30.0,Contusion of lower back and pelvis,2,0.0012853470437017994
T14.8,Other injury of unspecified body region,6,0.0038560411311053984
T78.0,Anaphylactic reaction due to food,1,0.0006426735218508997
M79.1,Myalgia,4,0.002570694087403599
M24.2,Disorder of ligament,1,0.0006426735218508997
L20.9,"Atopic dermatitis, unspecified",2,0.0012853470437017994
M70.9,"Unspecified soft tissue disorder related to use, overuse and pressure",2,0.0012853470437017994
J32.1,Chronic frontal sinusitis,1,0.0006426735218508997
R39.9,Unspecified symptoms and signs involving the genitourinary system,2,0.0012853470437017994
N50.8,Other specified disorders of male genital organs,1,0.0006426735218508997
D36.7,Benign neoplasm of other specified sites,2,0.0012853470437017994
S00.3,Superficial injury of nose,1,0.0006426735218508997
M67.3,Transient synovitis,1,0.0006426735218508997
S52.3,Fracture of shaft of radius,3,0.0019280205655526992
T16.9,"Foreign body in ear, unspecified ear",1,0.0006426735218508997
Z53.2,Procedure and treatment not carried out because of patient's decision for other and unspecified reasons,2,0.0012853470437017994
L02.9,"Cutaneous abscess, furuncle and carbuncle, unspecified",1,0.0006426735218508997
M65.4,Radial styloid tenosynovitis [de Quervain],1,0.0006426735218508997
M79.8,Other specified soft tissue disorders,1,0.0006426735218508997
R10.0,Acute abdomen,1,0.0006426735218508997
L25.9,"Unspecified contact dermatitis, unspecified cause",1,0.0006426735218508997
R07.9,"Chest pain, unspecified",1,0.0006426735218508997
S76.3,"Injury of muscle, fascia and tendon of the posterior muscle group at thigh level",1,0.0006426735218508997
T23.0,Burn of unspecified degree of wrist and hand,2,0.0012853470437017994
S69.9,"Unspecified injury of wrist, hand and finger(s)",1,0.0006426735218508997
S83.0,Subluxation and dislocation of patella,1,0.0006426735218508997
T78.2,"Anaphylactic shock, unspecified",2,0.0012853470437017994
R07.0,Pain in throat,2,0.0012853470437017994
S53.1,Subluxation and dislocation of ulnohumeral joint,1,0.0006426735218508997
S59.9,Unspecified injury of elbow and forearm,1,0.0006426735218508997
S92.3,Fracture of metatarsal bone(s),1,0.0006426735218508997
S52.2,Fracture of shaft of ulna,1,0.0006426735218508997
K92.1,Melena,1,0.0006426735218508997
S01.1,Open wound of eyelid and periocular area,2,0.0012853470437017994
L01.0,Impetigo,2,0.0012853470437017994
B37.2,Candidiasis of skin and nail,1,0.0006426735218508997
T78.4,Other and unspecified allergy,1,0.0006426735218508997
R30.0,Dysuria,1,0.0006426735218508997
N76.2,Acute vulvitis,1,0.0006426735218508997
M04.8,Other autoinflammatory syndromes,1,0.0006426735218508997
H16.0,Corneal ulcer,2,0.0012853470437017994
L60.8,Other nail disorders,1,0.0006426735218508997
H44.8,Other disorders of globe,1,0.0006426735218508997
L53.9,"Erythematous condition, unspecified",1,0.0006426735218508997
L03.1,Cellulitis and acute lymphangitis of other parts of limb,1,0.0006426735218508997
S01.8,Open wound of other parts of head,1,0.0006426735218508997
E10.9,Type 1 diabetes mellitus without complications,1,0.0006426735218508997
U07.1,COVID-19,2,0.0012853470437017994
M02.3,Reiter's disease,1,0.0006426735218508997
L28.2,Other prurigo,1,0.0006426735218508997
J01.9,"Acute sinusitis, unspecified",1,0.0006426735218508997
Z83.5,Family history of eye and ear disorders,1,0.0006426735218508997
M71.2,Synovial cyst of popliteal space [Baker],1,0.0006426735218508997
S72.9,Unspecified fracture of femur,1,0.0006426735218508997
Z76.0,Encounter for issue of repeat prescription,1,0.0006426735218508997
D49.2,"Neoplasm of unspecified behavior of bone, soft tissue, and skin",1,0.0006426735218508997
S79.9,Unspecified injury of hip and thigh,1,0.0006426735218508997
P51.9,"Umbilical hemorrhage of newborn, unspecified",1,0.0006426735218508997
H73.8,Other specified disorders of tympanic membrane,1,0.0006426735218508997
J47.0,Bronchiectasis with acute lower respiratory infection,1,0.0006426735218508997
B08.4,Enteroviral vesicular stomatitis with exanthem,1,0.0006426735218508997
R53.8,Other malaise and fatigue,1,0.0006426735218508997
H73.9,Unspecified disorder of tympanic membrane,1,0.0006426735218508997
K12.0,Recurrent oral aphthae,1,0.0006426735218508997
R56.9,Unspecified convulsions,1,0.0006426735218508997
S42.2,Fracture of upper end of humerus,1,0.0006426735218508997
