code,name,count,percentage
R19.30,"Abdominal rigidity, unspecified site",1,0.0001598721023181455
M51.9,"Unspecified thoracic, thoracolumbar and lumbosacral intervertebral disc disorder",12,0.0019184652278177458
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,2,0.000319744204636291
J04.2,Acute laryngotracheitis,2,0.000319744204636291
H81.399,"Other peripheral vertigo, unspecified ear",32,0.005115907274180656
M54.9,"Dorsalgia, unspecified",34,0.005435651478816947
H10.31,"Unspecified acute conjunctivitis, right eye",10,0.0015987210231814548
L50.9,"Urticaria, unspecified",28,0.004476418864908073
L23.9,"Allergic contact dermatitis, unspecified cause",2,0.000319744204636291
K61.0,Anal abscess,4,0.000639488409272582
H15.001,"Unspecified scleritis, right eye",1,0.0001598721023181455
N30.90,"Cystitis, unspecified without hematuria",31,0.00495603517186251
M24.40,"Recurrent dislocation, unspecified joint",1,0.0001598721023181455
M79.602,Pain in left arm,2,0.000319744204636291
R10.2,Pelvic and perineal pain,4,0.000639488409272582
T81.30XA,"Disruption of wound, unspecified, initial encounter",1,0.0001598721023181455
S50.01XA,"Contusion of right elbow, initial encounter",4,0.000639488409272582
J45.909,"Unspecified asthma, uncomplicated",5,0.0007993605115907274
T17.1XXA,"Foreign body in nostril, initial encounter",1,0.0001598721023181455
G43.909,"Migraine, unspecified, not intractable, without status migrainosus",20,0.0031974420463629096
J32.0,Chronic maxillary sinusitis,9,0.0014388489208633094
M77.21,"Periarthritis, right wrist",3,0.00047961630695443646
N76.0,Acute vaginitis,3,0.00047961630695443646
S61.432A,"Puncture wound without foreign body of left hand, initial encounter",2,0.000319744204636291
I49.3,Ventricular premature depolarization,2,0.000319744204636291
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",5,0.0007993605115907274
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",4,0.000639488409272582
M75.80,"Other shoulder lesions, unspecified shoulder",2,0.000319744204636291
H66.90,"Otitis media, unspecified, unspecified ear",56,0.008952837729816147
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",11,0.0017585931254996002
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.0001598721023181455
M70.60,"Trochanteric bursitis, unspecified hip",1,0.0001598721023181455
L72.3,Sebaceous cyst,3,0.00047961630695443646
S13.4XXA,"Sprain of ligaments of cervical spine, initial encounter",6,0.0009592326139088729
J40,"Bronchitis, not specified as acute or chronic",46,0.0073541167066346926
H61.20,"Impacted cerumen, unspecified ear",4,0.000639488409272582
L03.019,Cellulitis of unspecified finger,8,0.001278976818545164
H92.09,"Otalgia, unspecified ear",14,0.0022382094324540367
F41.0,Panic disorder [episodic paroxysmal anxiety],7,0.0011191047162270183
M22.40,"Chondromalacia patellae, unspecified knee",1,0.0001598721023181455
T17.208A,"Unspecified foreign body in pharynx causing other injury, initial encounter",1,0.0001598721023181455
S93.402A,"Sprain of unspecified ligament of left ankle, initial encounter",30,0.004796163069544364
R09.81,Nasal congestion,1,0.0001598721023181455
M70.20,"Olecranon bursitis, unspecified elbow",2,0.000319744204636291
S62.009A,"Unspecified fracture of navicular [scaphoid] bone of unspecified wrist, initial encounter for closed fracture",2,0.000319744204636291
S62.636A,"Displaced fracture of distal phalanx of right little finger, initial encounter for closed fracture",1,0.0001598721023181455
H16.001,"Unspecified corneal ulcer, right eye",3,0.00047961630695443646
N30.00,Acute cystitis without hematuria,6,0.0009592326139088729
S63.619A,"Unspecified sprain of unspecified finger, initial encounter",2,0.000319744204636291
T81.31XA,"Disruption of external operation (surgical) wound, not elsewhere classified, initial encounter",5,0.0007993605115907274
S60.222A,"Contusion of left hand, initial encounter",12,0.0019184652278177458
S09.21XA,"Traumatic rupture of right ear drum, initial encounter",1,0.0001598721023181455
R05,Cough,32,0.005115907274180656
H60.90,"Unspecified otitis externa, unspecified ear",10,0.0015987210231814548
S60.229A,"Contusion of unspecified hand, initial encounter",5,0.0007993605115907274
K11.5,Sialolithiasis,4,0.000639488409272582
L29.0,Pruritus ani,1,0.0001598721023181455
S42.253A,"Displaced fracture of greater tuberosity of unspecified humerus, initial encounter for closed fracture",1,0.0001598721023181455
L28.2,Other prurigo,4,0.000639488409272582
M77.9,"Enthesopathy, unspecified",12,0.0019184652278177458
S63.284A,"Dislocation of proximal interphalangeal joint of right ring finger, initial encounter",1,0.0001598721023181455
S42.202A,"Unspecified fracture of upper end of left humerus, initial encounter for closed fracture",2,0.000319744204636291
M79.604,Pain in right leg,3,0.00047961630695443646
R49.0,Dysphonia,2,0.000319744204636291
J39.8,Other specified diseases of upper respiratory tract,1,0.0001598721023181455
S30.0XXA,"Contusion of lower back and pelvis, initial encounter",15,0.002398081534772182
J01.90,"Acute sinusitis, unspecified",21,0.003357314148681055
R20.1,Hypoesthesia of skin,1,0.0001598721023181455
B85.2,"Pediculosis, unspecified",1,0.0001598721023181455
J03.00,"Acute streptococcal tonsillitis, unspecified",8,0.001278976818545164
M12.542,"Traumatic arthropathy, left hand",2,0.000319744204636291
M25.579,Pain in unspecified ankle and joints of unspecified foot,2,0.000319744204636291
B08.5,Enteroviral vesicular pharyngitis,3,0.00047961630695443646
S29.9XXA,"Unspecified injury of thorax, initial encounter",9,0.0014388489208633094
S80.12XA,"Contusion of left lower leg, initial encounter",4,0.000639488409272582
M12.579,"Traumatic arthropathy, unspecified ankle and foot",1,0.0001598721023181455
I49.49,Other premature depolarization,2,0.000319744204636291
H00.013,"Hordeolum externum right eye, unspecified eyelid",5,0.0007993605115907274
S60.212A,"Contusion of left wrist, initial encounter",6,0.0009592326139088729
H11.31,"Conjunctival hemorrhage, right eye",5,0.0007993605115907274
S60.221A,"Contusion of right hand, initial encounter",11,0.0017585931254996002
H80.90,"Unspecified otosclerosis, unspecified ear",1,0.0001598721023181455
S61.451A,"Open bite of right hand, initial encounter",2,0.000319744204636291
R60.0,Localized edema,4,0.000639488409272582
B99.9,Unspecified infectious disease,18,0.0028776978417266188
I10,Essential (primary) hypertension,13,0.0020783373301358913
S42.032A,"Displaced fracture of lateral end of left clavicle, initial encounter for closed fracture",1,0.0001598721023181455
J44.1,Chronic obstructive pulmonary disease with (acute) exacerbation,7,0.0011191047162270183
L20.9,"Atopic dermatitis, unspecified",8,0.001278976818545164
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",3,0.00047961630695443646
M54.6,Pain in thoracic spine,6,0.0009592326139088729
S83.005A,"Unspecified dislocation of left patella, initial encounter",1,0.0001598721023181455
M13.0,"Polyarthritis, unspecified",6,0.0009592326139088729
S92.512A,"Displaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
S92.532A,"Displaced fracture of distal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
S43.015A,"Anterior dislocation of left humerus, initial encounter",2,0.000319744204636291
M25.511,Pain in right shoulder,4,0.000639488409272582
B02.8,Zoster with other complications,12,0.0019184652278177458
M25.519,Pain in unspecified shoulder,4,0.000639488409272582
K04.7,Periapical abscess without sinus,4,0.000639488409272582
S61.012A,"Laceration without foreign body of left thumb without damage to nail, initial encounter",3,0.00047961630695443646
R07.9,"Chest pain, unspecified",24,0.0038369304556354917
G89.29,Other chronic pain,2,0.000319744204636291
M25.562,Pain in left knee,10,0.0015987210231814548
K29.00,Acute gastritis without bleeding,2,0.000319744204636291
M76.899,"Other specified enthesopathies of unspecified lower limb, excluding foot",8,0.001278976818545164
K11.20,"Sialoadenitis, unspecified",6,0.0009592326139088729
B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis,1,0.0001598721023181455
S20.20XA,"Contusion of thorax, unspecified, initial encounter",29,0.004636290967226219
L02.425,Furuncle of right lower limb,1,0.0001598721023181455
M17.10,"Unilateral primary osteoarthritis, unspecified knee",5,0.0007993605115907274
K06.8,Other specified disorders of gingiva and edentulous alveolar ridge,2,0.000319744204636291
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",3,0.00047961630695443646
M25.559,Pain in unspecified hip,6,0.0009592326139088729
E86.0,Dehydration,1,0.0001598721023181455
H66.42,"Suppurative otitis media, unspecified, left ear",2,0.000319744204636291
M93.88,Other specified osteochondropathies other,4,0.000639488409272582
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.0001598721023181455
J84.10,"Pulmonary fibrosis, unspecified",1,0.0001598721023181455
N18.9,"Chronic kidney disease, unspecified",1,0.0001598721023181455
L73.2,Hidradenitis suppurativa,2,0.000319744204636291
A38.9,"Scarlet fever, uncomplicated",3,0.00047961630695443646
N45.2,Orchitis,5,0.0007993605115907274
M75.100,"Unspecified rotator cuff tear or rupture of unspecified shoulder, not specified as traumatic",8,0.001278976818545164
R31.9,"Hematuria, unspecified",3,0.00047961630695443646
L73.9,"Follicular disorder, unspecified",1,0.0001598721023181455
M89.8X8,"Other specified disorders of bone, other site",5,0.0007993605115907274
G58.0,Intercostal neuropathy,10,0.0015987210231814548
M79.18,"Myalgia, other site",6,0.0009592326139088729
S80.10XA,"Contusion of unspecified lower leg, initial encounter",1,0.0001598721023181455
H01.139,"Eczematous dermatitis of unspecified eye, unspecified eyelid",1,0.0001598721023181455
S76.129A,"Laceration of unspecified quadriceps muscle, fascia and tendon, initial encounter",2,0.000319744204636291
S92.353A,"Displaced fracture of fifth metatarsal bone, unspecified foot, initial encounter for closed fracture",2,0.000319744204636291
H60.92,"Unspecified otitis externa, left ear",17,0.0027178257394084734
S62.638A,"Displaced fracture of distal phalanx of other finger, initial encounter for closed fracture",1,0.0001598721023181455
S90.112A,"Contusion of left great toe without damage to nail, initial encounter",2,0.000319744204636291
L22,Diaper dermatitis,5,0.0007993605115907274
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.0001598721023181455
S62.639A,"Displaced fracture of distal phalanx of unspecified finger, initial encounter for closed fracture",1,0.0001598721023181455
H65.91,"Unspecified nonsuppurative otitis media, right ear",3,0.00047961630695443646
T20.00XA,"Burn of unspecified degree of head, face, and neck, unspecified site, initial encounter",2,0.000319744204636291
Z20.822,Contact with and (suspected) exposure to COVID-19,1,0.0001598721023181455
J18.0,"Bronchopneumonia, unspecified organism",4,0.000639488409272582
I49.8,Other specified cardiac arrhythmias,1,0.0001598721023181455
S81.802A,"Unspecified open wound, left lower leg, initial encounter",1,0.0001598721023181455
S61.201A,"Unspecified open wound of left index finger without damage to nail, initial encounter",6,0.0009592326139088729
I16.9,"Hypertensive crisis, unspecified",12,0.0019184652278177458
S82.899A,"Other fracture of unspecified lower leg, initial encounter for closed fracture",1,0.0001598721023181455
S90.30XA,"Contusion of unspecified foot, initial encounter",5,0.0007993605115907274
L25.9,"Unspecified contact dermatitis, unspecified cause",2,0.000319744204636291
I30.9,"Acute pericarditis, unspecified",2,0.000319744204636291
L02.91,"Cutaneous abscess, unspecified",13,0.0020783373301358913
M93.98,"Osteochondropathy, unspecified other",4,0.000639488409272582
M19.90,"Unspecified osteoarthritis, unspecified site",4,0.000639488409272582
M76.891,"Other specified enthesopathies of right lower limb, excluding foot",5,0.0007993605115907274
M06.9,"Rheumatoid arthritis, unspecified",1,0.0001598721023181455
M79.2,"Neuralgia and neuritis, unspecified",9,0.0014388489208633094
Z23,Encounter for immunization,1,0.0001598721023181455
J39.2,Other diseases of pharynx,1,0.0001598721023181455
M47.816,"Spondylosis without myelopathy or radiculopathy, lumbar region",3,0.00047961630695443646
J10.1,Influenza due to other identified influenza virus with other respiratory manifestations,5,0.0007993605115907274
D49.89,Neoplasm of unspecified behavior of other specified sites,1,0.0001598721023181455
S52.502A,"Unspecified fracture of the lower end of left radius, initial encounter for closed fracture",4,0.000639488409272582
H20.9,Unspecified iridocyclitis,1,0.0001598721023181455
T15.00XA,"Foreign body in cornea, unspecified eye, initial encounter",1,0.0001598721023181455
J02.8,Acute pharyngitis due to other specified organisms,10,0.0015987210231814548
M12.549,"Traumatic arthropathy, unspecified hand",2,0.000319744204636291
H00.016,"Hordeolum externum left eye, unspecified eyelid",6,0.0009592326139088729
N30.91,"Cystitis, unspecified with hematuria",1,0.0001598721023181455
H53.2,Diplopia,2,0.000319744204636291
I48.92,Unspecified atrial flutter,1,0.0001598721023181455
M94.9,"Disorder of cartilage, unspecified",2,0.000319744204636291
S09.90XA,"Unspecified injury of head, initial encounter",12,0.0019184652278177458
K35.80,Unspecified acute appendicitis,9,0.0014388489208633094
S90.32XA,"Contusion of left foot, initial encounter",8,0.001278976818545164
T17.508A,"Unspecified foreign body in bronchus causing other injury, initial encounter",3,0.00047961630695443646
S02.609A,"Fracture of mandible, unspecified, initial encounter for closed fracture",1,0.0001598721023181455
M54.42,"Lumbago with sciatica, left side",6,0.0009592326139088729
S01.102A,"Unspecified open wound of left eyelid and periocular area, initial encounter",4,0.000639488409272582
H10.509,"Unspecified blepharoconjunctivitis, unspecified eye",1,0.0001598721023181455
R79.89,Other specified abnormal findings of blood chemistry,1,0.0001598721023181455
S93.409A,"Sprain of unspecified ligament of unspecified ankle, initial encounter",29,0.004636290967226219
M75.82,"Other shoulder lesions, left shoulder",1,0.0001598721023181455
S60.059A,"Contusion of unspecified little finger without damage to nail, initial encounter",2,0.000319744204636291
B36.9,"Superficial mycosis, unspecified",4,0.000639488409272582
S80.11XA,"Contusion of right lower leg, initial encounter",1,0.0001598721023181455
S93.492A,"Sprain of other ligament of left ankle, initial encounter",3,0.00047961630695443646
E11.9,Type 2 diabetes mellitus without complications,3,0.00047961630695443646
F43.9,"Reaction to severe stress, unspecified",3,0.00047961630695443646
L02.31,Cutaneous abscess of buttock,2,0.000319744204636291
M25.512,Pain in left shoulder,1,0.0001598721023181455
F79,Unspecified intellectual disabilities,1,0.0001598721023181455
S99.912A,"Unspecified injury of left ankle, initial encounter",3,0.00047961630695443646
L29.9,"Pruritus, unspecified",1,0.0001598721023181455
S00.33XA,"Contusion of nose, initial encounter",3,0.00047961630695443646
S60.051A,"Contusion of right little finger without damage to nail, initial encounter",1,0.0001598721023181455
M25.569,Pain in unspecified knee,26,0.0041566746602717825
I48.91,Unspecified atrial fibrillation,5,0.0007993605115907274
M72.2,Plantar fascial fibromatosis,7,0.0011191047162270183
S63.509A,"Unspecified sprain of unspecified wrist, initial encounter",4,0.000639488409272582
T22.219A,"Burn of second degree of unspecified forearm, initial encounter",1,0.0001598721023181455
S32.592A,"Other specified fracture of left pubis, initial encounter for closed fracture",1,0.0001598721023181455
L03.818,Cellulitis of other sites,4,0.000639488409272582
S90.819A,"Abrasion, unspecified foot, initial encounter",1,0.0001598721023181455
J98.09,"Other diseases of bronchus, not elsewhere classified",24,0.0038369304556354917
H10.33,"Unspecified acute conjunctivitis, bilateral",7,0.0011191047162270183
S86.122A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter",3,0.00047961630695443646
B09,Unspecified viral infection characterized by skin and mucous membrane lesions,4,0.000639488409272582
L82.1,Other seborrheic keratosis,1,0.0001598721023181455
A09,"Infectious gastroenteritis and colitis, unspecified",4,0.000639488409272582
R22.9,"Localized swelling, mass and lump, unspecified",2,0.000319744204636291
M79.7,Fibromyalgia,2,0.000319744204636291
R53.81,Other malaise,6,0.0009592326139088729
K31.9,"Disease of stomach and duodenum, unspecified",1,0.0001598721023181455
L60.8,Other nail disorders,2,0.000319744204636291
S05.92XA,"Unspecified injury of left eye and orbit, initial encounter",2,0.000319744204636291
S01.00XA,"Unspecified open wound of scalp, initial encounter",4,0.000639488409272582
I48.0,Paroxysmal atrial fibrillation,2,0.000319744204636291
R04.0,Epistaxis,8,0.001278976818545164
L01.00,"Impetigo, unspecified",2,0.000319744204636291
S93.612A,"Sprain of tarsal ligament of left foot, initial encounter",2,0.000319744204636291
S61.207A,"Unspecified open wound of left little finger without damage to nail, initial encounter",1,0.0001598721023181455
S02.2XXA,"Fracture of nasal bones, initial encounter for closed fracture",5,0.0007993605115907274
Z34.91,"Encounter for supervision of normal pregnancy, unspecified, first trimester",1,0.0001598721023181455
I87.2,Venous insufficiency (chronic) (peripheral),1,0.0001598721023181455
M70.31,"Other bursitis of elbow, right elbow",2,0.000319744204636291
H92.02,"Otalgia, left ear",1,0.0001598721023181455
M23.304,"Other meniscus derangements, unspecified medial meniscus, left knee",1,0.0001598721023181455
S62.617A,"Displaced fracture of proximal phalanx of left little finger, initial encounter for closed fracture",2,0.000319744204636291
H53.9,Unspecified visual disturbance,5,0.0007993605115907274
S86.102A,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter",2,0.000319744204636291
R53.1,Weakness,2,0.000319744204636291
S61.200A,"Unspecified open wound of right index finger without damage to nail, initial encounter",3,0.00047961630695443646
R58,"Hemorrhage, not elsewhere classified",3,0.00047961630695443646
L03.032,Cellulitis of left toe,2,0.000319744204636291
H43.399,"Other vitreous opacities, unspecified eye",1,0.0001598721023181455
S92.524A,"Nondisplaced fracture of middle phalanx of right lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
N36.8,Other specified disorders of urethra,1,0.0001598721023181455
M23.307,"Other meniscus derangements, unspecified meniscus, left knee",2,0.000319744204636291
S93.501A,"Unspecified sprain of right great toe, initial encounter",1,0.0001598721023181455
T78.3XXA,"Angioneurotic edema, initial encounter",3,0.00047961630695443646
S82.402A,"Unspecified fracture of shaft of left fibula, initial encounter for closed fracture",1,0.0001598721023181455
N48.1,Balanitis,5,0.0007993605115907274
S61.401A,"Unspecified open wound of right hand, initial encounter",5,0.0007993605115907274
M93.961,"Osteochondropathy, unspecified, right lower leg",1,0.0001598721023181455
J45.901,Unspecified asthma with (acute) exacerbation,12,0.0019184652278177458
H02.849,"Edema of unspecified eye, unspecified eyelid",1,0.0001598721023181455
S80.01XA,"Contusion of right knee, initial encounter",7,0.0011191047162270183
M25.551,Pain in right hip,2,0.000319744204636291
M77.20,"Periarthritis, unspecified wrist",2,0.000319744204636291
S42.402A,"Unspecified fracture of lower end of left humerus, initial encounter for closed fracture",1,0.0001598721023181455
M65.4,Radial styloid tenosynovitis [de Quervain],3,0.00047961630695443646
R20.2,Paresthesia of skin,4,0.000639488409272582
K60.2,"Anal fissure, unspecified",7,0.0011191047162270183
K02.9,"Dental caries, unspecified",1,0.0001598721023181455
L03.011,Cellulitis of right finger,6,0.0009592326139088729
N47.7,Other inflammatory diseases of prepuce,1,0.0001598721023181455
N50.819,"Testicular pain, unspecified",5,0.0007993605115907274
H01.006,"Unspecified blepharitis left eye, unspecified eyelid",1,0.0001598721023181455
T25.021A,"Burn of unspecified degree of right foot, initial encounter",2,0.000319744204636291
M70.22,"Olecranon bursitis, left elbow",1,0.0001598721023181455
H73.009,"Acute myringitis, unspecified ear",2,0.000319744204636291
H01.003,"Unspecified blepharitis right eye, unspecified eyelid",3,0.00047961630695443646
M79.621,Pain in right upper arm,1,0.0001598721023181455
H66.002,"Acute suppurative otitis media without spontaneous rupture of ear drum, left ear",2,0.000319744204636291
S60.031A,"Contusion of right middle finger without damage to nail, initial encounter",3,0.00047961630695443646
S62.306A,"Unspecified fracture of fifth metacarpal bone, right hand, initial encounter for closed fracture",1,0.0001598721023181455
T81.9XXA,"Unspecified complication of procedure, initial encounter",2,0.000319744204636291
M26.69,Other specified disorders of temporomandibular joint,1,0.0001598721023181455
H16.009,"Unspecified corneal ulcer, unspecified eye",3,0.00047961630695443646
S90.02XA,"Contusion of left ankle, initial encounter",4,0.000639488409272582
R68.3,Clubbing of fingers,1,0.0001598721023181455
S52.501A,"Unspecified fracture of the lower end of right radius, initial encounter for closed fracture",2,0.000319744204636291
M70.62,"Trochanteric bursitis, left hip",2,0.000319744204636291
S63.639A,"Sprain of interphalangeal joint of unspecified finger, initial encounter",1,0.0001598721023181455
S63.502A,"Unspecified sprain of left wrist, initial encounter",5,0.0007993605115907274
T14.8XXA,"Other injury of unspecified body region, initial encounter",32,0.005115907274180656
L03.031,Cellulitis of right toe,1,0.0001598721023181455
A08.4,"Viral intestinal infection, unspecified",5,0.0007993605115907274
S60.011A,"Contusion of right thumb without damage to nail, initial encounter",3,0.00047961630695443646
S83.92XA,"Sprain of unspecified site of left knee, initial encounter",5,0.0007993605115907274
S80.02XA,"Contusion of left knee, initial encounter",14,0.0022382094324540367
M22.42,"Chondromalacia patellae, left knee",1,0.0001598721023181455
S92.502A,"Displaced unspecified fracture of left lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
S81.801A,"Unspecified open wound, right lower leg, initial encounter",2,0.000319744204636291
