code,name,count,percentage
I49.3,Ventricular premature depolarization,1,0.000999000999000999
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",1,0.000999000999000999
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",1,0.000999000999000999
M75.80,"Other shoulder lesions, unspecified shoulder",1,0.000999000999000999
H66.90,"Otitis media, unspecified, unspecified ear",3,0.002997002997002997
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",1,0.000999000999000999
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.000999000999000999
M70.60,"Trochanteric bursitis, unspecified hip",1,0.000999000999000999
L72.3,Sebaceous cyst,1,0.000999000999000999
S13.4XXA,"Sprain of ligaments of cervical spine, initial encounter",3,0.002997002997002997
J40,"Bronchitis, not specified as acute or chronic",4,0.003996003996003996
H61.20,"Impacted cerumen, unspecified ear",1,0.000999000999000999
L03.019,Cellulitis of unspecified finger,2,0.001998001998001998
H92.09,"Otalgia, unspecified ear",3,0.002997002997002997
F41.0,Panic disorder [episodic paroxysmal anxiety],2,0.001998001998001998
M22.40,"Chondromalacia patellae, unspecified knee",1,0.000999000999000999
T17.208A,"Unspecified foreign body in pharynx causing other injury, initial encounter",1,0.000999000999000999
S93.402A,"Sprain of unspecified ligament of left ankle, initial encounter",3,0.002997002997002997
R09.81,Nasal congestion,1,0.000999000999000999
M70.20,"Olecranon bursitis, unspecified elbow",1,0.000999000999000999
S62.009A,"Unspecified fracture of navicular [scaphoid] bone of unspecified wrist, initial encounter for closed fracture",1,0.000999000999000999
S62.636A,"Displaced fracture of distal phalanx of right little finger, initial encounter for closed fracture",1,0.000999000999000999
H16.001,"Unspecified corneal ulcer, right eye",1,0.000999000999000999
N30.00,Acute cystitis without hematuria,1,0.000999000999000999
S63.619A,"Unspecified sprain of unspecified finger, initial encounter",1,0.000999000999000999
T81.31XA,"Disruption of external operation (surgical) wound, not elsewhere classified, initial encounter",2,0.001998001998001998
S60.222A,"Contusion of left hand, initial encounter",3,0.002997002997002997
S09.21XA,"Traumatic rupture of right ear drum, initial encounter",1,0.000999000999000999
R05,Cough,6,0.005994005994005994
H60.90,"Unspecified otitis externa, unspecified ear",2,0.001998001998001998
S60.229A,"Contusion of unspecified hand, initial encounter",1,0.000999000999000999
K11.5,Sialolithiasis,1,0.000999000999000999
L29.0,Pruritus ani,1,0.000999000999000999
S42.253A,"Displaced fracture of greater tuberosity of unspecified humerus, initial encounter for closed fracture",1,0.000999000999000999
L28.2,Other prurigo,1,0.000999000999000999
M77.9,"Enthesopathy, unspecified",1,0.000999000999000999
S63.284A,"Dislocation of proximal interphalangeal joint of right ring finger, initial encounter",1,0.000999000999000999
S42.202A,"Unspecified fracture of upper end of left humerus, initial encounter for closed fracture",1,0.000999000999000999
M79.604,Pain in right leg,2,0.001998001998001998
R49.0,Dysphonia,1,0.000999000999000999
J39.8,Other specified diseases of upper respiratory tract,1,0.000999000999000999
S30.0XXA,"Contusion of lower back and pelvis, initial encounter",1,0.000999000999000999
J01.90,"Acute sinusitis, unspecified",4,0.003996003996003996
R20.1,Hypoesthesia of skin,1,0.000999000999000999
B85.2,"Pediculosis, unspecified",1,0.000999000999000999
J03.00,"Acute streptococcal tonsillitis, unspecified",2,0.001998001998001998
M12.542,"Traumatic arthropathy, left hand",1,0.000999000999000999
M25.579,Pain in unspecified ankle and joints of unspecified foot,1,0.000999000999000999
B08.5,Enteroviral vesicular pharyngitis,1,0.000999000999000999
S29.9XXA,"Unspecified injury of thorax, initial encounter",1,0.000999000999000999
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.000999000999000999
M12.579,"Traumatic arthropathy, unspecified ankle and foot",1,0.000999000999000999
I49.49,Other premature depolarization,1,0.000999000999000999
H00.013,"Hordeolum externum right eye, unspecified eyelid",1,0.000999000999000999
S60.212A,"Contusion of left wrist, initial encounter",1,0.000999000999000999
H11.31,"Conjunctival hemorrhage, right eye",1,0.000999000999000999
S60.221A,"Contusion of right hand, initial encounter",2,0.001998001998001998
H80.90,"Unspecified otosclerosis, unspecified ear",1,0.000999000999000999
S61.451A,"Open bite of right hand, initial encounter",1,0.000999000999000999
R60.0,Localized edema,1,0.000999000999000999
B99.9,Unspecified infectious disease,2,0.001998001998001998
I10,Essential (primary) hypertension,2,0.001998001998001998
S42.032A,"Displaced fracture of lateral end of left clavicle, initial encounter for closed fracture",1,0.000999000999000999
J44.1,Chronic obstructive pulmonary disease with (acute) exacerbation,2,0.001998001998001998
L20.9,"Atopic dermatitis, unspecified",1,0.000999000999000999
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",1,0.000999000999000999
M54.6,Pain in thoracic spine,1,0.000999000999000999
S83.005A,"Unspecified dislocation of left patella, initial encounter",1,0.000999000999000999
M13.0,"Polyarthritis, unspecified",2,0.001998001998001998
S92.512A,"Displaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.000999000999000999
S92.532A,"Displaced fracture of distal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.000999000999000999
S43.015A,"Anterior dislocation of left humerus, initial encounter",1,0.000999000999000999
M25.511,Pain in right shoulder,1,0.000999000999000999
B02.8,Zoster with other complications,2,0.001998001998001998
M25.519,Pain in unspecified shoulder,1,0.000999000999000999
K04.7,Periapical abscess without sinus,1,0.000999000999000999
S61.012A,"Laceration without foreign body of left thumb without damage to nail, initial encounter",1,0.000999000999000999
R07.9,"Chest pain, unspecified",2,0.001998001998001998
G89.29,Other chronic pain,1,0.000999000999000999
M25.562,Pain in left knee,1,0.000999000999000999
K29.00,Acute gastritis without bleeding,1,0.000999000999000999
M76.899,"Other specified enthesopathies of unspecified lower limb, excluding foot",1,0.000999000999000999
K11.20,"Sialoadenitis, unspecified",1,0.000999000999000999
B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis,1,0.000999000999000999
S20.20XA,"Contusion of thorax, unspecified, initial encounter",3,0.002997002997002997
L02.425,Furuncle of right lower limb,1,0.000999000999000999
M17.10,"Unilateral primary osteoarthritis, unspecified knee",1,0.000999000999000999
K06.8,Other specified disorders of gingiva and edentulous alveolar ridge,1,0.000999000999000999
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",1,0.000999000999000999
M25.559,Pain in unspecified hip,1,0.000999000999000999
E86.0,Dehydration,1,0.000999000999000999
H66.42,"Suppurative otitis media, unspecified, left ear",1,0.000999000999000999
M93.88,Other specified osteochondropathies other,1,0.000999000999000999
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.000999000999000999
J84.10,"Pulmonary fibrosis, unspecified",1,0.000999000999000999
N18.9,"Chronic kidney disease, unspecified",1,0.000999000999000999
L73.2,Hidradenitis suppurativa,1,0.000999000999000999
A38.9,"Scarlet fever, uncomplicated",2,0.001998001998001998
N45.2,Orchitis,1,0.000999000999000999
M75.100,"Unspecified rotator cuff tear or rupture of unspecified shoulder, not specified as traumatic",1,0.000999000999000999
R31.9,"Hematuria, unspecified",2,0.001998001998001998
L73.9,"Follicular disorder, unspecified",1,0.000999000999000999
M89.8X8,"Other specified disorders of bone, other site",2,0.001998001998001998
G58.0,Intercostal neuropathy,2,0.001998001998001998
M79.18,"Myalgia, other site",1,0.000999000999000999
S80.10XA,"Contusion of unspecified lower leg, initial encounter",1,0.000999000999000999
H01.139,"Eczematous dermatitis of unspecified eye, unspecified eyelid",1,0.000999000999000999
S76.129A,"Laceration of unspecified quadriceps muscle, fascia and tendon, initial encounter",1,0.000999000999000999
S92.353A,"Displaced fracture of fifth metatarsal bone, unspecified foot, initial encounter for closed fracture",1,0.000999000999000999
H60.92,"Unspecified otitis externa, left ear",3,0.002997002997002997
S62.638A,"Displaced fracture of distal phalanx of other finger, initial encounter for closed fracture",1,0.000999000999000999
S90.112A,"Contusion of left great toe without damage to nail, initial encounter",1,0.000999000999000999
L22,Diaper dermatitis,1,0.000999000999000999
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.000999000999000999
S62.639A,"Displaced fracture of distal phalanx of unspecified finger, initial encounter for closed fracture",1,0.000999000999000999
H65.91,"Unspecified nonsuppurative otitis media, right ear",1,0.000999000999000999
T20.00XA,"Burn of unspecified degree of head, face, and neck, unspecified site, initial encounter",1,0.000999000999000999
Z20.822,Contact with and (suspected) exposure to COVID-19,1,0.000999000999000999
J18.0,"Bronchopneumonia, unspecified organism",1,0.000999000999000999
I49.8,Other specified cardiac arrhythmias,1,0.000999000999000999
S81.802A,"Unspecified open wound, left lower leg, initial encounter",1,0.000999000999000999
S61.201A,"Unspecified open wound of left index finger without damage to nail, initial encounter",1,0.000999000999000999
I16.9,"Hypertensive crisis, unspecified",2,0.001998001998001998
S82.899A,"Other fracture of unspecified lower leg, initial encounter for closed fracture",1,0.000999000999000999
S90.30XA,"Contusion of unspecified foot, initial encounter",1,0.000999000999000999
L25.9,"Unspecified contact dermatitis, unspecified cause",1,0.000999000999000999
I30.9,"Acute pericarditis, unspecified",1,0.000999000999000999
L02.91,"Cutaneous abscess, unspecified",1,0.000999000999000999
M93.98,"Osteochondropathy, unspecified other",1,0.000999000999000999
M19.90,"Unspecified osteoarthritis, unspecified site",1,0.000999000999000999
M76.891,"Other specified enthesopathies of right lower limb, excluding foot",1,0.000999000999000999
M06.9,"Rheumatoid arthritis, unspecified",1,0.000999000999000999
M79.2,"Neuralgia and neuritis, unspecified",1,0.000999000999000999
Z23,Encounter for immunization,1,0.000999000999000999
J39.2,Other diseases of pharynx,1,0.000999000999000999
M47.816,"Spondylosis without myelopathy or radiculopathy, lumbar region",1,0.000999000999000999
J10.1,Influenza due to other identified influenza virus with other respiratory manifestations,1,0.000999000999000999
D49.89,Neoplasm of unspecified behavior of other specified sites,1,0.000999000999000999
S52.502A,"Unspecified fracture of the lower end of left radius, initial encounter for closed fracture",1,0.000999000999000999
H20.9,Unspecified iridocyclitis,1,0.000999000999000999
T15.00XA,"Foreign body in cornea, unspecified eye, initial encounter",1,0.000999000999000999
J02.8,Acute pharyngitis due to other specified organisms,1,0.000999000999000999
M12.549,"Traumatic arthropathy, unspecified hand",1,0.000999000999000999
H00.016,"Hordeolum externum left eye, unspecified eyelid",1,0.000999000999000999
N30.91,"Cystitis, unspecified with hematuria",1,0.000999000999000999
H53.2,Diplopia,1,0.000999000999000999
I48.92,Unspecified atrial flutter,1,0.000999000999000999
M94.9,"Disorder of cartilage, unspecified",1,0.000999000999000999
S09.90XA,"Unspecified injury of head, initial encounter",1,0.000999000999000999
K35.80,Unspecified acute appendicitis,1,0.000999000999000999
S90.32XA,"Contusion of left foot, initial encounter",1,0.000999000999000999
T17.508A,"Unspecified foreign body in bronchus causing other injury, initial encounter",1,0.000999000999000999
S02.609A,"Fracture of mandible, unspecified, initial encounter for closed fracture",1,0.000999000999000999
M54.42,"Lumbago with sciatica, left side",1,0.000999000999000999
S01.102A,"Unspecified open wound of left eyelid and periocular area, initial encounter",1,0.000999000999000999
H10.509,"Unspecified blepharoconjunctivitis, unspecified eye",1,0.000999000999000999
R79.89,Other specified abnormal findings of blood chemistry,1,0.000999000999000999
S93.409A,"Sprain of unspecified ligament of unspecified ankle, initial encounter",1,0.000999000999000999
M75.82,"Other shoulder lesions, left shoulder",1,0.000999000999000999
S60.059A,"Contusion of unspecified little finger without damage to nail, initial encounter",1,0.000999000999000999
B36.9,"Superficial mycosis, unspecified",1,0.000999000999000999
