code,name,count,percentage
S52.502A,"Unspecified fracture of the lower end of left radius, initial encounter for closed fracture",1,0.006711409395973154
T15.00XA,"Foreign body in cornea, unspecified eye, initial encounter",1,0.006711409395973154
M12.549,"Traumatic arthropathy, unspecified hand",1,0.006711409395973154
H00.016,"Hordeolum externum left eye, unspecified eyelid",1,0.006711409395973154
S09.90XA,"Unspecified injury of head, initial encounter",1,0.006711409395973154
S90.32XA,"Contusion of left foot, initial encounter",1,0.006711409395973154
T17.508A,"Unspecified foreign body in bronchus causing other injury, initial encounter",1,0.006711409395973154
S02.609A,"Fracture of mandible, unspecified, initial encounter for closed fracture",1,0.006711409395973154
S01.102A,"Unspecified open wound of left eyelid and periocular area, initial encounter",1,0.006711409395973154
H10.509,"Unspecified blepharoconjunctivitis, unspecified eye",1,0.006711409395973154
S93.409A,"Sprain of unspecified ligament of unspecified ankle, initial encounter",1,0.006711409395973154
S60.059A,"Contusion of unspecified little finger without damage to nail, initial encounter",1,0.006711409395973154
