code,name,count,percentage
R60,"Edema, not elsewhere classified",1,0.000999000999000999
B99,Other and unspecified infectious diseases,2,0.001998001998001998
I10,Essential (primary) hypertension,2,0.001998001998001998
J44,Other chronic obstructive pulmonary disease,2,0.001998001998001998
L20,Atopic dermatitis,1,0.000999000999000999
S83,Dislocation and sprain of joints and ligaments of knee,1,0.000999000999000999
S92,"Fracture of foot and toe, except ankle",3,0.002997002997002997
S43,Dislocation and sprain of joints and ligaments of shoulder girdle,1,0.000999000999000999
B02,Zoster [herpes zoster],2,0.001998001998001998
K04,Diseases of pulp and periapical tissues,1,0.000999000999000999
G89,"Pain, not elsewhere classified",1,0.000999000999000999
K29,Gastritis and duodenitis,1,0.000999000999000999
B00,Herpesviral [herpes simplex] infections,1,0.000999000999000999
S20,Superficial injury of thorax,3,0.002997002997002997
L02,"Cutaneous abscess, furuncle and carbuncle",2,0.001998001998001998
M17,Osteoarthritis of knee,1,0.000999000999000999
K06,Other disorders of gingiva and edentulous alveolar ridge,1,0.000999000999000999
E86,Volume depletion,1,0.000999000999000999
M93,Other osteochondropathies,2,0.001998001998001998
J84,Other interstitial pulmonary diseases,1,0.000999000999000999
N18,Chronic kidney disease (CKD),1,0.000999000999000999
L73,Other follicular disorders,2,0.001998001998001998
A38,Scarlet fever,2,0.001998001998001998
N45,Orchitis and epididymitis,1,0.000999000999000999
R31,Hematuria,2,0.001998001998001998
M89,Other disorders of bone,2,0.001998001998001998
G58,Other mononeuropathies,2,0.001998001998001998
H01,Other inflammation of eyelid,1,0.000999000999000999
S76,"Injury of muscle, fascia and tendon at hip and thigh level",1,0.000999000999000999
L22,Diaper dermatitis,1,0.000999000999000999
T20,"Burn and corrosion of head, face, and neck",1,0.000999000999000999
Z20,Contact with and (suspected) exposure to communicable diseases,1,0.000999000999000999
S81,Open wound of knee and lower leg,1,0.000999000999000999
S82,"Fracture of lower leg, including ankle",1,0.000999000999000999
L25,Unspecified contact dermatitis,1,0.000999000999000999
I30,Acute pericarditis,1,0.000999000999000999
M19,Other and unspecified osteoarthritis,1,0.000999000999000999
M06,Other rheumatoid arthritis,1,0.000999000999000999
Z23,Encounter for immunization,1,0.000999000999000999
M47,Spondylosis,1,0.000999000999000999
J10,Influenza due to other identified influenza virus,1,0.000999000999000999
D49,Neoplasms of unspecified behavior,1,0.000999000999000999
H20,Iridocyclitis,1,0.000999000999000999
T15,Foreign body on external eye,1,0.000999000999000999
H53,Visual disturbances,1,0.000999000999000999
I48,Atrial fibrillation and flutter,1,0.000999000999000999
K35,Acute appendicitis,1,0.000999000999000999
S02,Fracture of skull and facial bones,1,0.000999000999000999
R79,Other abnormal findings of blood chemistry,1,0.000999000999000999
B36,Other superficial mycoses,1,0.000999000999000999
