code,name,count,percentage
M25.59,Pain in other specified joint,1,0.0016260162601626016
M25.55,Pain in hip,1,0.0016260162601626016
S50.02,Contusion of left elbow,3,0.004878048780487805
M62.48,"Contracture of muscle, other site",2,0.0032520325203252032
S50.00,Contusion of unspecified elbow,1,0.0016260162601626016
L03.21,Cellulitis and acute lymphangitis of face,2,0.0032520325203252032
H72.91,"Unspecified perforation of tympanic membrane, right ear",1,0.0016260162601626016
S52.50,Unspecified fracture of the lower end of radius,3,0.004878048780487805
S01.50,Unspecified open wound of lip and oral cavity,1,0.0016260162601626016
S53.40,Unspecified sprain of elbow,1,0.0016260162601626016
S71.00,Unspecified open wound of hip,1,0.0016260162601626016
S63.50,Unspecified sprain of wrist,4,0.0065040650406504065
S80.01,Contusion of right knee,3,0.004878048780487805
S06.30,Unspecified focal traumatic brain injury,1,0.0016260162601626016
S90.12,Contusion of lesser toe without damage to nail,1,0.0016260162601626016
G43.90,"Migraine, unspecified, not intractable",3,0.004878048780487805
S76.22,"Laceration of adductor muscle, fascia and tendon of thigh",1,0.0016260162601626016
S52.52,Torus fracture of lower end of radius,1,0.0016260162601626016
S50.10,Contusion of unspecified forearm,2,0.0032520325203252032
R10.13,Epigastric pain,1,0.0016260162601626016
M92.52,Juvenile osteochondrosis of tibia tubercle,1,0.0016260162601626016
S90.00,Contusion of unspecified ankle,1,0.0016260162601626016
S99.92,Unspecified injury of foot,3,0.004878048780487805
H57.10,"Ocular pain, unspecified eye",1,0.0016260162601626016
S99.91,Unspecified injury of ankle,2,0.0032520325203252032
S63.51,Sprain of carpal (joint),7,0.011382113821138212
S40.01,Contusion of shoulder,1,0.0016260162601626016
H10.31,"Unspecified acute conjunctivitis, right eye",1,0.0016260162601626016
S60.21,Contusion of wrist,5,0.008130081300813009
S62.60,Fracture of unspecified phalanx of finger,2,0.0032520325203252032
T78.01,Anaphylactic reaction due to peanuts,1,0.0016260162601626016
M79.10,"Myalgia, unspecified site",3,0.004878048780487805
M24.20,"Disorder of ligament, unspecified site",1,0.0016260162601626016
S90.31,Contusion of right foot,5,0.008130081300813009
M70.95,"Unspecified soft tissue disorder related to use, overuse and pressure of thigh",1,0.0016260162601626016
S63.60,Unspecified sprain of thumb,2,0.0032520325203252032
N50.81,Testicular pain,1,0.0016260162601626016
S00.33,Contusion of nose,1,0.0016260162601626016
M67.35,"Transient synovitis, hip",1,0.0016260162601626016
S52.30,Unspecified fracture of shaft of radius,3,0.004878048780487805
Z53.21,Procedure and treatment not carried out due to patient leaving prior to being seen by health care provider,2,0.0032520325203252032
S90.01,Contusion of right ankle,1,0.0016260162601626016
L02.91,"Cutaneous abscess, unspecified",1,0.0016260162601626016
S60.05,Contusion of little finger without damage to nail,1,0.0016260162601626016
M79.89,Other specified soft tissue disorders,1,0.0016260162601626016
S05.92,Unspecified injury of left eye and orbit,1,0.0016260162601626016
S83.91,Sprain of unspecified site of right knee,1,0.0016260162601626016
S76.30,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level",1,0.0016260162601626016
T23.02,Burn of unspecified degree of single finger (nail) except thumb,2,0.0032520325203252032
M79.18,"Myalgia, other site",1,0.0016260162601626016
S83.90,Sprain of unspecified site of unspecified knee,1,0.0016260162601626016
S69.91,"Unspecified injury of right wrist, hand and finger(s)",1,0.0016260162601626016
S83.00,Unspecified subluxation and dislocation of patella,1,0.0016260162601626016
S92.51,Fracture of proximal phalanx of lesser toe(s),1,0.0016260162601626016
M25.56,Pain in knee,3,0.004878048780487805
T78.09,Anaphylactic reaction due to other food products,2,0.0032520325203252032
S62.61,Displaced fracture of proximal phalanx of finger,1,0.0016260162601626016
S80.00,Contusion of unspecified knee,1,0.0016260162601626016
S53.10,Unspecified subluxation and dislocation of ulnohumeral joint,1,0.0016260162601626016
S59.91,Unspecified injury of forearm,1,0.0016260162601626016
S92.35,Fracture of fifth metatarsal bone,1,0.0016260162601626016
H60.93,"Unspecified otitis externa, bilateral",1,0.0016260162601626016
S52.20,Unspecified fracture of shaft of ulna,1,0.0016260162601626016
S50.11,Contusion of right forearm,1,0.0016260162601626016
S01.10,Unspecified open wound of eyelid and periocular area,2,0.0032520325203252032
L01.03,Bullous impetigo,2,0.0032520325203252032
T78.40,"Allergy, unspecified",1,0.0016260162601626016
M25.51,Pain in shoulder,1,0.0016260162601626016
H72.92,"Unspecified perforation of tympanic membrane, left ear",1,0.0016260162601626016
S90.30,Contusion of unspecified foot,1,0.0016260162601626016
H16.00,Unspecified corneal ulcer,2,0.0032520325203252032
M70.98,"Unspecified soft tissue disorder related to use, overuse and pressure other",1,0.0016260162601626016
S86.12,Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,1,0.0016260162601626016
H44.81,Hemophthalmos,1,0.0016260162601626016
L03.11,Cellulitis of other parts of limb,1,0.0016260162601626016
S01.80,Unspecified open wound of other part of head,1,0.0016260162601626016
M02.30,"Reiter's disease, unspecified site",1,0.0016260162601626016
H10.33,"Unspecified acute conjunctivitis, bilateral",2,0.0032520325203252032
J01.90,"Acute sinusitis, unspecified",1,0.0016260162601626016
Z83.52,Family history of ear disorders,1,0.0016260162601626016
M71.20,"Synovial cyst of popliteal space [Baker], unspecified knee",1,0.0016260162601626016
S72.92,Unspecified fracture of left femur,1,0.0016260162601626016
S79.92,Unspecified injury of thigh,1,0.0016260162601626016
H73.89,Other specified disorders of tympanic membrane,1,0.0016260162601626016
R53.81,Other malaise,1,0.0016260162601626016
H73.90,"Unspecified disorder of tympanic membrane, unspecified ear",1,0.0016260162601626016
H66.41,"Suppurative otitis media, unspecified, right ear",1,0.0016260162601626016
S42.20,Unspecified fracture of upper end of humerus,1,0.0016260162601626016
