code,name,count,percentage
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.0029850746268656717
H92.09,"Otalgia, unspecified ear",3,0.008955223880597015
R09.81,Nasal congestion,1,0.0029850746268656717
S60.222A,"Contusion of left hand, initial encounter",2,0.005970149253731343
M54.2,Cervicalgia,1,0.0029850746268656717
J03.00,"Acute streptococcal tonsillitis, unspecified",2,0.005970149253731343
M79.604,Pain in right leg,1,0.0029850746268656717
M12.542,"Traumatic arthropathy, left hand",1,0.0029850746268656717
M25.579,Pain in unspecified ankle and joints of unspecified foot,1,0.0029850746268656717
B08.5,Enteroviral vesicular pharyngitis,1,0.0029850746268656717
M54.5,Low back pain,1,0.0029850746268656717
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.0029850746268656717
B99.9,Unspecified infectious disease,2,0.005970149253731343
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",1,0.0029850746268656717
J32.9,"Chronic sinusitis, unspecified",2,0.005970149253731343
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",1,0.0029850746268656717
B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis,1,0.0029850746268656717
K06.8,Other specified disorders of gingiva and edentulous alveolar ridge,1,0.0029850746268656717
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",1,0.0029850746268656717
H66.42,"Suppurative otitis media, unspecified, left ear",1,0.0029850746268656717
M93.88,Other specified osteochondropathies other,1,0.0029850746268656717
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.0029850746268656717
A38.9,"Scarlet fever, uncomplicated",2,0.005970149253731343
R51.9,"Headache, unspecified",1,0.0029850746268656717
H11.30,"Conjunctival hemorrhage, unspecified eye",1,0.0029850746268656717
H60.90,"Unspecified otitis externa, unspecified ear",1,0.0029850746268656717
L22,Diaper dermatitis,1,0.0029850746268656717
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.0029850746268656717
H65.91,"Unspecified nonsuppurative otitis media, right ear",1,0.0029850746268656717
J18.0,"Bronchopneumonia, unspecified organism",1,0.0029850746268656717
J10.1,Influenza due to other identified influenza virus with other respiratory manifestations,1,0.0029850746268656717
J02.8,Acute pharyngitis due to other specified organisms,1,0.0029850746268656717
K35.80,Unspecified acute appendicitis,1,0.0029850746268656717
